pixel id,L2 value,theta value
215584,2.76154440,122.71506351
215585,2.76203552,122.86630898
215586,2.76359366,123.00338423
215587,2.76621702,123.12611385
215588,2.76780466,122.08096690
215589,2.76509754,122.27271489
215590,2.76345494,122.45120518
215591,2.76287874,122.61610429
215592,2.76336962,122.76712951
215593,2.76492701,122.90405122
215594,2.76754910,123.02669470
215595,2.76914501,121.98314707
215596,2.76643921,122.17448351
215597,2.76479740,122.35262465
215598,2.76422148,122.51723872
215599,2.76471212,122.66804437
215600,2.76626875,122.80481303
215601,2.76888958,122.92737067
215602,2.77049374,121.88541817
215603,2.76778925,122.07634430
215604,2.76614824,122.25413736
215605,2.76557261,122.41846726
215606,2.76606301,122.56905403
215607,2.76761888,122.70567014
215608,2.77023843,122.82814221
215609,2.77185083,121.78778067
215610,2.76914767,121.97829775
215611,2.76750746,122.15574379
215612,2.76693211,122.31979040
215613,2.76742227,122.47015898
215614,2.76897738,122.60662301
215615,2.77159564,122.72900980
215616,2.77321627,121.69023508
215617,2.77051444,121.88034432
215618,2.76887504,122.05744441
215619,2.76829997,122.22120861
215620,2.76878989,122.37135968
215621,2.77034423,122.50767212
215622,2.77296121,122.62997390
215623,2.77459004,121.59278186
215624,2.77188955,121.78248451
215625,2.77025097,121.95923970
215626,2.76967619,122.12272236
215627,2.77016587,122.27265659
215628,2.77171943,122.40881792
215629,2.77433511,122.53103497
215630,2.77597215,121.49542150
215631,2.77327300,121.68471879
215632,2.77163524,121.86113013
215633,2.77106075,122.02433211
215634,2.77155018,122.17405019
215635,2.77310297,122.31006087
215636,2.77571734,122.43219345
215637,2.77736257,121.39815446
215638,2.77466477,121.58704761
215639,2.77302783,121.76311616
215640,2.77245363,121.92603834
215641,2.77294281,122.07554092
215642,2.77449482,122.21140144
215643,2.77710789,122.33344982
215644,2.77876128,121.30098122
215645,2.77606485,121.48947146
215646,2.77442874,121.66519826
215647,2.77385482,121.82784149
215648,2.77434376,121.97712926
215649,2.77589499,122.11284007
215650,2.77850673,122.23480451
215651,2.78016829,121.20390225
215652,2.77747322,121.39199079
215653,2.77583794,121.56737688
215654,2.77526431,121.72974203
215655,2.77575300,121.87881564
215656,2.77730345,122.01437721
215657,2.77991387,122.13625798
215658,2.78158357,121.10691800
215659,2.77888988,121.29460607
215660,2.77725543,121.46965249
215661,2.77668210,121.63174040
215662,2.77717054,121.78060052
215663,2.77872019,121.91601331
215664,2.78132928,122.03781066
215665,2.78300712,121.01002893
215666,2.78031481,121.19731774
215667,2.77868119,121.37202554
215668,2.77810815,121.53383707
215669,2.77859634,121.68248434
215670,2.78014520,121.81774882
215671,2.78275296,121.93946299
215672,2.78443892,120.91323551
215673,2.78174799,121.10012627
215674,2.78011522,121.27449648
215675,2.77954248,121.43603247
215676,2.78003041,121.58446756
215677,2.78157847,121.71958416
215678,2.78418489,121.84121542
215679,2.78587895,120.81653818
215680,2.78318942,121.00303210
215681,2.78155749,121.17706575
215682,2.78098505,121.33832705
215683,2.78147273,121.48655060
215684,2.78301999,121.62151979
215685,2.78562505,121.74306837
215686,2.78732721,120.71993740
215687,2.78463907,120.90603568
215688,2.78300800,121.07973379
215689,2.78243585,121.24072125
215690,2.78292328,121.38873391
215691,2.78446973,121.52355613
215692,2.78707344,121.64502228
215693,2.78878369,120.62343361
215694,2.78609695,120.80913745
215695,2.78446673,120.98250106
215696,2.78389488,121.14321550
215697,2.78438206,121.29101792
215698,2.78592770,121.42569361
215699,2.78853005,121.54707757
215700,2.79024836,120.52702725
215701,2.78756304,120.71233786
215702,2.78593367,120.88536797
215703,2.78536213,121.04581023
215704,2.78584905,121.19340305
215705,2.78739387,121.32793265
215706,2.78999485,121.44923466
215707,2.79172122,120.43071877
215708,2.78903731,120.61563733
215709,2.78740881,120.78833497
215710,2.78683757,120.94850588
215711,2.78732423,121.09588973
215712,2.78886824,121.23027369
215713,2.79146785,121.35149397
215714,2.79320225,120.33450859
215715,2.79051977,120.51903630
215716,2.78889214,120.69140248
215717,2.78832120,120.85130288
215718,2.78880760,120.99847840
215719,2.79035079,121.13271713
215720,2.79294901,121.25385593
215721,2.79469144,120.23839715
215722,2.79201039,120.42253520
215723,2.79038363,120.59457093
215724,2.78981299,120.75420163
215725,2.79029914,120.90116945
215726,2.79184150,121.03526341
215727,2.79443834,121.15632094
215728,2.79618878,120.14238488
215729,2.79350917,120.32613445
215730,2.79188328,120.49784075
215731,2.79131295,120.65720258
215732,2.79179883,120.80396332
215733,2.79334037,120.93791292
215734,2.79593582,121.05888941
215735,2.79769426,120.04647220
215736,2.79501609,120.22983448
215737,2.79339108,120.40121234
215738,2.79282106,120.56030612
215739,2.79330667,120.70686041
215740,2.79484738,120.84066608
215741,2.79744143,120.96156175
215742,2.79920786,119.95065954
215743,2.79653114,120.13363570
215744,2.79490700,120.30468613
215745,2.79433729,120.46351267
215746,2.79482265,120.60986113
215747,2.79636252,120.74352329
215748,2.79895516,120.86433837
215749,2.80072956,119.85494731
215750,2.79805430,120.03753854
215751,2.79643105,120.20826253
215752,2.79586165,120.36682264
215753,2.79634674,120.51296589
215754,2.79788577,120.64648496
215755,2.80047701,120.76721965
215756,2.80225936,119.75933593
215757,2.79958556,119.94154339
215758,2.79796320,120.11194195
215759,2.79739411,120.27023644
215760,2.79787893,120.41617509
215761,2.79941712,120.54955149
215762,2.80200694,120.67020601
215763,2.80379724,119.66382581
215764,2.80112491,119.84565068
215765,2.79950344,120.01572479
215766,2.79893467,120.17375447
215767,2.79941922,120.31948913
215768,2.80095657,120.45272326
215769,2.80354496,120.57329782
215770,2.80534319,119.56841737
215771,2.80267233,119.74986080
215772,2.80105176,119.91961145
215773,2.80048330,120.07737712
215774,2.80096759,120.22290841
215775,2.80250408,120.35600069
215776,2.80509105,120.47649549
215777,2.80689720,119.47311099
215778,2.80422782,119.65417416
215779,2.80260815,119.82360234
215780,2.80204000,119.98110479
215781,2.80252402,120.12643332
215782,2.80405966,120.25938415
215783,2.80664520,120.37979940
215784,2.80845925,119.37790709
215785,2.80579135,119.55859116
215786,2.80417258,119.72769785
215787,2.80360475,119.88493788
215788,2.80408850,120.03006424
215789,2.80562329,120.16287402
215790,2.80820739,120.28320993
215791,2.81002932,119.28280606
215792,2.80736292,119.46311218
215793,2.80574506,119.63189836
215794,2.80517755,119.78887677
215795,2.80566103,119.93380156
215796,2.80719495,120.06647070
215797,2.80977760,120.18672746
215798,2.81160741,119.18780829
215799,2.80894251,119.36773763
215800,2.80732556,119.53620428
215801,2.80675837,119.69292185
215802,2.80724157,119.83764567
215803,2.80877463,119.97017457
215804,2.81135583,120.09035236
215805,2.81319350,119.09291419
215806,2.81053011,119.27246788
215807,2.80891407,119.44061597
215808,2.80834720,119.59707350
215809,2.80883013,119.74159694
215810,2.81036233,119.87398599
215811,2.81294207,119.99408502
215812,2.81478758,118.99812412
215813,2.81212570,119.17730333
215814,2.81051057,119.34513383
215815,2.80994403,119.50133210
215816,2.81042669,119.64565574
215817,2.81195801,119.77790534
215818,2.81453629,119.89792580
215819,2.81638964,118.90343849
215820,2.81372927,119.08224435
215821,2.81211507,119.24975823
215822,2.81154884,119.40569801
215823,2.81203122,119.54982246
215824,2.81356168,119.68193299
215825,2.81613849,119.80187506
215826,2.81799965,118.80885767
215827,2.81534080,118.98729133
215828,2.81372753,119.15448954
215829,2.81316163,119.31017163
215830,2.81364373,119.45409746
215831,2.81517331,119.58606930
215832,2.81774865,119.70593317
215833,2.81961762,118.71438203
215834,2.81696029,118.89244463
215835,2.81534794,119.05932815
215836,2.81478237,119.21475330
215837,2.81526420,119.35848110
215838,2.81679289,119.49031464
215839,2.81936675,119.61010050
215840,2.82124351,118.62001195
215841,2.81858772,118.79770462
215842,2.81697630,118.96427441
215843,2.81641106,119.11944340
215844,2.81689261,119.26297374
215845,2.81842042,119.39466937
215846,2.82099279,119.51437738
215847,2.82287733,118.52574781
215848,2.82022307,118.70307169
215849,2.81861259,118.86932868
215850,2.81804767,119.02424229
215851,2.81852895,119.16757575
215852,2.82005587,119.29913384
215853,2.82262676,119.41876419
215854,2.82451905,118.43158996
215855,2.82186634,118.60854618
215856,2.82025680,118.77449134
215857,2.81969221,118.92915032
215858,2.82017320,119.07228748
215859,2.82169923,119.20370840
215860,2.82426862,119.32326127
215861,2.82616866,118.33753877
215862,2.82351750,118.51412845
215863,2.82190890,118.67976274
215864,2.82134464,118.83416785
215865,2.82182535,118.97710927
215866,2.82335050,119.10839341
215867,2.82591838,119.22786896
215868,2.82782616,118.24359460
215869,2.82517655,118.41981888
215870,2.82356890,118.58514322
215871,2.82300497,118.73929524
215872,2.82348540,118.88204149
215873,2.82500964,119.01318921
215874,2.82757602,119.13258761
215875,2.82949151,118.14975781
215876,2.82684347,118.32561780
215877,2.82523676,118.49063315
215878,2.82467317,118.64453282
215879,2.82515331,118.78708447
215880,2.82667666,118.91809613
215881,2.82924153,119.03741756
215882,2.83116472,118.05602876
215883,2.82851824,118.23152557
215884,2.82691249,118.39623287
215885,2.82634923,118.54988095
215886,2.82682909,118.69223856
215887,2.82835153,118.82311453
215888,2.83091488,118.94235914
215889,2.83284577,117.96240778
215890,2.83020086,118.13754254
215891,2.82859606,118.30194272
215892,2.82803314,118.45533997
215893,2.82851271,118.59750409
215894,2.83003425,118.72824474
215895,2.83259607,118.84741269
215896,2.83453463,117.86889523
215897,2.83189131,118.04366904
215898,2.83028746,118.20776304
215899,2.82972487,118.36091020
215900,2.83020416,118.50288140
215901,2.83172479,118.63348708
215902,2.83428509,118.75257854
215903,2.83623131,117.77549145
215904,2.83358956,117.94990543
215905,2.83198668,118.11369418
215906,2.83142443,118.26659199
215907,2.83190343,118.40837082
215908,2.83342315,118.53884189
215909,2.83598192,118.65785701
215910,2.83793578,117.68219678
215911,2.83529562,117.85625203
215912,2.83369371,118.01973646
215913,2.83313180,118.17238567
215914,2.83361051,118.31397267
215915,2.83512931,118.44430949
215916,2.83768654,118.56324843
215917,2.83964803,117.58901155
215918,2.83700947,117.76270919
215919,2.83540852,117.92589022
215920,2.83484695,118.07829157
215921,2.83532537,118.21968729
215922,2.83684325,118.34989021
215923,2.83939894,118.46875312
215924,2.84136805,117.49593611
215925,2.83873109,117.66927722
215926,2.83713111,117.83215577
215927,2.83656988,117.98431000
215928,2.83704801,118.12551500
215929,2.83856497,118.25558436
215930,2.84111911,118.37437140
215931,2.84309582,117.40297077
215932,2.84046046,117.57595646
215933,2.83886146,117.73853346
215934,2.83830057,117.89044129
215935,2.83877841,118.03145611
215936,2.84029445,118.16139226
215937,2.84284703,118.28010357
215938,2.84483133,117.31011587
215939,2.84219758,117.48274723
215940,2.84059956,117.64502359
215941,2.84003901,117.79668576
215942,2.84051656,117.93751093
215943,2.84203167,118.06731423
215944,2.84458269,118.18594995
215945,2.84657456,117.21737173
215946,2.84394243,117.38964985
215947,2.84234539,117.55162648
215948,2.84178519,117.70304373
215949,2.84226244,117.84367979
215950,2.84377662,117.97335056
215951,2.84632608,118.09191085
215952,2.84832551,117.12473866
215953,2.84569499,117.29666463
215954,2.84409893,117.45834245
215955,2.84353908,117.60951549
215956,2.84401604,117.74996298
215957,2.84552929,117.87950157
215958,2.84807718,117.99798656
215959,2.85008415,117.03221699
215960,2.84745526,117.20379190
215961,2.84586019,117.36517181
215962,2.84530068,117.51610137
215963,2.84577734,117.65636082
215964,2.84728965,117.78576757
215965,2.84983597,117.90417740
215966,2.85185047,116.93980703
215967,2.84922321,117.11103195
215968,2.84762913,117.27211486
215969,2.84706997,117.42280166
215970,2.84754633,117.56287360
215971,2.84905771,117.69214884
215972,2.85160244,117.81048365
215973,2.85362446,116.84750908
215974,2.85099883,117.01838509
215975,2.84940575,117.17917191
215976,2.84884693,117.32961667
215977,2.84932300,117.46950162
215978,2.85083343,117.59864569
215979,2.85337659,117.71690561
215980,2.85540610,116.75532345
215981,2.85278212,116.92585164
215982,2.85119003,117.08634326
215983,2.85063156,117.23654668
215984,2.85110733,117.37624518
215985,2.85261682,117.50525840
215986,2.85515839,117.62344357
215987,2.85719539,116.66325044
215988,2.85457304,116.83343188
215989,2.85298195,116.99362920
215990,2.85242384,117.14359201
215991,2.85289931,117.28310457
215992,2.85440785,117.41198727
215993,2.85694782,117.53009782
215994,2.85899229,116.57129036
215995,2.85637160,116.74112612
215996,2.85478151,116.90103003
215997,2.85422375,117.05075293
215998,2.85469892,117.19008008
215999,2.85620651,117.31883259
216000,2.85874488,117.43686864
216001,2.86079681,116.47944350
216002,2.85817777,116.64893465
216003,2.85658869,116.80854604
216004,2.85603128,116.95802974
216005,2.85650615,117.09717199
216006,2.85801279,117.22579463
216007,2.86054956,117.34375631
216008,2.86260892,116.38771015
216009,2.85999154,116.55685776
216010,2.85840347,116.71617751
216011,2.85784641,116.86542273
216012,2.85832098,117.00438059
216013,2.85982666,117.13287368
216014,2.86236183,117.25076112
216015,2.86442861,116.29609060
216016,2.86181290,116.46489573
216017,2.86022583,116.62392474
216018,2.85966914,116.77293216
216019,2.86014340,116.91170615
216020,2.86164812,117.04007001
216021,2.86418168,117.15788333
216022,2.86625587,116.20458515
216023,2.86364183,116.37304884
216024,2.86205578,116.53178800
216025,2.86149944,116.68055832
216026,2.86197340,116.81914895
216027,2.86347716,116.94738390
216028,2.86600909,117.06512321
216029,2.86809069,116.11319406
216030,2.86547831,116.28131739
216031,2.86389328,116.43976756
216032,2.86333730,116.58830148
216033,2.86381096,116.72670926
216034,2.86531375,116.85481561
216035,2.86784406,116.97248105
216036,2.86993304,116.02191762
216037,2.86732234,116.18970164
216038,2.86573833,116.34786370
216039,2.86518270,116.49616192
216040,2.86565606,116.63438735
216041,2.86715789,116.76236542
216042,2.86968657,116.87995709
216043,2.87178291,115.93075612
216044,2.86917390,116.09820186
216045,2.86759091,116.25607670
216046,2.86703564,116.40413991
216047,2.86750869,116.54218348
216048,2.86900955,116.67003358
216049,2.87153661,116.78755160
216050,2.87364030,115.83970981
216051,2.87103297,116.00681834
216052,2.86945101,116.16440682
216053,2.86889610,116.31223570
216054,2.86936884,116.45009793
216055,2.87086873,116.57782036
216056,2.87339415,116.69526484
216057,2.87550517,115.74877897
216058,2.87289954,115.91555133
