pixel id,L2 value,theta value
31448,2.55358498,146.19741631
31449,2.56740553,145.73946577
31450,2.58229355,145.25746700
31451,2.59823068,144.75390696
31452,2.61519775,144.23121521
31453,2.52981176,146.92552815
31454,2.54144344,146.52502035
31455,2.55417615,146.09551229
31456,2.56799353,145.63950660
31457,2.58287816,145.15950538
31458,2.59881170,144.65798019
31459,2.61577500,144.13734659
31460,2.53041837,146.81997026
31461,2.54204727,146.42124341
31462,2.55477697,145.99360346
31463,2.56859112,145.53953546
31464,2.58347230,145.06152497
31465,2.59940221,144.56202824
31466,2.61636168,144.04344689
31467,2.53103471,146.71442376
31468,2.54266079,146.31747035
31469,2.55538744,145.89169111
31470,2.56919830,145.43955365
31471,2.58407599,144.96352708
31472,2.60000220,144.46605244
31473,2.61695778,143.94951742
31474,2.53166078,146.60888986
31475,2.54328399,146.21370241
31476,2.55600754,145.78977652
31477,2.56981507,145.33956247
31478,2.58468921,144.86551303
31479,2.60061166,144.37005409
31480,2.61756329,143.85555951
31481,2.53229656,146.50336977
31482,2.54391687,146.10994083
31483,2.55663727,145.68786095
31484,2.57044141,145.23956320
31485,2.58531195,144.76748413
31486,2.60123059,144.27403451
31487,2.61817821,143.76157446
31488,2.53294205,146.39786469
31489,2.54455942,146.00618685
31490,2.55727662,145.58594567
31491,2.57107733,145.13955714
31492,2.58594421,144.66944166
31493,2.60185898,144.17799502
31494,2.61880254,143.66756358
31495,2.53359725,146.29237580
31496,2.54521162,145.90244169
31497,2.55792558,145.48403194
31498,2.57172281,145.03954557
31499,2.58658598,144.57138693
31500,2.60249683,144.08193690
31501,2.61943626,143.57352817
31502,2.53426214,146.18690429
31503,2.54587348,145.79870657
31504,2.55858415,145.38212099
31505,2.57237785,144.93952974
31506,2.58723725,144.47332121
31507,2.60314412,143.98586144
31508,2.62007937,143.47946952
31509,2.53493672,146.08145134
31510,2.54654498,145.69498270
31511,2.55925232,145.28021408
31512,2.57304243,144.83951092
31513,2.58789803,144.37524578
31514,2.60380085,143.88976993
31515,2.62073186,143.38538890
31516,2.53562098,145.97601811
31517,2.54722613,145.59127129
31518,2.55993008,145.17831243
31519,2.57371656,144.73949037
31520,2.58856829,144.27716192
31521,2.60446702,143.79366364
31522,2.62139372,143.29128760
31523,2.53631491,145.87060577
31524,2.54791690,145.48757353
31525,2.56061742,145.07641728
31526,2.57440023,144.63946934
31527,2.58924803,144.17907087
31528,2.60514261,143.69754385
31529,2.62206495,143.19716688
31530,2.53701851,145.76521548
31531,2.54861729,145.38389062
31532,2.56131434,144.97452983
31533,2.57509342,144.53944906
31534,2.58993724,144.08097391
31535,2.60582763,143.60141182
31536,2.62274555,143.10302801
31537,2.53773176,145.65984838
31538,2.54932730,145.28022374
31539,2.56202083,144.87265130
31540,2.57579613,144.43943076
31541,2.59063593,143.98287227
31542,2.60652205,143.50526879
31543,2.62343549,143.00887224
31544,2.53845466,145.55450563
31545,2.55004691,145.17657406
31546,2.56273688,144.77078290
31547,2.57650835,144.33941569
31548,2.59134407,143.88476719
31549,2.60722588,143.40911602
31550,2.62413478,142.91470082
31551,2.53918720,145.44918835
31552,2.55077612,145.07294276
31553,2.56346248,144.66892582
31554,2.57723007,144.23940504
31555,2.59206166,143.78665992
31556,2.60793910,143.31295475
31557,2.62484341,142.82051500
31558,2.53992937,145.34389767
31559,2.55151492,144.96933099
31560,2.56419763,144.56708125
31561,2.57796129,144.13940003
31562,2.59278870,143.68855166
31563,2.60866171,143.21678622
31564,2.62556137,142.72631600
31565,2.54068117,145.23863472
31566,2.55226331,144.86573992
31567,2.56494231,144.46525038
31568,2.57870200,144.03940187
31569,2.59352517,143.59044365
31570,2.60939371,143.12061164
31571,2.62628865,142.63210506
31572,2.54144258,145.13340061
31573,2.55302126,144.76217069
31574,2.56569652,144.36343438
31575,2.57945218,143.93941176
31576,2.59427107,143.49233710
31577,2.61013507,143.02443224
31578,2.62702525,142.53788339
31579,2.54221359,145.02819646
31580,2.55378878,144.65862444
31581,2.56646025,144.26163442
31582,2.58021184,143.83943088
31583,2.59502639,143.39423320
31584,2.61088580,142.92824923
31585,2.62777115,142.44365222
31586,2.54299420,144.92302337
31587,2.55456586,144.55510231
31588,2.56723349,144.15985166
31589,2.58098096,143.73946042
31590,2.59579112,143.29613316
31591,2.61164589,142.83206383
31592,2.62852636,142.34941274
31593,2.54378441,144.81788242
31594,2.55535248,144.45160543
31595,2.56801623,144.05808726
31596,2.58175954,143.63950155
31597,2.59656525,143.19803817
31598,2.61241532,142.73587722
31599,2.62929085,142.25516617
31600,2.54458419,144.71277472
31601,2.55614864,144.34813491
31602,2.56880847,143.95634236
31603,2.58254756,143.53955544
31604,2.59734878,143.09994941
31605,2.61319410,142.63969060
31606,2.63006463,142.16091369
31607,2.54539354,144.60770135
31608,2.55695433,144.24469188
31609,2.56961019,143.85461811
31610,2.58334501,143.43962325
31611,2.59814170,143.00186806
31612,2.61398221,142.54350515
31613,2.63084769,142.06665650
31614,2.54621245,144.50266337
31615,2.55776954,144.14127743
31616,2.57042138,143.75291564
31617,2.58415190,143.33970615
31618,2.59894399,142.90379529
31619,2.61477964,142.44732206
31620,2.63164001,141.97239577
31621,2.54704091,144.39766187
31622,2.55859426,144.03789268
31623,2.57124205,143.65123607
31624,2.58496820,143.23980527
31625,2.59975565,142.80573225
31626,2.61558638,142.35114249
31627,2.63244159,141.87813268
31628,2.54787892,144.29269791
31629,2.55942849,143.93453871
31630,2.57207217,143.54958053
31631,2.58579392,143.13992175
31632,2.60057667,142.70768012
31633,2.61640244,142.25496761
31634,2.63325242,141.78386840
31635,2.54872646,144.18777254
31636,2.56027220,143.83121662
31637,2.57291174,143.44795013
31638,2.58662904,143.04005674
31639,2.60140704,142.60964002
31640,2.61722779,142.15879858
31641,2.63407249,141.68960408
31642,2.54958352,144.08288681
31643,2.56112540,143.72792748
31644,2.57376075,143.34634598
31645,2.58747354,142.94021136
31646,2.60224675,142.51161312
31647,2.61806243,142.06263655
31648,2.63490179,141.59534089
31649,2.55045010,143.97804177
31650,2.56198808,143.62467236
31651,2.57461919,143.24476917
31652,2.58832744,142.84038672
31653,2.60309580,142.41360054
31654,2.61890634,141.96648266
31655,2.63574032,141.50107997
31656,2.55132619,143.87323846
31657,2.56286022,143.52145234
31658,2.57548705,143.14322080
31659,2.58919070,142.74058394
31660,2.60395417,142.31560340
31661,2.61975953,141.87033805
31662,2.63658806,141.40682246
31663,2.55221176,143.76847791
31664,2.56374181,143.41826848
31665,2.57636432,143.04170196
31666,2.59006333,142.64080414
31667,2.60482186,142.21762284
31668,2.62062199,141.77420385
31669,2.63744501,141.31256949
31670,2.55310682,143.66376113
31671,2.56463285,143.31512182
31672,2.57725100,142.94021372
31673,2.59094532,142.54104839
31674,2.60569885,142.11965997
31675,2.62149369,141.67808119
31676,2.63831116,141.21832220
31677,2.55401136,143.55908916
31678,2.56553332,143.21201342
31679,2.57814707,142.83875716
31680,2.59183665,142.44131781
31681,2.60658513,142.02171588
31682,2.62237464,141.58197118
31683,2.63918649,141.12408171
31684,2.55492536,143.45446300
31685,2.56644322,143.10894432
31686,2.57905251,142.73733334
31687,2.59273732,142.34161348
31688,2.60748071,141.92379170
31689,2.62326482,141.48587493
31690,2.64007100,141.02984912
31691,2.55584882,143.34988367
31692,2.56736253,143.00591556
31693,2.57996733,142.63594332
31694,2.59364731,142.24193647
31695,2.60838556,141.82588850
31696,2.62416423,141.38979355
31697,2.64096469,140.93562556
31698,2.55678172,143.24535215
31699,2.56829125,142.90292815
31700,2.58089152,142.53458816
31701,2.59456662,142.14228785
31702,2.60929967,141.72800738
31703,2.62507285,141.29372814
31704,2.64186753,140.84141211
31705,2.55772406,143.14086944
31706,2.56922937,142.79998313
31707,2.58182505,142.43326890
31708,2.59549524,142.04266870
31709,2.61022305,141.63014941
31710,2.62599068,141.19767978
31711,2.64277953,140.74720988
31712,2.55867581,143.03643653
31713,2.57017686,142.69708150
31714,2.58276793,142.33198657
31715,2.59643315,141.94308007
31716,2.61115567,141.53231568
31717,2.62691771,141.10164955
31718,2.64370067,140.65301995
31719,2.55963699,142.93205440
31720,2.57113374,142.59422428
31721,2.58372014,142.23074222
31722,2.59738035,141.84352302
31723,2.61209753,141.43450724
31724,2.62785392,141.00563855
31725,2.64463094,140.55884341
31726,2.56060756,142.82772402
31727,2.57209997,142.49141246
31728,2.58468167,142.12953686
31729,2.59833683,141.74399858
31730,2.61304862,141.33672516
31731,2.62879931,140.90964782
31732,2.64557033,140.46468134
31733,2.56158753,142.72344637
31734,2.57307556,142.38864705
31735,2.58565251,142.02837152
31736,2.59930257,141.64450780
31737,2.61400893,141.23897050
31738,2.62975386,140.81367845
31739,2.64651884,140.37053479
31740,2.56257687,142.61922240
31741,2.57406049,142.28592903
31742,2.58663265,141.92724721
31743,2.60027757,141.54505171
31744,2.61497844,141.14124429
31745,2.63071757,140.71773149
31746,2.64747645,140.27640484
31747,2.56357559,142.51505307
31748,2.57505476,142.18325938
31749,2.58762209,141.82616493
31750,2.60126181,141.44563134
31751,2.61595715,141.04354758
31752,2.63169043,140.62180799
31753,2.64844315,140.18229253
31754,2.56458367,142.41093932
31755,2.57605834,142.08063908
31756,2.58862080,141.72512568
31757,2.60225529,141.34624770
31758,2.61694505,140.94588141
31759,2.63267243,140.52590898
31760,2.64941893,140.08819893
31761,2.56560109,142.30688211
31762,2.57707124,141.97806910
31763,2.58962878,141.62413046
31764,2.60325799,141.24690181
31765,2.61794213,140.84824680
31766,2.63366355,140.43003552
31767,2.65040379,139.99412507
31768,2.56662786,142.20288236
31769,2.57809343,141.87555040
31770,2.59064602,141.52318026
31771,2.60426991,141.14759467
31772,2.61894837,140.75064477
31773,2.63466379,140.33418863
31774,2.65139771,139.90007199
31775,2.56766394,142.09894102
31776,2.57912491,141.77308394
31777,2.59167251,141.42227604
31778,2.60529102,141.04832728
31779,2.61996377,140.65307633
31780,2.63567313,140.23836934
31781,2.65240069,139.80604072
31782,2.56870935,141.99505899
31783,2.58016567,141.67067067
31784,2.59270823,141.32141880
31785,2.60632133,140.94910064
31786,2.62098831,140.55554250
31787,2.63669157,140.14257866
31788,2.65341271,139.71203229
31789,2.56976405,141.89123721
31790,2.58121570,141.56831153
31791,2.59375318,141.22060948
31792,2.60736083,140.84991572
31793,2.62202199,140.45804428
31794,2.63771909,140.04681761
31795,2.65443376,139.61804771
31796,2.57082805,141.78747658
31797,2.58227497,141.46600746
31798,2.59480734,141.11984906
31799,2.60840949,140.75077352
31800,2.62306479,140.36058265
31801,2.63875569,139.95108718
31802,2.65546383,139.52408799
31803,2.57190133,141.68377802
31804,2.58334350,141.36375940
31805,2.59587070,141.01913849
31806,2.60946731,140.65167499
31807,2.62411670,140.26315861
31808,2.63980135,139.85538839
31809,2.65650291,139.43015414
31810,2.57298387,141.58014241
31811,2.58442125,141.26156826
31812,2.59694325,140.91847870
31813,2.61053428,140.55262112
31814,2.62517771,140.16577314
31815,2.64085606,139.75972222
31816,2.65755100,139.33624716
31817,2.57407568,141.47657065
31818,2.58550822,141.15943497
31819,2.59802499,140.81787066
31820,2.61161038,140.45361285
31821,2.62624782,140.06842721
31822,2.64191981,139.66408965
31823,2.65860807,139.24236804
31824,2.57517673,141.37306363
31825,2.58660441,141.05736043
31826,2.59911589,140.71731529
31827,2.61269561,140.35465115
31828,2.62732700,139.97112179
31829,2.64299260,139.56849168
31830,2.65967413,139.14851777
31831,2.57628701,141.26962224
31832,2.58770979,140.95534556
31833,2.60021595,140.61681351
31834,2.61378996,140.25573695
31835,2.62841526,139.87385784
31836,2.64407441,139.47292926
31837,2.66074915,139.05469732
31838,2.57740651,141.16624734
31839,2.58882435,140.85339126
31840,2.60132516,140.51636625
31841,2.61489341,140.15687120
31842,2.62951257,139.77663632
31843,2.64516522,139.37740337
31844,2.66183313,138.96090766
31845,2.57853522,141.06293981
31846,2.58994809,140.75149841
31847,2.60244350,140.41597443
31848,2.61600594,140.05805484
31849,2.63061892,139.67945819
31850,2.64626503,139.28191496
31851,2.66292606,138.86714978
31852,2.57967313,140.95970051
31853,2.59108098,140.64966791
31854,2.60357096,140.31563896
31855,2.61712756,139.95928879
31856,2.63173431,139.58232437
31857,2.64737383,139.18646500
31858,2.66402792,138.77342462
31859,2.58082023,140.85653030
31860,2.59222303,140.54790064
31861,2.60470753,140.21536073
31862,2.61825825,139.86057397
31863,2.63285873,139.48523581
31864,2.64849160,139.09105442
31865,2.66513871,138.67973314
31866,2.58197650,140.75343003
31867,2.59337422,140.44619747
31868,2.60585320,140.11514064
31869,2.61939799,139.76191130
31870,2.63399215,139.38819343
31871,2.64961834,138.99568417
31872,2.66625841,138.58607629
31873,2.58314193,140.65040054
31874,2.59453452,140.34455927
31875,2.60700795,140.01497959
31876,2.62054678,139.66330168
31877,2.63513458,139.29119817
31878,2.65075403,138.90035518
31879,2.66738702,138.49245502
31880,2.58431650,140.54744267
31881,2.59570395,140.24298691
31882,2.60817178,139.91487846
31883,2.62170460,139.56474602
31884,2.63628599,139.19425093
31885,2.65189866,138.80506839
31886,2.66852451,138.39887025
31887,2.58550022,140.44455726
31888,2.59688247,140.14148123
31889,2.60934467,139.81483813
31890,2.62287143,139.46624522
31891,2.63744638,139.09735263
31892,2.65305222,138.70982471
31893,2.66967089,138.30532291
31894,2.58669305,140.34174514
31895,2.59807008,140.04004310
31896,2.61052661,139.71485946
31897,2.62404728,139.36780016
31898,2.63861573,139.00050418
31899,2.65421470,138.61462506
31900,2.67082613,138.21181394
31901,2.58789500,140.23900711
31902,2.59926676,139.93867335
31903,2.61171759,139.61494332
31904,2.62523213,139.26941172
31905,2.63979403,138.90370646
31906,2.65538608,138.51947034
31907,2.67199023,138.11834425
31908,2.58910604,140.13634401
31909,2.60047251,139.83737282
31910,2.61291759,139.51509058
31911,2.62642595,139.17108079
31912,2.64098128,138.80696038
31913,2.65656636,138.42436148
31914,2.67316318,138.02491474
31915,2.59032617,140.03375664
31916,2.60168731,139.73614235
31917,2.61412661,139.41530208
31918,2.62762876,139.07280824
31919,2.64217745,138.71026682
31920,2.65775552,138.32929935
31921,2.67434496,137.93152633
31922,2.59155537,139.93124579
31923,2.60291115,139.63498276
31924,2.61534463,139.31557867
31925,2.62884051,138.97459492
31926,2.64338254,138.61362665
31927,2.65895355,138.23428485
31928,2.67553556,137.83817991
31929,2.59279363,139.82881228
31930,2.60414401,139.53389487
31931,2.61657163,139.21592120
31932,2.63006122,138.87644171
31933,2.64459654,138.51704075
31934,2.66016044,138.13931886
31935,2.67673497,137.74487637
31936,2.59404094,139.72645689
31937,2.60538588,139.43287950
31938,2.61780761,139.11633049
31939,2.63129086,138.77834944
31940,2.64581942,138.42051000
31941,2.66137617,138.04440227
31942,2.67794319,137.65161661
31943,2.59529728,139.62418041
31944,2.60663676,139.33193745
31945,2.61905255,139.01680737
31946,2.63252943,138.68031896
31947,2.64705119,138.32403524
31948,2.66260074,137.94953594
31949,2.67916018,137.55840150
31950,2.59656264,139.52198361
31951,2.60789661,139.23106952
31952,2.62030644,138.91735267
31953,2.63377690,138.58235113
31954,2.64829182,138.22761733
31955,2.66383413,137.85472075
31956,2.68038595,137.46523191
31957,2.59783701,139.41986727
31958,2.60916545,139.13027652
31959,2.62156926,138.81796720
31960,2.63503327,138.48444676
31961,2.64954131,138.13125713
31962,2.66507633,137.75995755
31963,2.68162049,137.37210872
31964,2.59912037,139.31783216
31965,2.61044324,139.02955922
31966,2.62284101,138.71865177
31967,2.63629853,138.38660668
