pixel id,L2 value,theta value,TOF-to-Q matrix element
220122,2.69240135,130.12630051,180576.37178120
220123,2.69324624,130.11202193,180568.34180399
220124,2.69518506,130.07817661,180549.11169150
220125,2.69821547,130.02491903,180518.75811559
220126,2.69720031,129.94670095,180458.36893414
220127,2.69476323,129.99097967,180483.89475515
220128,2.69341886,130.01584093,180498.28292886
220129,2.69316884,130.02117490,180501.47931079
220130,2.69401349,130.00695962,180493.47332877
220131,2.69595177,129.97326132,180474.29808488
220132,2.69898132,129.92023348,180444.03002542
220133,2.69797571,129.84194841,180383.50700321
220134,2.69553932,129.88603955,180408.96391417
220135,2.69419534,129.91079631,180423.31405440
220136,2.69394540,129.91610953,180426.50343701
220137,2.69478980,129.90195740,180418.52151925
220138,2.69672752,129.86840571,180399.40130413
220139,2.69975620,129.81560699,180369.21901152
220140,2.69876014,129.73725592,180308.56275384
220141,2.69632447,129.78116000,180333.95055256
220142,2.69498088,129.80581254,180348.26254684
220143,2.69473101,129.81110507,180351.44490797
220144,2.69557517,129.79701591,180343.48712276
220145,2.69751232,129.76361044,180324.42209477
220146,2.70054012,129.71104023,180294.32581660
220147,2.69955361,129.63262414,180233.53693193
220148,2.69711865,129.67634167,180258.85541843
220149,2.69577546,129.70089027,180273.12915553
220150,2.69552566,129.70616216,180276.30447327
220151,2.69636957,129.69213581,180268.37088812
220152,2.69830616,129.65887616,180249.36120384
220153,2.70133307,129.60653385,180219.35118490
220154,2.70035611,129.52805372,180158.43028478
220155,2.69792187,129.57158519,180183.67926139
220156,2.69657908,129.59603015,180197.91463132
220157,2.69632936,129.60128147,180201.08288399
220158,2.69717301,129.58731774,180193.17356562
220159,2.69910902,129.55420352,180174.21937982
220160,2.70213503,129.50208850,180144.29586212
220161,2.70116762,129.42354530,180083.24356115
220162,2.69873412,129.46689123,180108.42283244
220163,2.69739173,129.49123282,180122.61972647
220164,2.69714208,129.49646362,180125.78089262
220165,2.69798548,129.48256235,180117.89590697
220166,2.69992091,129.44959317,180098.99737262
220167,2.70294601,129.39770482,180069.16059536
220168,2.70198814,129.31909953,180007.97751118
220169,2.69955537,129.36226042,180033.08688397
220170,2.69821339,129.38649893,180047.24519465
220171,2.69796382,129.39170927,180050.39925306
220172,2.69880697,129.37787030,180042.53866527
220173,2.70074181,129.34504575,180023.69593355
220174,2.70376599,129.29338345,179993.94613309
220175,2.70281766,129.21471705,179932.63288632
220176,2.70038564,129.25769342,179957.67216974
220177,2.69904407,129.28182912,179971.79179084
220178,2.69879458,129.28701906,179974.93872053
220179,2.69963747,129.27324221,179967.10259498
220180,2.70157171,129.24056191,179948.31581522
220181,2.70459496,129.18912506,179918.65322514
220182,2.70365617,129.11039851,179857.21043935
220183,2.70122491,129.15319085,179882.17944478
220184,2.69988376,129.17722403,179896.26027136
220185,2.69963434,129.18239362,179899.40005158
220186,2.70047697,129.16867873,179891.58845183
220187,2.70241061,129.13614229,179872.85777159
220188,2.70543293,129.08493026,179843.28262262
220189,2.70450367,129.00614453,179781.71092429
220190,2.70207317,129.04875335,179806.60946541
220191,2.70073244,129.07268431,179820.65139378
220192,2.70048310,129.07783361,179823.78400403
220193,2.70132546,129.06418050,179815.99699284
220194,2.70325850,129.03178752,179797.32255785
220195,2.70627987,128.98079970,179767.83507791
220196,2.70536014,128.90195576,179706.13509640
220197,2.70293041,128.94438156,179730.96298916
220198,2.70159011,128.96821057,179744.96591689
220199,2.70134085,128.97333964,179748.09133689
220200,2.70218294,128.95974814,179740.32897626
220201,2.70411536,128.92749823,179721.71093042
220202,2.70713578,128.87673402,179692.31134460
220203,2.70622558,128.79783282,179630.48371210
220204,2.70379663,128.84007612,179655.24077475
220205,2.70245675,128.86380346,179669.20460068
220206,2.70220758,128.86891235,179672.32281040
220207,2.70304940,128.85538231,179664.58516151
220208,2.70498120,128.82327507,179646.02364691
220209,2.70800065,128.77273385,179616.71217746
220210,2.70709998,128.69377636,179554.75752898
220211,2.70467181,128.73583765,179579.44358204
220212,2.70333237,128.75946360,179593.36820628
220213,2.70308327,128.76455238,179596.47918592
220214,2.70392482,128.75108361,179588.76630916
220215,2.70585600,128.71911865,179570.26146608
220216,2.70887447,128.66879981,179541.03833240
220217,2.70798332,128.58978698,179478.95730569
220218,2.70555595,128.63166677,179503.57217200
220219,2.70421695,128.65519162,179517.45749594
220220,2.70396793,128.66026034,179520.56122592
220221,2.70480921,128.64685268,179512.87318089
220222,2.70673975,128.61502961,179494.42514776
220223,2.70975724,128.56493253,179465.29056644
220224,2.70887561,128.48586533,179403.08380199
220225,2.70644904,128.52756412,179427.62730667
220226,2.70511048,128.55098815,179441.47323294
220227,2.70486154,128.55603687,179444.56969396
220228,2.70570254,128.54269015,179436.90653945
220229,2.70763245,128.51100857,179418.51545289
220230,2.71064894,128.46113264,179389.46963764
220231,2.70977683,128.38201201,179327.13777862
220232,2.70735107,128.42353031,179351.60974909
220233,2.70601295,128.44685381,179365.41618163
220234,2.70576410,128.45188258,179368.50535459
220235,2.70660482,128.43859663,179360.86714861
220236,2.70853408,128.40705615,179342.53314339
220237,2.71154957,128.35740077,179313.57630509
220238,2.71068697,128.27822766,179251.11999733
220239,2.70826202,128.31956597,179275.52026332
220240,2.70692436,128.34278921,179289.28710732
220241,2.70667559,128.34779809,179292.36897337
220242,2.70751603,128.33457274,179284.75577311
220243,2.70944464,128.30317297,179266.47898220
220244,2.71245912,128.25373752,179237.61132888
220245,2.71160603,128.17451288,179175.03122081
220246,2.70918190,128.21567170,179199.35961434
220247,2.70784469,128.23879497,179213.08677628
220248,2.70759601,128.24378402,179216.16131681
220249,2.70843616,128.23061910,179208.57317868
220250,2.71036412,128.19935965,179190.35373318
220251,2.71337758,128.15014352,179161.57547001
220252,2.71253399,128.07086829,179098.87221265
220253,2.71011070,128.11184813,179123.12856805
220254,2.70877394,128.13487171,179136.81595567
220255,2.70852535,128.13984098,179139.88315232
220256,2.70936521,128.12673633,179132.32013191
220257,2.71129251,128.09561680,179114.15816112
220258,2.71430494,128.04661937,179085.46949041
220259,2.71347085,127.96729450,179022.64373729
220260,2.71104839,128.00809586,179046.82789121
220261,2.70971210,128.03102003,179060.47541354
220262,2.70946359,128.03596959,179063.53524818
220263,2.71030316,128.02292503,179055.99740028
220264,2.71222979,127.99194503,179037.89303165
220265,2.71524118,127.94316570,179009.29415286
220266,2.71441660,127.86379212,178946.34656003
220267,2.71199498,127.90441551,178970.45835141
220268,2.71065916,127.92724055,178984.06591876
220269,2.71041074,127.93217044,178987.11837348
220270,2.71125001,127.91918581,178979.60575210
220271,2.71317597,127.88834495,178961.55911123
220272,2.71618631,127.83978311,178933.05022097
220273,2.71537122,127.76036175,178869.98144693
220274,2.71295046,127.80080767,178894.02071703
220275,2.71161510,127.82353387,178907.58824098
220276,2.71136677,127.82844415,178910.63329813
220277,2.71220575,127.81551928,178903.14595646
220278,2.71413103,127.78481717,178885.15716714
220279,2.71714031,127.73647220,178856.73845912
220280,2.71633471,127.65700401,178793.54916479
220281,2.71391481,127.69727296,178817.51575720
220282,2.71257993,127.71990059,178831.04315060
220283,2.71233168,127.72479133,178834.08079278
220284,2.71317036,127.71192604,178826.61878321
220285,2.71509496,127.68136229,178808.68796735
220286,2.71810318,127.63323358,178780.35963246
220287,2.71730706,127.55371948,178717.05048115
220288,2.71488802,127.59381196,178740.94424174
220289,2.71355362,127.61634131,178754.43141875
220290,2.71330547,127.62121255,178757.46162877
220291,2.71414384,127.60840669,178750.02500288
220292,2.71606775,127.57798090,178732.15228060
220293,2.71907489,127.53006784,178703.91450684
220294,2.71828826,127.45050877,178640.48616419
220295,2.71587009,127.49042529,178664.30694115
220296,2.71453618,127.51285663,178677.75381720
220297,2.71428811,127.51770844,178680.77657813
220298,2.71512619,127.50496183,178673.36538672
220299,2.71704940,127.47467361,178655.55087626
220300,2.72005545,127.42697560,178627.40384876
220301,2.71927829,127.34737247,178563.85698274
220302,2.71686101,127.38711352,178587.60462659
220303,2.71552758,127.40944714,178601.01111837
220304,2.71527961,127.41427958,178604.02641351
220305,2.71611738,127.40159205,178596.64070656
220306,2.71803989,127.37144101,178578.88452433
220307,2.72104485,127.32395743,178550.82842538
220308,2.72027716,127.24431117,178487.16370619
220309,2.71786077,127.28387726,178510.83806976
220310,2.71652783,127.30611344,178524.20409526
220311,2.71627994,127.31092655,178527.21190817
220312,2.71711741,127.29829794,178519.85173485
220313,2.71903921,127.26828369,178502.15399543
220314,2.72204307,127.22101393,178474.18900442
220315,2.72128485,127.14132546,178410.40710452
220316,2.71886935,127.18071709,178434.00804294
220317,2.71753691,127.20285611,178447.33352145
220318,2.71728912,127.20764996,178450.33383589
220319,2.71812627,127.19508009,178442.99924458
220320,2.72004736,127.16520224,178425.36006070
220321,2.72305010,127.11814570,178397.48635418
220322,2.72230135,127.03841593,178333.58794819
220323,2.71988675,127.07763360,178357.11531894
220324,2.71855481,127.09967574,178370.40017098
220325,2.71830711,127.10445038,178373.39297099
220326,2.71914394,127.09193909,178366.08400927
220327,2.72106432,127.06219724,178348.50349181
220328,2.72406594,127.01535331,178320.72124344
220329,2.72332665,126.93558316,178256.70700817
220330,2.72091296,126.97462738,178280.16067100
220331,2.71958152,126.99657292,178293.40481843
220332,2.71933391,127.00132840,178296.39008827
220333,2.72017043,126.98887552,178289.10680289
220334,2.72209008,126.95926929,178271.58506090
220335,2.72509058,126.91263735,178243.89444149
220336,2.72436074,126.83282773,178179.76505582
220337,2.72194797,126.87169899,178203.14487283
220338,2.72061703,126.89354821,178216.34823876
220339,2.72036952,126.89828459,178219.32596293
220340,2.72120572,126.88588996,178212.06839987
220341,2.72312464,126.85641895,178194.60554055
220342,2.72612400,126.80999840,178167.00671804
220343,2.72540361,126.73015022,178102.76286294
220344,2.72299176,126.76884902,178126.06869854
220345,2.72166134,126.79060220,178139.23120735
220346,2.72141392,126.79531954,178142.20137061
220347,2.72224980,126.78298298,178134.96957502
220348,2.72416799,126.75364681,178117.56570374
220349,2.72716619,126.70743704,178090.05884319
220350,2.72645525,126.62755120,178025.70120167
220351,2.72404434,126.66607805,178048.93292256
220352,2.72271442,126.68773547,178062.05449995
220353,2.72246710,126.69243382,178065.01708727
220354,2.72330266,126.68015517,178057.81110352
220355,2.72522010,126.65095344,178040.46632380
220356,2.72821715,126.60495384,178013.05158742
220357,2.72751565,126.52503125,177948.58084447
220358,2.72510567,126.56338663,177971.73831969
220359,2.72377628,126.58494857,177984.81889260
220360,2.72352906,126.58962800,177987.77388922
220361,2.72436429,126.57740708,177980.59376085
220362,2.72628099,126.54833941,177963.30817438
220363,2.72927687,126.50254937,177935.98572150
220364,2.72858480,126.42259093,177871.40256409
220365,2.72617577,126.46077536,177894.48566497
220366,2.72484690,126.48224209,177907.52516166
220367,2.72459977,126.48690265,177910.47255302
220368,2.72543468,126.47473930,177903.31832280
220369,2.72735062,126.44580529,177886.09202942
220370,2.73034533,126.40022420,177858.86201652
220371,2.72966269,126.32023080,177794.16713350
220372,2.72725461,126.35824477,177817.17573372
220373,2.72592627,126.37961659,177830.17408369
220374,2.72567924,126.38425833,177833.11385551
220375,2.72651381,126.37215238,177825.98556539
220376,2.72842900,126.34335165,177808.81866310
220377,2.73142253,126.29797890,177781.68124379
220378,2.73074931,126.21795144,177716.87532592
220379,2.72834219,126.25579545,177739.80930142
220380,2.72701438,126.27707263,177752.76643548
220381,2.72676745,126.28169561,177755.69857370
220382,2.72760169,126.26964690,177748.59626483
220383,2.72951611,126.24097904,177731.48884981
220384,2.73250845,126.19581404,177704.44417483
220385,2.73184465,126.11575340,177639.52791471
220386,2.72943850,126.15342795,177662.38714377
220387,2.72811122,126.17461077,177675.30299399
220388,2.72786439,126.17921504,177678.22748479
220389,2.72869829,126.16722339,177671.15119752
220390,2.73061195,126.13868803,177654.10336410
220391,2.73360308,126.09373016,177627.15158135
220392,2.73294870,126.01363724,177562.12567335
220393,2.73054352,126.05114283,177584.91003656
220394,2.72921678,126.07223156,177597.78453629
220395,2.72897004,126.07681719,177600.70136610
220396,2.72980361,126.06488243,177593.65113998
220397,2.73171649,126.03647918,177576.66298065
220398,2.73470642,125.99172783,177549.80423517
220399,2.73406145,125.91160350,177484.66937545
220400,2.73165725,125.94894064,177507.37875568
220401,2.73033105,125.96993556,177520.21183956
220402,2.73008441,125.97450259,177523.12099504
220403,2.73091764,125.96262457,177516.09686882
220404,2.73282974,125.93435303,177499.16847425
220405,2.73581845,125.88980760,177472.40290822
220406,2.73518288,125.80965275,177407.15979464
220407,2.73277967,125.84682192,177429.79407709
220408,2.73145401,125.86772332,177442.58568102
220409,2.73120748,125.87227182,177445.48714907
220410,2.73204036,125.86045036,177438.48916070
220411,2.73395168,125.83231014,177421.62061973
220412,2.73693917,125.78797002,177394.94837248
220413,2.73631299,125.70778553,177329.59770460
220414,2.73391077,125.74478724,177352.15677675
220415,2.73258566,125.76559538,177364.90683791
220416,2.73233923,125.77012540,177367.80060567
220417,2.73317177,125.75836034,177360.82879230
220418,2.73508230,125.73035106,177344.02019194
220419,2.73806855,125.68621564,177317.44139995
220420,2.73745177,125.60600239,177251.98387896
220421,2.73505055,125.64283712,177274.46763060
220422,2.73372599,125.66355230,177287.17608745
220423,2.73347967,125.66806389,177290.06214230
220424,2.73431186,125.65635506,177283.11654029
