pixel id,L2 value,theta value,TOF-to-Q matrix element
230822,2.82335498,117.54660704,170646.36018694
230823,2.82498183,117.24454434,170377.47060195
230824,2.82765066,116.93291450,170101.49061673
230825,2.83135854,116.61218959,169818.71502625
230826,2.82635537,118.29771501,171328.98871945
230827,2.82485092,118.02721823,171082.83821318
230828,2.82438980,117.74597408,170828.90864950
230829,2.82497251,117.45435864,170567.41251487
230830,2.82659842,117.15278213,170298.59090415
230831,2.82926573,116.84168618,170022.71225346
230832,2.83297150,116.52154074,169740.07082704
230833,2.82798003,118.20441536,171250.03577022
230834,2.82647644,117.93424988,171003.85182751
230835,2.82601558,117.65338982,170749.92296892
230836,2.82659796,117.36220972,170488.46155395
230837,2.82822293,117.06111808,170219.70841226
230838,2.83088871,116.75055459,169943.93157937
230839,2.83459235,116.43098707,169661.42478786
230840,2.82961258,118.11121865,171171.07868850
230841,2.82810986,117.84138359,170924.86183124
230842,2.82764926,117.56090658,170670.93419104
230843,2.82823131,117.27016066,170409.50799906
230844,2.82985535,116.96955259,170140.82381852
230845,2.83251959,116.65952012,169865.14928325
230846,2.83622110,116.34052895,169582.77759327
230847,2.83125302,118.01812523,171092.11817028
230848,2.82975117,117.74861974,170845.86892017
230849,2.82929084,117.46852477,170591.94301064
230850,2.82987255,117.17821187,170330.55254313
230851,2.83149565,116.87808605,170061.93781320
230852,2.83415835,116.56858316,169786.36605197
230853,2.83785772,116.25016680,169504.12992595
230854,2.83290134,117.92513549,171013.15490961
230855,2.83140036,117.65595870,170766.87378816
230856,2.83094030,117.37624476,170512.95012054
230857,2.83152167,117.08636371,170251.59587714
230858,2.83314382,116.78671885,169983.05108467
230859,2.83580498,116.47774411,169707.58257044
230860,2.83950221,116.15990100,169425.48246662
230861,2.83455752,117.83224979,170934.18959863
230862,2.83305742,117.56340085,170687.87712709
230863,2.83259763,117.28406693,170433.95621159
230864,2.83317866,116.99461657,170172.63869010
230865,2.83479986,116.69545137,169904.16431927
230866,2.83745946,116.38700335,169628.79952161
230867,2.84115454,116.06973195,169346.83589404
230868,2.83622154,117.73946849,170855.22292745
230869,2.83472232,117.47094655,170608.87962686
230870,2.83426280,117.19199165,170354.96197264
230871,2.83484349,116.90297082,170093.68166901
230872,2.83646374,116.60428399,169825.27820138
230873,2.83912178,116.29636127,169550.01758641
230874,2.84281470,115.97966004,169268.19088497
230875,2.83789340,117.64679195,170776.25558423
230876,2.83639507,117.37859618,170529.88197537
230877,2.83593582,117.10001928,170275.96809053
230878,2.83651616,116.81142684,170014.72549885
230879,2.83813546,116.51321709,169746.39341332
230880,2.84079194,116.20581825,169471.23744377
230881,2.84448269,115.88968563,169189.54811417
230882,2.83957308,117.55422054,170697.28825510
230883,2.83807563,117.28635008,170450.88485846
230884,2.83761666,117.00815020,170196.97525005
230885,2.83819666,116.71998500,169935.77086256
230886,2.83981500,116.42225104,169667.51063540
230887,2.84246990,116.11537465,169392.45977059
230888,2.84615848,115.79980912,169110.90825438
230889,2.84126056,117.46175461,170618.32162414
230890,2.83976401,117.19420863,170371.88895996
230891,2.83930530,116.91638477,170117.98413394
230892,2.83988496,116.62864567,169856.81844101
230893,2.84150234,116.33138621,169588.63054585
230894,2.84415567,116.02503087,169313.68524169
230895,2.84784206,115.71003089,169032.27197628
230896,2.84295584,117.36939451,170539.35637338
230897,2.84146018,117.10217217,170292.89496160
230898,2.84100175,116.82472334,170038.99542285
230899,2.84158106,116.53740920,169777.86891299
230900,2.84319747,116.24062296,169509.75382081
230901,2.84584922,115.93478726,169234.91452982
230902,2.84953342,115.62035129,168953.63994849
230903,2.84465890,117.27714058,170460.39318276
230904,2.84316413,117.01024106,170213.90354302
230905,2.84270597,116.73316627,169960.00979533
230906,2.84328494,116.44627595,169698.92295518
230907,2.84490038,116.14996167,169430.88113434
230908,2.84755055,115.84464419,169156.14830563
230909,2.85123255,115.53077071,168875.01283753
230910,2.84636972,117.18499316,170381.43273013
230911,2.84487585,116.91841564,170134.91538175
230912,2.84441797,116.64171392,169881.02792782
230913,2.84499658,116.35524629,169619.98124213
230914,2.84661106,116.05940268,169352.01315835
230915,2.84925963,115.75460203,169077.38723766
230916,2.85293942,115.44128951,168796.39130781
230917,2.84808829,117.09295261,170302.47569122
230918,2.84659532,116.82669626,170055.93115318
230919,2.84613772,116.55036662,169802.05049459
230920,2.84671598,116.26432056,169541.04444626
230921,2.84832948,115.96894636,169273.15056261
230922,2.85097646,115.66466113,168998.63199230
230923,2.85465404,115.35190805,168717.77602164
230924,2.84981459,117.00101925,170223.52273961
230925,2.84832253,116.73508326,169976.95153055
230926,2.84786520,116.45912473,169723.07816778
230927,2.84844312,116.17349911,169462.11323781
230928,2.85005564,115.87859305,169194.29401473
230929,2.85270101,115.57482185,168919.88323379
230930,2.85637637,115.26262668,168639.16763913
230931,2.85154862,116.90919343,170144.57454672
230932,2.85005746,116.64357698,169897.97718492
230933,2.84960042,116.36798859,169644.11161733
230934,2.85017798,116.08278229,169383.18828484
230935,2.85178952,115.78834311,169115.44418014
230936,2.85443329,115.48508454,168841.14162418
230937,2.85810642,115.17344578,168560.56681827
230938,2.85329035,116.81747546,170065.63178178
230939,2.85180011,116.55217775,169819.00878518
230940,2.85134334,116.27695853,169565.15151097
230941,2.85192055,115.99217044,169304.27025320
230942,2.85353111,115.69819689,169036.60172205
230943,2.85617327,115.39544955,168762.40782332
230944,2.85984416,115.08436568,168481.97421485
230945,2.85503978,116.72586568,169986.69511185
230946,2.85355045,116.46088590,169740.04699797
230947,2.85309397,116.18603490,169486.19851423
230948,2.85367082,115.90166390,169225.35980652
230949,2.85528039,115.60815471,168957.76730148
230950,2.85792093,115.30591723,168683.68248887
230951,2.86158959,114.99538673,168403.39048244
230952,2.85679689,116.63436442,169907.76520174
230953,2.85530848,116.36970176,169661.09248773
230954,2.85485227,116.09521801,169407.25329038
230955,2.85542877,115.81126300,169146.45760619
230956,2.85703735,115.51821693,168878.94157717
230957,2.85967627,115.21648792,168604.96627624
230958,2.86334268,114.90650929,168324.81627240
230959,2.85856167,116.54297198,169828.84271404
230960,2.85707417,116.27862566,169582.14591664
230961,2.85661825,116.00450821,169328.31650046
230962,2.85719439,115.72096807,169067.56431134
230963,2.85880198,115.42838387,168800.12520564
230964,2.86143927,115.12716195,168526.25983858
230965,2.86510342,114.81773369,168246.25223385
230966,2.86033409,116.45168869,169749.92830908
230967,2.85884752,116.18765791,169503.20794460
230968,2.85839188,115.91390581,169249.38880321
230969,2.85896767,115.63077945,168988.68057882
230970,2.86057426,115.33865588,168721.31884110
230971,2.86320991,115.03793966,168447.56382679
230972,2.86687180,114.72906026,168167.69901365
230973,2.86211416,116.36051486,169671.02264491
230974,2.86062851,116.09679883,169424.27922924
230975,2.86017315,115.82341113,169170.47085508
230976,2.86074858,115.54069745,168909.80706317
230977,2.86235417,115.24903327,168642.52313548
230978,2.86498819,114.94882139,168368.87888946
230979,2.86864781,114.64048936,168089.15725639
230980,2.86390184,116.26945081,169592.12637729
230981,2.86241712,116.00604874,169345.36042587
230982,2.86196205,115.73302450,169091.56331021
230983,2.86253712,115.45072241,168830.94441664
230984,2.86414171,115.15951637,168563.73873840
230985,2.86677408,114.85980746,168290.20567289
230986,2.87043143,114.55202130,168010.62760435
230987,2.86569714,116.17849683,169513.24015969
230988,2.86421335,115.91540795,169266.45218750
230989,2.86375856,115.64274622,169012.66682042
230990,2.86433327,115.36085463,168752.09328914
230991,2.86593685,115.07010551,168484.96629716
230992,2.86856758,114.77089820,168211.54482106
230993,2.87222264,114.46365641,167932.11069753
230994,2.86750003,116.08765323,169434.36464322
230995,2.86601717,115.82487676,169187.55516479
230996,2.86556267,115.55257661,168933.78203517
230997,2.86613702,115.27109443,168673.25432821
230998,2.86773959,114.98080099,168406.20645669
230999,2.87036867,114.68209392,168132.89697560
231000,2.87402143,114.37539502,167853.60717357
231001,2.86931050,115.99692032,169355.50047668
231002,2.86782858,115.73445547,169108.67000603
231003,2.86737436,115.46251598,168854.90960157
231004,2.86794835,115.18144212,168594.42817906
231005,2.86954991,114.89160315,168327.45985957
231006,2.87217733,114.59339495,168054.26277579
231007,2.87582780,114.28723746,167775.11766778
231008,2.87112853,115.90629838,169276.64830648
231009,2.86964755,115.64414440,169029.79735716
231010,2.86919363,115.37256463,168776.05016434
231011,2.86976725,115.09189802,168515.61548449
231012,2.87136779,114.80251228,168248.72714601
231013,2.87399355,114.50480160,167975.64285854
231014,2.87764172,114.19918403,167696.64281313
231015,2.87295412,115.81578772,169197.80877667
231016,2.87147408,115.55394383,168950.93786171
231017,2.87102044,115.28272286,168697.20436581
231018,2.87159370,115.00246241,168436.81688492
231019,2.87319323,114.71352870,168170.00895381
231020,2.87581732,114.41631418,167897.03785838
231021,2.87946317,114.11123506,167618.18324018
231022,2.87478724,115.72538862,169118.98252890
231023,2.87330815,115.46385406,168872.09216083
231024,2.87285480,115.19299097,168618.37284590
231025,2.87342769,114.91313562,168358.03301834
231026,2.87502620,114.62465271,168091.30591836
231027,2.87764862,114.32793300,167818.44840742
231028,2.88129216,114.02339085,167539.73957714
231029,2.87662789,115.63510137,169040.17020243
231030,2.87514974,115.37387538,168793.26089323
231031,2.87469669,115.10336924,168539.55624208
231032,2.87526921,114.82391793,168279.26452032
231033,2.87686669,114.53588461,168012.61867263
231034,2.87948744,114.23965837,167739.87513536
231035,2.88312865,113.93565171,167461.31244977
231036,2.87847605,115.54492626,168961.37243405
231037,2.87699885,115.28400808,168714.44469518
231038,2.87654608,115.01385799,168460.75518940
231039,2.87711823,114.73480964,168200.51202398
231040,2.87871469,114.44722470,167933.94784715
231041,2.88133376,114.15149058,167661.31866947
231042,2.88497264,113.84801794,167382.90248144
231043,2.88033169,115.45486355,168882.58985816
231044,2.87885545,115.19425244,168635.64420051
231045,2.87840297,114.92445748,168381.97032045
231046,2.87897476,114.64581103,168121.77615998
231047,2.88057019,114.35867327,167855.29406998
231048,2.88318757,114.06342994,167582.77963456
231049,2.88682411,113.76048986,167304.51029307
231050,2.88219482,115.36491354,168803.82310668
231051,2.88071953,115.10460874,168556.86004058
231052,2.88026735,114.83516801,168303.20226534
231053,2.88083876,114.55692241,168043.05755652
231054,2.88243316,114.27023062,167776.65796672
231055,2.88504885,113.97547673,167504.25865299
231056,2.88868305,113.67306775,167226.13650315
231057,2.88406541,115.27507649,168725.07280905
231058,2.88259108,115.01507726,168478.09284426
231059,2.88213919,114.74598986,168224.45165168
231060,2.88271023,114.46814404,167964.35683927
231061,2.88430360,114.18189703,167698.04016048
231062,2.88691759,113.88763126,167425.75634463
231063,2.89054945,113.58575191,167147.78172767
231064,2.88594346,115.18535268,168646.33959225
231065,2.88447008,114.92565828,168399.34323794
231066,2.88401849,114.65692330,168145.71910461
231067,2.88458916,114.37947622,167885.67463145
231068,2.88618149,114.09367280,167619.44127186
231069,2.88879378,113.79989380,167347.27332687
231070,2.89242328,113.49854263,167069.44658018
231071,2.88782893,115.09574237,168567.62408074
231072,2.88635652,114.83635206,168320.61184548
231073,2.88590522,114.56796860,168067.00524670
231074,2.88647552,114.29091922,167807.01155371
231075,2.88806681,114.00555819,167540.86191896
231076,2.89067740,113.71226464,167268.81021457
231077,2.89430454,113.41144019,166991.13167171
310000,2.88943477,112.90331370,166490.30173558
310001,2.88751480,113.10916877,166683.26874248
310002,2.88661517,113.30688616,166870.59583497
310003,2.88673683,113.49620578,167052.10727162
310004,2.88787965,113.67689454,167227.64938088
310005,2.89004243,113.84874781,167397.09129224
310006,2.89322286,114.01159055,167560.32546416
310007,2.89011298,112.80709850,166399.34200501
310008,2.88819347,113.01269090,166592.31367932
310009,2.88729404,113.21018745,166779.67501988
310010,2.88741568,113.39932888,166961.25031930
310011,2.88855823,113.57988274,167136.88584270
310012,2.89072050,113.75164490,167306.45055906
310013,2.89390019,113.91444062,167469.83667019
310014,2.89079969,112.71092587,166308.32653197
310015,2.88888063,112.91625604,166501.30244451
310016,2.88798142,113.11353213,166688.69765026
310017,2.88810302,113.30249569,166870.33647711
310018,2.88924530,113.48291493,167046.06512791
310019,2.89140706,113.65458618,167215.75241192
310020,2.89458600,113.81733502,167379.29027493
310021,2.89149488,112.61479638,166217.25601678
310022,2.88957627,112.81986474,166410.23573958
310023,2.88867728,113.01692076,166597.66442808
310024,2.88879886,113.20570678,166779.36644669
310025,2.88994087,113.38599165,166955.18793703
310026,2.89210210,113.55757219,167124.99754950
310027,2.89528028,113.72027429,167288.68697444
310028,2.89219854,112.51871056,166126.13116050
310029,2.89028041,112.72351756,166319.11426681
310030,2.88938163,112.92035389,166506.57605607
310031,2.88950318,113.10896269,166688.34093047
310032,2.89064491,113.28911346,166864.25497142
310033,2.89280562,113.46060349,167034.18667128
310034,2.89598302,113.62325898,167198.02746558
310035,2.89291068,112.42266896,166034.95266492
310036,2.89099301,112.62721505,166227.93872923
310037,2.89009446,112.82383207,166415.43323773
310038,2.89021598,113.01226397,166597.26063163
310039,2.89135743,113.19228090,166773.26693316
310040,2.89351760,113.36368062,166943.32047749
310041,2.89669423,113.52628963,167107.31244598
310042,2.89363127,112.32667215,165943.72123251
310043,2.89171409,112.53095775,166136.70983056
310044,2.89081577,112.72735584,166324.23667725
310045,2.89093725,112.91561116,166506.12625404
310046,2.89207841,113.09549451,166682.22452507
