pixel id,L2 value,theta value
28849,1.55727116,32.49817472
28850,1.56399543,32.34385741
28851,1.57073944,32.19067040
28852,1.57749459,32.03879432
28853,1.58426073,31.88821452
28854,1.59102918,31.73910376
28855,1.59781686,31.59107168
28856,1.60461513,31.44429302
28857,1.61142384,31.29875381
28858,1.61823426,31.15462128
28859,1.62506344,31.01151831
28860,1.63190268,30.86961398
28861,1.63875185,30.72889502
28862,1.64560217,30.58952334
28863,1.65247081,30.45113449
28864,1.65934901,30.31389216
28865,1.66623666,30.17778373
28866,1.67312493,30.04296603
28867,1.68003110,29.90908672
28868,1.68694637,29.77630436
28869,1.69387062,29.64460693
28870,1.70079502,29.51414640
28871,1.70773691,29.38458203
28872,1.71468746,29.25606745
28873,1.72164657,29.12859121
28874,1.72860535,29.00230066
28875,1.73558126,28.87686614
28876,1.74256542,28.75243655
28877,1.74955773,28.62900103
28878,1.75654928,28.50670244
28879,1.76355759,28.38522175
28880,1.77057378,28.26470334
28881,1.77759774,28.14513688
28882,1.78462052,28.02666098
28883,1.79165973,27.90896675
28884,1.79870646,27.79219426
28885,1.80576059,27.67633366
28886,1.81281315,27.56151948
28887,1.81988185,27.44745258
28888,1.82695770,27.33426884
28889,1.83404063,27.22195893
28890,1.84112162,27.11065342
28891,1.84821844,27.00006252
28892,1.85532210,26.89031810
28893,1.86243251,26.78141131
28894,1.86954064,26.67346894
28895,1.87666433,26.56621013
28896,1.88379454,26.45976294
28897,1.89093121,26.35411893
28898,1.89806526,26.24940130
28899,1.90521461,26.14533772
28900,1.91237020,26.04205260
28901,1.91953196,25.93953790
28902,1.92669078,25.83791337
28903,1.93386467,25.73691485
28904,1.94104451,25.63666325
28905,1.94823026,25.53715091
28906,1.95541278,25.43849423
28907,1.96261013,25.34043694
28908,1.96981318,25.24309655
28909,1.97702188,25.14646577
28910,1.98422707,25.05065780
28911,1.99144686,24.95542391
28912,1.99867212,24.86087835
28913,2.00590278,24.76701419
28914,2.01312967,24.67394153
28915,2.02037096,24.58141890
28916,2.02761748,24.48955740
28917,2.03486918,24.39835044
28918,2.04211685,24.30790517
28919,2.04937872,24.21798703
28920,2.05664561,24.12870415
28921,2.06391746,24.04005023
28922,2.07118505,23.95212956
28923,2.07846665,23.86471428
28924,2.08575306,23.77790959
28925,2.09304422,23.69170952
28926,2.10033090,23.60621559
28927,2.10763142,23.52120634
28928,1.24357055,41.98415995
28929,1.24952235,41.74260545
28930,1.25548862,41.50364537
28931,1.26148409,41.26665276
28932,1.26750093,41.03190622
28933,1.27353885,40.79938175
28934,1.27958991,40.56934422
28935,1.28566906,40.34118978
28936,1.29176842,40.11518639
28937,1.29788768,39.89131071
28938,1.30401883,39.66981757
28939,1.31017705,39.45012538
28940,1.31635436,39.23249199
28941,1.32255048,39.01689477
28942,1.32875731,38.80357904
28943,1.33499026,38.59198461
28944,1.34124124,38.38235970
28945,1.34751001,38.17468248
28946,1.35378840,37.96918924
28947,1.36009198,37.76534030
28948,1.36641263,37.56337476
28949,1.37275010,37.36327160
28950,1.37909614,37.16525854
28951,1.38546654,36.96881558
28952,1.39185308,36.77417316
28953,1.39825554,36.58131107
28954,1.40466560,36.39044888
28955,1.41109922,36.20108547
28956,1.41754812,36.01344302
28957,1.42401208,35.82750215
28958,1.43048273,35.64347470
28959,1.43697620,35.46087759
28960,1.44348413,35.27992518
28961,1.45000633,35.10059890
28962,1.45653437,34.92310323
28963,1.46308452,34.74697237
28964,1.46964837,34.57241322
28965,1.47622575,34.39940803
28966,1.48280815,34.22815425
28967,1.48941202,34.05820264
28968,1.49602887,33.88975298
28969,1.50265854,33.72278831
28970,1.50929248,33.55749941
28971,1.51594727,33.39345287
28972,1.52261437,33.23084167
28973,1.52929363,33.06964966
28974,1.53597646,32.91006121
28975,1.54267955,32.75165807
28976,1.54939433,32.59462676
28977,1.55612065,32.43895187
28978,1.56284987,32.28481170
28979,1.56959881,32.13180247
28980,1.57635884,31.98010453
28981,1.58312984,31.82970321
28982,1.58990310,31.68077100
28983,1.59669557,31.53291797
28984,1.60349859,31.38631857
28985,1.61031202,31.24095884
28986,1.61712712,31.09700571
28987,1.62396097,30.95408252
28988,1.63080483,30.81235807
28989,1.63765859,30.67181908
28990,1.64451347,30.53262719
28991,1.65138663,30.39441838
28992,1.65826933,30.25735610
28993,1.66516144,30.12142769
28994,1.67205414,29.98678974
28995,1.67896472,29.85309034
28996,1.68588436,29.72048780
28997,1.69281296,29.58897006
28998,1.69974166,29.45868887
28999,1.70668783,29.32930392
29000,1.71364264,29.20096857
29001,1.72060598,29.07367138
29002,1.72756895,28.94755944
29003,1.73454903,28.82230352
29004,1.74153732,28.69805229
29005,1.74853375,28.57479486
29006,1.75552937,28.45267387
29007,1.76254175,28.33137071
29008,1.76956196,28.21102953
29009,1.77658992,28.09163997
29010,1.78361666,27.97334041
29011,1.79065983,27.85582240
29012,1.79771047,27.73922576
29013,1.80476850,27.62354065
29014,1.81182492,27.50890135
29015,1.81889746,27.39500916
29016,1.82597713,27.28199972
29017,1.83306384,27.16986369
29018,1.84014859,27.05873143
29019,1.84724915,26.94831355
29020,1.85435652,26.83874172
29021,1.86147063,26.73000704
29022,1.86858241,26.62223613
29023,1.87570974,26.51514851
29024,1.88284357,26.40887204
29025,1.88998383,26.30339825
29026,1.89712144,26.19885015
29027,1.90427433,26.09495582
29028,1.91143344,25.99183943
29029,1.91859870,25.88949296
29030,1.92576099,25.78803592
29031,1.93293833,25.68720459
29032,1.94012160,25.58711964
29033,1.94731075,25.48777343
29034,1.95449665,25.38928213
29035,1.96169736,25.29138989
29036,1.96890375,25.19421399
29037,1.97611577,25.09774716
29038,1.98332425,25.00210237
29039,1.99054732,24.90703132
29040,1.99777583,24.81264803
29041,2.00500972,24.71894557
29042,2.01223982,24.62603385
29043,2.01948430,24.53367178
29044,2.02673399,24.44197028
29045,2.03398884,24.35092274
29046,2.04123963,24.26063610
29047,2.04850462,24.17087623
29048,2.05577460,24.08175102
29049,2.06304951,23.99325420
29050,2.07032015,23.90548984
29051,2.07760478,23.81823048
29052,2.08489421,23.73158112
29053,2.09218836,23.64553579
29054,2.09947801,23.56019582
29055,2.10678149,23.47534013
29056,1.24273378,41.94864340
29057,1.24868958,41.70713438
29058,1.25465980,41.46822233
29059,1.26065921,41.23128032
29060,1.26667997,40.99658684
29061,1.27272179,40.76411778
29062,1.27877671,40.53413786
29063,1.28485971,40.30604331
29064,1.29096289,40.08010194
29065,1.29708595,39.85629033
29066,1.30322087,39.63486316
29067,1.30938285,39.41523894
29068,1.31556389,39.19767534
29069,1.32176371,38.98214971
29070,1.32797423,38.76890719
29071,1.33421083,38.55738770
29072,1.34046545,38.34783932
29073,1.34673783,38.14024016
29074,1.35301980,37.93482634
29075,1.35932695,37.73105834
29076,1.36565113,37.52917510
29077,1.37199212,37.32915554
29078,1.37834165,37.13122722
29079,1.38471553,36.93487031
29080,1.39110551,36.74031508
29081,1.39751139,36.54754129
29082,1.40392485,36.35676835
29083,1.41036185,36.16749529
29084,1.41681410,35.97994417
29085,1.42328140,35.79409555
29086,1.42975536,35.61016111
29087,1.43625212,35.42765796
29088,1.44276331,35.24680032
29089,1.44928876,35.06756956
29090,1.45582001,34.89017002
29091,1.46237336,34.71413610
29092,1.46894039,34.53967453
29093,1.47552092,34.36676754
29094,1.48210646,34.19561243
29095,1.48871344,34.02576015
29096,1.49533338,33.85741035
29097,1.50196612,33.69054603
29098,1.50860311,33.52535781
29099,1.51526092,33.36141251
29100,1.52193103,33.19890296
29101,1.52861328,33.03781296
29102,1.53529907,32.87832675
29103,1.54200511,32.72002631
29104,1.54872281,32.56309799
29105,1.55545203,32.40752636
29106,1.56218413,32.25348959
29107,1.56893593,32.10058411
29108,1.57569881,31.94899014
29109,1.58247263,31.79869297
29110,1.58924869,31.64986494
29111,1.59604395,31.50211637
29112,1.60284974,31.35562157
29113,1.60966591,31.21036654
29114,1.61648374,31.06651808
29115,1.62332029,30.92369975
29116,1.63016684,30.78208024
29117,1.63702327,30.64164621
29118,1.64388080,30.50255918
29119,1.65075660,30.36445538
29120,1.65764191,30.22749810
29121,1.66453662,30.09167468
29122,1.67143190,29.95714154
29123,1.67834504,29.82354704
29124,1.68526722,29.69104934
29125,1.69219835,29.55963638
29126,1.69912956,29.42945975
29127,1.70607822,29.30017939
29128,1.71303551,29.17194853
29129,1.72000130,29.04475571
29130,1.72696671,28.91874788
29131,1.73394921,28.79359607
29132,1.74093992,28.66944880
29133,1.74793873,28.54629517
29134,1.75493673,28.42427768
29135,1.76195146,28.30307798
29136,1.76897402,28.18284007
29137,1.77600430,28.06355360
29138,1.78303336,27.94535679
29139,1.79007882,27.82794147
29140,1.79713174,27.71144729
29141,1.80419203,27.59586443
29142,1.81125070,27.48132702
29143,1.81832547,27.36753661
29144,1.82540735,27.25462872
29145,1.83249627,27.14259398
29146,1.83958321,27.03156264
29147,1.84668594,26.92124555
29148,1.85379547,26.81177424
29149,1.86091172,26.70313982
29150,1.86802563,26.59546877
29151,1.87515508,26.48848086
29152,1.88229101,26.38230381
29153,1.88943336,26.27692917
29154,1.89657304,26.17247980
29155,1.90372799,26.06868402
29156,1.91088915,25.96566589
29157,1.91805644,25.86341738
29158,1.92522075,25.76205787
29159,1.93240009,25.66132389
29160,1.93958536,25.56133598
29161,1.94677649,25.46208648
29162,1.95396436,25.36369147
29163,1.96116702,25.26589532
29164,1.96837535,25.16881519
29165,1.97558929,25.07244380
29166,1.98279969,24.97689401
29167,1.99002466,24.88191774
29168,1.99725507,24.78762891
29169,2.00449084,24.69402058
29170,2.01172280,24.60120254
29171,2.01896914,24.50893393
29172,2.02622067,24.41732555
29173,2.03347735,24.32637080
29174,2.04072996,24.23617649
29175,2.04799676,24.14650872
29176,2.05526853,24.05747528
29177,2.06254523,23.96906987
29178,2.06981764,23.88139648
29179,2.07710404,23.79422785
29180,2.08439521,23.70766888
29181,2.09169111,23.62171359
29182,2.09898248,23.53646320
29183,2.10628768,23.45169687
29184,1.24250083,41.94406345
29185,1.24845774,41.70256682
29186,1.25442907,41.46366787
29187,1.26042957,41.22673968
29188,1.26645143,40.99206069
29189,1.27249433,40.75960679
29190,1.27855033,40.52964264
29191,1.28463440,40.30156450
29192,1.29073864,40.07564012
29193,1.29686276,39.85184608
29194,1.30299874,39.63043700
29195,1.30916176,39.41083142
29196,1.31534383,39.19328699
29197,1.32154469,38.97778101
29198,1.32775623,38.76455859
29199,1.33399385,38.55305969
29200,1.34024948,38.34353235
29201,1.34652287,38.13595464
29202,1.35280584,37.93056266
29203,1.35911398,37.72681691
29204,1.36543915,37.52495630
29205,1.37178112,37.32495974
29206,1.37813163,37.12705473
29207,1.38450646,36.93072149
29208,1.39089741,36.73619026
29209,1.39730425,36.54344077
29210,1.40371865,36.35269239
29211,1.41015659,36.16344421
29212,1.41660978,35.97591823
29213,1.42307800,35.79009500
29214,1.42955289,35.60618617
29215,1.43605056,35.42370890
29216,1.44256266,35.24287735
29217,1.44908901,35.06367290
29218,1.45562116,34.88629983
29219,1.46217541,34.71029261
29220,1.46874332,34.53585792
29221,1.47532473,34.36297798
29222,1.48191114,34.19185004
29223,1.48851898,34.02202513
29224,1.49513978,33.85370284
29225,1.50177338,33.68686616
29226,1.50841122,33.52170568
29227,1.51506987,33.35778826
29228,1.52174082,33.19530671
29229,1.52842390,33.03424482
29230,1.53511052,32.87478678
29231,1.54181737,32.71651462
29232,1.54853589,32.55961468
29233,1.55526592,32.40407150
29234,1.56199882,32.25006321
29235,1.56875142,32.09718632
29236,1.57551509,31.94562099
29237,1.58228970,31.79535251
29238,1.58906654,31.64655318
29239,1.59586258,31.49883340
29240,1.60266913,31.35236741
29241,1.60948607,31.20714122
29242,1.61630466,31.06332159
29243,1.62314196,30.92053215
29244,1.62998926,30.77894154
29245,1.63684643,30.63853643
29246,1.64370470,30.49947829
29247,1.65058124,30.36140341
29248,1.65746728,30.22447505
29249,1.66436271,30.08868054
29250,1.67125871,29.95417627
29251,1.67817256,29.82061067
29252,1.68509545,29.68814184
29253,1.69202728,29.55675773
29254,1.69895919,29.42660989
29255,1.70590855,29.29735834
29256,1.71286652,29.16915625
29257,1.71983300,29.04199217
29258,1.72679909,28.91601301
29259,1.73378226,28.79088987
29260,1.74077364,28.66677122
29261,1.74777312,28.54364617
29262,1.75477178,28.42165718
29263,1.76178717,28.30048596
29264,1.76881037,28.18027649
29265,1.77584131,28.06101839
29266,1.78287100,27.94284987
29267,1.78991710,27.82546281
29268,1.79697066,27.70899684
29269,1.80403158,27.59344212
29270,1.81109088,27.47893275
29271,1.81816627,27.36517035
29272,1.82524877,27.25229041
29273,1.83233830,27.14028355
29274,1.83942584,27.02927998
29275,1.84652919,26.91899061
29276,1.85363932,26.80954697
29277,1.86075616,26.70094013
29278,1.86787067,26.59329655
29279,1.87500070,26.48633607
29280,1.88213722,26.38018638
29281,1.88928015,26.27483901
29282,1.89642041,26.17041679
29283,1.90357593,26.06664812
29284,1.91073766,25.96365702
29285,1.91790551,25.86143545
29286,1.92507039,25.76010276
29287,1.93225029,25.65939555
29288,1.93943611,25.55943432
29289,1.94662780,25.46021142
29290,1.95381621,25.36184288
29291,1.96101941,25.26407314
29292,1.96822829,25.16701934
29293,1.97544277,25.07067419
29294,1.98265370,24.97515051
29295,1.98987920,24.88020030
29296,1.99711013,24.78593743
29297,2.00434643,24.69235497
29298,2.01157891,24.59956267
29299,2.01882576,24.50731975
29300,2.02607780,24.41573695
29301,2.03333499,24.32480769
29302,2.04058811,24.23463875
29303,2.04785541,24.14499629
29304,2.05512768,24.05598805
29305,2.06240488,23.96760776
29306,2.06967778,23.87995935
29307,2.07696467,23.79281564
29308,2.08425633,23.70628150
29309,2.09155271,23.62035094
29310,2.09884457,23.53512515
29311,2.10615024,23.45038334
29312,1.24287203,41.97046980
29313,1.24882717,41.72895206
29314,1.25479674,41.49003088
29315,1.26079550,41.25307931
29316,1.26681561,41.01837586
29317,1.27285678,40.78589645
29318,1.27891107,40.55590582
29319,1.28499344,40.32780018
29320,1.29109598,40.10184736
29321,1.29721841,39.87802397
29322,1.30335271,39.65658470
29323,1.30951407,39.43694806
29324,1.31569449,39.21937174
29325,1.32189370,39.00383308
29326,1.32810361,38.79057727
29327,1.33433960,38.57904420
29328,1.34059362,38.36948199
29329,1.34686541,38.16186873
29330,1.35314678,37.95644060
29331,1.35945334,37.75265803
29332,1.36577695,37.55076000
29333,1.37211735,37.35072544
29334,1.37846631,37.15278193
29335,1.38483961,36.95640961
29336,1.39122902,36.76183879
29337,1.39763434,36.56904921
29338,1.40404723,36.37826034
29339,1.41048367,36.18897117
29340,1.41693537,36.00140376
29341,1.42340212,35.81553871
29342,1.42987553,35.63158772
29343,1.43637174,35.44906786
29344,1.44288240,35.26819337
29345,1.44940731,35.08894565
29346,1.45593803,34.91152904
29347,1.46249085,34.73547791
29348,1.46905736,34.56099904
29349,1.47563737,34.38807464
29350,1.48222239,34.21690204
29351,1.48882885,34.04703217
29352,1.49544828,33.87866469
29353,1.50208051,33.71178261
29354,1.50871700,33.54657657
29355,1.51537431,33.38261336
29356,1.52204393,33.22008583
29357,1.52872568,33.05897780
29358,1.53541098,32.89947352
29359,1.54211653,32.74115492
29360,1.54883375,32.58420841
29361,1.55556250,32.42861854
29362,1.56229412,32.27456351
29363,1.56904544,32.12163971
29364,1.57580785,31.97002739
29365,1.58258120,31.81971183
29366,1.58935680,31.67086541
29367,1.59615160,31.52309841
29368,1.60295693,31.37658515
29369,1.60977265,31.23131164
29370,1.61659003,31.08744472
29371,1.62342613,30.94460789
29372,1.63027224,30.80296986
29373,1.63712823,30.66251732
29374,1.64398532,30.52341179
29375,1.65086068,30.38528946
29376,1.65774556,30.24831367
29377,1.66463984,30.11247172
29378,1.67153470,29.97792010
29379,1.67844741,29.84430710
29380,1.68536918,29.71179090
29381,1.69229988,29.58035946
29382,1.69923068,29.45016438
29383,1.70617893,29.32086557
29384,1.71313581,29.19261628
29385,1.72010119,29.06540505
29386,1.72706620,28.93937884
29387,1.73404830,28.81420867
29388,1.74103861,28.69004305
29389,1.74803703,28.56687110
29390,1.75503463,28.44483535
29391,1.76204898,28.32361739
29392,1.76907115,28.20336125
29393,1.77610105,28.08405658
29394,1.78312972,27.96584163
29395,1.79017480,27.84840818
29396,1.79722734,27.73189591
29397,1.80428726,27.61629499
29398,1.81134556,27.50173958
29399,1.81841996,27.38793119
29400,1.82550148,27.27500536
29401,1.83259004,27.16295273
29402,1.83967661,27.05190355
29403,1.84677898,26.94156864
29404,1.85388816,26.83207956
29405,1.86100405,26.72342742
29406,1.86811761,26.61573871
29407,1.87524671,26.50873316
29408,1.88238229,26.40253852
29409,1.88952429,26.29714634
29410,1.89666363,26.19267950
29411,1.90381825,26.08886627
29412,1.91097907,25.98583076
29413,1.91814602,25.88356490
29414,1.92531000,25.78218812
29415,1.93248901,25.68143690
29416,1.93967395,25.58143180
