pixel id,L2 value,theta value,TOF-to-Q matrix element
150607,2.57840695,123.67801355,175249.10109789
150608,2.57258498,123.76377335,175302.95133647
150609,2.62293321,123.12045103,174914.92964319
150610,2.61157133,123.28255273,175017.00481293
150611,2.60129352,123.43060597,175110.16334360
150612,2.59211268,123.56399362,175194.03020684
150613,2.58404049,123.68214625,175268.26124246
150614,2.57708738,123.78454858,175332.54654068
150615,2.57126243,123.87074554,175386.61357144
150616,2.62164559,123.22376659,174996.67151022
150617,2.61027811,123.38667227,175099.15125547
150618,2.59999519,123.53546422,175192.67973154
150619,2.59080974,123.66952112,175276.88029579
150620,2.58273348,123.78826958,175351.40729727
150621,2.57577685,123.89119074,175415.94947625
150622,2.56994892,123.97782633,175470.23310962
150623,2.62036688,123.32717796,175078.37145986
150624,2.60899382,123.49089014,175181.25540496
150625,2.59870582,123.64042316,175275.15348456
150626,2.58951580,123.77515147,175359.68744282
150627,2.58143550,123.89449772,175434.51013909
150628,2.57447535,123.99793944,175499.30896454
150629,2.56864447,124.08501511,175553.80900378
150630,2.61909709,123.43068452,175160.02860516
150631,2.60771849,123.59520573,175263.31636142
150632,2.59742544,123.74548219,175357.58369068
150633,2.58823088,123.88088407,175442.45072510
150634,2.58014654,124.00083007,175517.56883535
150635,2.57318291,124.10479406,175582.62406453
150636,2.56734910,124.19231130,175637.34030573
150637,2.61783623,123.53428568,175241.64205833
150638,2.60645213,123.69961844,175345.33322406
150639,2.59615406,123.85064069,175439.96943710
150640,2.58695497,123.98671832,175525.16921890
150641,2.57886664,124.10726602,175600.58245262
150642,2.57189955,124.21175400,175665.89383426
150643,2.56606281,124.29971427,175720.82606631
150644,2.61658432,123.63798081,175323.21093088
150645,2.60519475,123.80412766,175427.30509130
150646,2.59489169,123.95589806,175522.30981020
150647,2.58568811,124.09265360,175607.84199966
150648,2.57759581,124.21380495,175683.55005657
150649,2.57062526,124.31881866,175749.11733090
150650,2.56478563,124.40722343,175804.26533549
150651,2.61534137,123.74176929,175404.73433360
150652,2.60394636,123.90873275,175509.23106084
150653,2.59363834,124.06125367,175604.60389560
150654,2.58443030,124.19868929,175690.46814204
150655,2.57633404,124.32044626,175766.47071208
150656,2.56936008,124.42598741,175832.29361080
150657,2.56351756,124.51483815,175887.65716236
150658,2.61410739,123.84565052,175486.21137661
150659,2.60270698,124.01343311,175591.11022966
150660,2.59239403,124.16670690,175686.85077820
150661,2.58318156,124.30482478,175773.04671998
150662,2.57508137,124.42718931,175849.34348326
150663,2.56810401,124.53325963,175915.42172950
150664,2.56225863,124.62255783,175971.00059525
150665,2.61288240,123.94962385,175567.64116944
150666,2.60147662,124.11822811,175672.94169416
150667,2.59115877,124.27225712,175769.04954226
150668,2.58194189,124.41105943,175855.57680669
150669,2.57383781,124.53403349,175932.16743352
150670,2.56685706,124.64063470,175998.50074184
150671,2.56100883,124.73038182,176054.29468171
150672,2.61166640,124.05368866,175649.02282103
150673,2.60025529,124.22311711,175754.72455008
150674,2.58993258,124.37790371,175851.19927140
150675,2.58071132,124.51739261,175938.05747476
150676,2.57260336,124.64097817,176014.94162559
150677,2.56561925,124.74811200,176081.52970196
150678,2.55976820,124.83830951,176137.53846861
150679,2.61045942,124.15784431,175730.35543981
150680,2.59904301,124.32809948,175836.45789265
150681,2.58871546,124.48364604,175933.29904865
150682,2.57948985,124.62382370,176020.48779618
150683,2.57137803,124.74802271,176097.66512159
150684,2.56439059,124.85569088,176164.50766337
150685,2.55853673,124.94634027,176220.73100215
150686,2.60926145,124.26209017,175811.63813373
150687,2.59783978,124.43317458,175918.14081658
150688,2.58750743,124.58948345,176015.34795654
150689,2.57827749,124.73035205,176102.86684239
150690,2.57016186,124.85516647,176180.33698308
150691,2.56317110,124.96337072,176247.43367898
150692,2.55731444,125.05447345,176303.87132794
150693,2.60807253,124.36642560,175892.87001030
150694,2.59664562,124.53834177,175999.77241614
150695,2.58630850,124.69541531,176097.34507711
150696,2.57707427,124.83697702,176185.19368433
150697,2.56895483,124.96240881,176262.95627109
150698,2.56196078,125.07115087,176330.30680117
150699,2.55610135,125.16270842,176386.95849104
150700,2.60689265,124.47084994,175974.05017665
150701,2.59546055,124.64360040,176081.35178516
150702,2.58511869,124.80144097,176179.28949196
150703,2.57588020,124.94369797,176267.46739249
150704,2.56775698,125.06974909,176345.52204617
150705,2.56075966,125.17903068,176413.12608186
150706,2.55489747,125.27104453,176469.99153601
150707,2.60572183,124.57536254,176055.17773955
150708,2.59428457,124.74894981,176162.87801714
150709,2.58393800,124.90755978,176261.18028233
150710,2.57469527,125.05051424,176349.68703696
150711,2.56656831,125.17718665,176428.03336846
150712,2.55956774,125.28700951,176495.89057249
150713,2.55370282,125.37948114,176552.96950696
150714,2.60456008,124.67996275,176136.25180551
150715,2.59311770,124.85438936,176244.35020523
150716,2.58276646,125.01377109,176343.01652909
150717,2.57351952,125.15742517,176431.85168745
150718,2.56538883,125.28472085,176510.48929775
150719,2.55838503,125.39508670,176578.59932415
150720,2.55251739,125.48801759,176635.89144760
150721,2.60340742,124.78464992,176217.27148076
150722,2.59195995,124.95991839,176325.76744235
150723,2.58160407,125.12007423,176424.79731285
150724,2.57235295,125.26443012,176513.96041340
150725,2.56421856,125.39235102,176592.88889347
150726,2.55721155,125.50326159,176661.25138758
150727,2.55134122,125.59665322,176718.75640129
150728,2.60226385,124.88942337,176298.23587133
150729,2.59081133,125.06553623,176407.12882116
150730,2.58045084,125.22646854,176506.52171397
150731,2.57119557,125.37152841,176596.01228398
150732,2.56305751,125.50007649,176675.23121481
150733,2.55604732,125.61153352,176743.84581324
150734,2.55017431,125.70538737,176801.56341112
150735,2.60112940,124.99428245,176379.14408311
150736,2.58967186,125.17124221,176488.43343417
150737,2.57930679,125.33295336,176588.18881261
150738,2.57004740,125.47871937,176678.00636814
150739,2.56190569,125.60789661,176757.51532072
150740,2.55489234,125.71990183,176826.38165135
150741,2.54901667,125.81421937,176884.31151989
150742,2.60000406,125.09922648,176459.99522186
150743,2.58854154,125.27703566,176569.68037375
150744,2.57817192,125.43952800,176669.79768881
150745,2.56890845,125.58600235,176759.94173470
150746,2.56076312,125.71581069,176839.74026999
150747,2.55374663,125.82836584,176908.85795195
150748,2.54786831,125.92314857,176966.99977025
150749,2.59888785,125.20425478,176540.78839330
150750,2.58742039,125.38291591,176650.86873220
150751,2.57704626,125.54619180,176751.34742250
150752,2.56777873,125.69337665,176841.81745236
150753,2.55962980,125.82381807,176921.90512130
150754,2.55261020,125.93692488,176991.27376496
150755,2.54672926,126.03217427,177049.62720469
150756,2.59778079,125.30936668,176621.52270312
150757,2.58630842,125.48888227,176731.99760179
150758,2.57592981,125.65294408,176832.83709358
150759,2.56665825,125.80084160,176923.63258976
150760,2.55850575,125.93191807,177004.00893324
150761,2.55148306,126.04557827,177073.62814023
150762,2.54559951,126.14129580,177132.19286562
150763,2.59668289,125.41456149,176702.19725704
150764,2.58520564,125.59493407,176813.06607482
150765,2.57482259,125.75978415,176914.26578193
150766,2.56554702,125.90839651,177005.38621553
150767,2.55739099,126.04011000,177086.05076441
150768,2.55036522,126.15432532,177155.92012755
150769,2.54447909,126.25051249,177214.69579542
150770,2.59559415,125.51983853,176782.81116087
150771,2.58411207,125.70107061,176894.07324363
150772,2.57372461,125.86671132,176995.63256753
150773,2.56444507,126.01604071,177087.07739838
150774,2.55628551,126.14839317,177168.02967342
150775,2.54925670,126.26316536,177238.14877676
150776,2.54336801,126.35982364,177297.13503647
150777,2.59451459,125.62519711,176863.36352054
150778,2.58302771,125.80729120,176975.01820071
150779,2.57263587,125.97372490,177076.93653043
150780,2.56335239,126.12377349,177168.70520708
150781,2.55518935,126.25676689,177249.94471899
150782,2.54815751,126.37209768,177320.31313780
150783,2.54226627,126.46922856,177379.50963126
150784,2.59344422,125.73063652,176943.85344217
150785,2.58195258,125.91359515,177055.90003869
150786,2.57155640,126.08082420,177158.17675085
150787,2.56226900,126.23159416,177250.26871055
150788,2.55410250,126.36523047,177331.79495997
150789,2.54706766,126.48112160,177402.41226069
150790,2.54117390,126.57872656,177461.81862236
150791,2.59238306,125.83615608,177024.28003210
150792,2.58088669,126.01998176,177136.71785043
150793,2.57048619,126.18800852,177239.35230922
150794,2.56119492,126.33950202,177331.76697794
150795,2.55302498,126.47378321,177413.57945540
150796,2.54598717,126.59023641,177484.44519569
150797,2.54009089,126.68831694,177544.06105256
150798,2.59133110,125.94175508,177104.64239693
150799,2.57983005,126.12645033,177217.47072905
150800,2.56942527,126.29527714,177320.46228622
150801,2.56013015,126.44749636,177413.19907862
150802,2.55195680,126.58242440,177495.29726456
150803,2.54491603,126.69944141,177566.41099326
150804,2.53901727,126.79799900,177626.23596485
150805,2.59028837,126.04743282,177184.93964358
150806,2.57878267,126.23300014,177298.15776799
150807,2.56837365,126.40262937,177401.50576285
150808,2.55907471,126.55557648,177494.56408227
150809,2.55089798,126.69115333,177576.94744705
150810,2.54385428,126.80873589,177648.30870417
150811,2.53795305,126.90777203,177708.34240253
150812,2.58925488,126.15318858,177265.17087938
150813,2.57774456,126.33963049,177378.77806105
150814,2.56733133,126.51006449,177482.48182047
150815,2.55802860,126.66374167,177575.86105893
150816,2.54984852,126.79996930,177658.52906278
150817,2.54280191,126.91811915,177730.13737953
150818,2.53689824,127.01763532,177790.37940923
150819,2.58823063,126.25902165,177345.33521202
150820,2.57671574,126.44634065,177459.33070245
150821,2.56629834,126.61758178,177563.38954082
150822,2.55699185,126.77199120,177657.08907905
150823,2.54880843,126.90887158,177740.04117211
150824,2.54175895,127.02759046,177811.89607085
150825,2.53585284,127.12758815,177872.34602898
150826,2.58721564,126.36493131,177425.43174970
150827,2.57569621,126.55312992,177539.81478687
150828,2.56527467,126.72518053,177644.22800615
150829,2.55596445,126.88032437,177738.24721353
150830,2.54777774,127.01785947,177821.48283581
150831,2.54072539,127.13714911,177893.58383008
150832,2.53481688,127.23762981,177954.24130626
150833,2.58620992,126.47091684,177505.45960113
150834,2.57468599,126.65999757,177620.22940951
150835,2.56426034,126.83286001,177724.99629918
150836,2.55494643,126.98874044,177819.33453377
150837,2.54675644,127.12693222,177902.85311519
150838,2.53970126,127.24679437,177975.19970971
150839,2.53379036,127.34775958,178036.06428606
150840,2.58521348,126.57697751,177585.41787557
150841,2.57368508,126.76694286,177700.57366612
150842,2.56325537,126.94061950,177805.69350323
150843,2.55393779,127.09723869,177900.35011177
150844,2.54574456,127.23608913,177984.15107211
150845,2.53868656,127.35652552,178056.74276276
150846,2.53277329,127.45797672,178117.81401392
150847,2.58422632,126.68311260,177665.30568292
150848,2.57269351,126.87396508,177780.84665310
150849,2.56225975,127.04845826,177886.31870220
150850,2.55293854,127.20581839,177981.29302010
150851,2.54474209,127.34532944,178065.37576905
150852,2.53768131,127.46634182,178138.21204287
150853,2.53176569,127.56828050,178199.48953601
150854,2.58324847,126.78932138,177745.12213373
150855,2.57171127,126.98106349,177861.04746748
150856,2.56127351,127.15637556,177966.87098070
150857,2.55194870,127.31447879,178062.16233205
150858,2.54374906,127.45465244,178146.52626915
150859,2.53668551,127.57624255,178219.60660436
150860,2.53076757,127.67867020,178281.08989914
150861,2.58227993,126.89560309,177824.86633927
150862,2.57073838,127.08823734,177941.17520703
150863,2.56029666,127.26437065,178047.34942403
150864,2.55096827,127.42321917,178142.95712158
150865,2.54276548,127.56405738,178227.60163630
150866,2.53569919,127.68622696,178300.92550228
150867,2.52977893,127.78914507,178362.61415088
150868,2.58132071,127.00195702,177904.53741157
150869,2.56977485,127.19548590,178021.22897028
150870,2.55932920,127.37244281,178127.75311827
150871,2.54999728,127.53203878,178223.67646346
150872,2.54179134,127.67354352,178308.60093514
150873,2.53472234,127.79629430,178382.16779244
150874,2.52879980,127.89970437,178444.06133956
150875,2.58037082,127.10838240,177984.13446348
150876,2.56882069,127.30280842,178101.20785659
150877,2.55837115,127.48059127,178208.08115032
150878,2.54903572,127.64093687,178304.31943329
150879,2.54082668,127.78311011,178389.52323114
150880,2.53375498,127.90644384,178463.33253149
150881,2.52783018,128.01034736,178525.43051436
150882,2.57943028,127.21487850,178063.65660871
150883,2.56787592,127.41020416,178181.11096618
150884,2.55742251,127.58881530,178288.33260798
150885,2.54808360,127.74991269,178384.88510752
150886,2.53987149,127.89275640,178470.36759069
150887,2.53279713,128.01667483,178544.41877699
150888,2.52687007,128.12107329,178606.72072535
150889,2.57849908,127.32144455,178143.10296189
150890,2.56694053,127.51767235,178260.93740020
150891,2.55648330,127.69711413,178368.50657994
150892,2.54714095,127.85896549,178465.37256357
150893,2.53892579,128.00248163,178551.13308107
150894,2.53184878,128.12698650,178625.42558742
150895,2.52591951,128.23188139,178687.93102353
150896,2.57757725,127.42807982,178222.47263862
150897,2.56601455,127.62521224,178340.68626078
150898,2.55555353,127.80548701,178448.60215592
150899,2.54620777,127.96809451,178545.78087983
150900,2.53798958,128.11228506,178631.81877061
150901,2.53090996,128.23737810,178706.35202227
150902,2.52497848,128.34277093,178769.06046093
150903,2.57666479,127.53478353,178301.76475550
150904,2.56509798,127.73282307,178420.35665105
150905,2.55463321,127.91393317,178528.61842662
150906,2.54528406,128.07729899,178626.10913574
150907,2.53706289,128.22216591,178712.42372864
150908,2.52998067,128.34784888,178787.19714208
150909,2.52404701,128.45374113,178850.10809062
