pixel id,L2 value,theta value
4206,2.36462924,12.27784935
4207,2.37229011,12.22759803
4208,2.37995279,12.17767026
4209,2.38761727,12.12806300
4210,2.39528352,12.07877325
4211,2.40295154,12.02979804
4212,2.41062130,11.98113443
4213,2.41829279,11.93277954
4214,2.42596599,11.88473051
4215,2.43364089,11.83698450
4216,2.44131746,11.78953873
4217,2.44899570,11.74239044
4218,2.45667559,11.69553690
4219,2.46435711,11.64897542
4220,2.47204024,11.60270333
4221,2.47972498,11.55671801
4222,2.48741131,11.51101687
4223,2.49509921,11.46559732
4224,1.53687621,20.63865378
4225,1.54415560,20.52095798
4226,1.55144146,20.40436716
4227,1.55873367,20.28886677
4228,1.56603217,20.17444251
4229,1.57333685,20.06108033
4230,1.58064763,19.94876637
4231,1.58796443,19.83748701
4232,1.59528717,19.72722886
4233,1.60261575,19.61797872
4234,1.60995012,19.50972362
4235,1.61729018,19.40245078
4236,1.62463585,19.29614766
4237,1.63198707,19.19080186
4238,1.63934376,19.08640123
4239,1.64670584,18.98293378
4240,1.65407325,18.88038773
4241,1.66144590,18.77875148
4242,1.66882374,18.67801358
4243,1.67620669,18.57816282
4244,1.68359469,18.47918811
4245,1.69098767,18.38107856
4246,1.69838556,18.28382344
4247,1.70578830,18.18741220
4248,1.71319583,18.09183443
4249,1.72060809,17.99707991
4250,1.72802502,17.90313855
4251,1.73544655,17.81000043
4252,1.74287263,17.71765578
4253,1.75030319,17.62609497
4254,1.75773819,17.53530853
4255,1.76517756,17.44528712
4256,1.77262126,17.35602156
4257,1.78006922,17.26750280
4258,1.78752140,17.17972191
4259,1.79497774,17.09267013
4260,1.80243818,17.00633879
4261,1.80990269,16.92071939
4262,1.81737120,16.83580352
4263,1.82484367,16.75158292
4264,1.83232006,16.66804945
4265,1.83980031,16.58519509
4266,1.84728437,16.50301192
4267,1.85477220,16.42149216
4268,1.86226376,16.34062814
4269,1.86975900,16.26041228
4270,1.87725787,16.18083715
4271,1.88476034,16.10189540
4272,1.89226636,16.02357980
4273,1.89977588,15.94588320
4274,1.90728887,15.86879860
4275,1.91480528,15.79231905
4276,1.92232508,15.71643773
4277,1.92984823,15.64114792
4278,1.93737468,15.56644298
4279,1.94490440,15.49231638
4280,1.95243735,15.41876166
4281,1.95997350,15.34577249
4282,1.96751280,15.27334259
4283,1.97505522,15.20146579
4284,1.98260073,15.13013600
4285,1.99014928,15.05934722
4286,1.99770085,14.98909353
4287,2.00525541,14.91936911
4288,2.01281290,14.85016818
4289,2.02037332,14.78148509
4290,2.02793661,14.71331423
4291,2.03550276,14.64565009
4292,2.04307172,14.57848722
4293,2.05064347,14.51182026
4294,2.05821798,14.44564392
4295,2.06579521,14.37995297
4296,2.07337514,14.31474226
4297,2.08095773,14.25000672
4298,2.08854296,14.18574132
4299,2.09613080,14.12194114
4300,2.10372122,14.05860129
4301,2.11131419,13.99571697
4302,2.11890969,13.93328342
4303,2.12650769,13.87129596
4304,2.13410816,13.80974998
4305,2.14171107,13.74864091
4306,2.14931640,13.68796426
4307,2.15692413,13.62771559
4308,2.16453422,13.56789051
4309,2.17214666,13.50848471
4310,2.17976141,13.44949392
4311,2.18737846,13.39091393
4312,2.19499779,13.33274058
4313,2.20261936,13.27496978
4314,2.21024315,13.21759747
4315,2.21786914,13.16061967
4316,2.22549732,13.10403242
4317,2.23312764,13.04783184
4318,2.24076011,12.99201409
4319,2.24839468,12.93657536
4320,2.25603135,12.88151193
4321,2.26367008,12.82682008
4322,2.27131087,12.77249617
4323,2.27895368,12.71853660
4324,2.28659850,12.66493780
4325,2.29424531,12.61169627
4326,2.30189409,12.55880853
4327,2.30954481,12.50627117
4328,2.31719747,12.45408079
4329,2.32485203,12.40223406
4330,2.33250849,12.35072768
4331,2.34016682,12.29955839
4332,2.34782700,12.24872297
4333,2.35548902,12.19821825
4334,2.36315286,12.14804109
4335,2.37081850,12.09818838
4336,2.37848592,12.04865707
4337,2.38615511,11.99944414
4338,2.39382605,11.95054658
4339,2.40149872,11.90196146
4340,2.40917310,11.85368585
4341,2.41684919,11.80571688
4342,2.42452696,11.75805171
4343,2.43220640,11.71068751
4344,2.43988748,11.66362151
4345,2.44757021,11.61685098
4346,2.45525456,11.57037319
4347,2.46294051,11.52418546
4348,2.47062805,11.47828516
4349,2.47831717,11.43266966
4350,2.48600785,11.38733639
4351,2.49370007,11.34228277
4352,1.53509283,20.49427325
4353,1.54238064,20.37717153
4354,1.54967484,20.26117180
4355,1.55697533,20.14625952
4356,1.56428202,20.03242037
4357,1.57159484,19.91964029
4358,1.57891369,19.80790542
4359,1.58623849,19.69720214
4360,1.59356915,19.58751706
4361,1.60090561,19.47883697
4362,1.60824777,19.37114891
4363,1.61559556,19.26444010
4364,1.62294891,19.15869798
4365,1.63030774,19.05391019
4366,1.63767197,18.95006456
4367,1.64504153,18.84714910
4368,1.65241636,18.74515205
4369,1.65979637,18.64406179
4370,1.66718151,18.54386692
4371,1.67457170,18.44455619
4372,1.68196688,18.34611854
4373,1.68936698,18.24854309
4374,1.69677194,18.15181911
4375,1.70418169,18.05593606
4376,1.71159618,17.96088355
4377,1.71901533,17.86665134
4378,1.72643910,17.77322938
4379,1.73386742,17.68060775
4380,1.74130023,17.58877669
4381,1.74873748,17.49772659
4382,1.75617911,17.40744797
4383,1.76362506,17.31793153
4384,1.77107528,17.22916808
4385,1.77852971,17.14114859
4386,1.78598831,17.05386414
4387,1.79345103,16.96730598
4388,1.80091780,16.88146547
4389,1.80838858,16.79633411
4390,1.81586332,16.71190350
4391,1.82334197,16.62816541
4392,1.83082449,16.54511169
4393,1.83831082,16.46273434
4394,1.84580092,16.38102548
4395,1.85329475,16.29997732
4396,1.86079226,16.21958220
4397,1.86829340,16.13983258
4398,1.87579813,16.06072102
4399,1.88330641,15.98224019
4400,1.89081820,15.90438288
4401,1.89833345,15.82714196
4402,1.90585213,15.75051043
4403,1.91337419,15.67448138
4404,1.92089959,15.59904798
4405,1.92842830,15.52420354
4406,1.93596027,15.44994143
4407,1.94349547,15.37625512
4408,1.95103386,15.30313820
4409,1.95857541,15.23058433
4410,1.96612007,15.15858725
4411,1.97366781,15.08714081
4412,1.98121860,15.01623893
4413,1.98877240,14.94587564
4414,1.99632918,14.87604502
4415,2.00388891,14.80674125
4416,2.01145154,14.73795861
4417,2.01901705,14.66969143
4418,2.02658541,14.60193413
4419,2.03415658,14.53468120
4420,2.04173053,14.46792723
4421,2.04930724,14.40166685
4422,2.05688666,14.33589480
4423,2.06446878,14.27060587
4424,2.07205356,14.20579491
4425,2.07964097,14.14145688
4426,2.08723099,14.07758676
4427,2.09482358,14.01417964
4428,2.10241872,13.95123065
4429,2.11001638,13.88873499
4430,2.11761653,13.82668794
4431,2.12521915,13.76508483
4432,2.13282421,13.70392104
4433,2.14043169,13.64319205
4434,2.14804155,13.58289336
4435,2.15565377,13.52302055
4436,2.16326834,13.46356925
4437,2.17088521,13.40453516
4438,2.17850438,13.34591402
4439,2.18612581,13.28770165
4440,2.19374948,13.22989389
4441,2.20137537,13.17248667
4442,2.20900346,13.11547595
4443,2.21663372,13.05885774
4444,2.22426613,13.00262813
4445,2.23190067,12.94678322
4446,2.23953731,12.89131920
4447,2.24717604,12.83623228
4448,2.25481683,12.78151873
4449,2.26245967,12.72717488
4450,2.27010453,12.67319707
4451,2.27775139,12.61958173
4452,2.28540023,12.56632530
4453,2.29305104,12.51342429
4454,2.30070378,12.46087525
4455,2.30835846,12.40867475
4456,2.31601503,12.35681943
4457,2.32367349,12.30530597
4458,2.33133382,12.25413107
4459,2.33899599,12.20329150
4460,2.34666000,12.15278404
4461,2.35432581,12.10260553
4462,2.36199343,12.05275285
4463,2.36966282,12.00322291
4464,2.37733397,11.95401265
4465,2.38500686,11.90511908
4466,2.39268148,11.85653920
4467,2.40035781,11.80827009
4468,2.40803583,11.76030884
4469,2.41571553,11.71265257
4470,2.42339689,11.66529846
4471,2.43107990,11.61824371
4472,2.43876453,11.57148555
4473,2.44645078,11.52502125
4474,2.45413864,11.47884811
4475,2.46182807,11.43296346
4476,2.46951908,11.38736466
4477,2.47721164,11.34204912
4478,2.48490574,11.29701425
4479,2.49260136,11.25225751
4480,1.53379693,20.39761725
4481,1.54109087,20.28095935
4482,1.54839114,20.16540122
4483,1.55569766,20.05092831
4484,1.56301033,19.93752631
4485,1.57032906,19.82518114
4486,1.57765378,19.71387896
4487,1.58498441,19.60360614
4488,1.59232085,19.49434926
4489,1.59966302,19.38609516
4490,1.60701086,19.27883085
4491,1.61436429,19.17254356
4492,1.62172322,19.06722073
4493,1.62908758,18.96284999
4494,1.63645730,18.85941919
4495,1.64383231,18.75691635
4496,1.65121254,18.65532970
4497,1.65859791,18.55464762
4498,1.66598836,18.45485872
4499,1.67338382,18.35595177
4500,1.68078422,18.25791570
4501,1.68818951,18.16073963
4502,1.69559961,18.06441286
4503,1.70301447,17.96892484
4504,1.71043401,17.87426518
4505,1.71785819,17.78042368
4506,1.72528693,17.68739026
4507,1.73272019,17.59515503
4508,1.74015790,17.50370823
4509,1.74760001,17.41304025
4510,1.75504646,17.32314165
4511,1.76249720,17.23400311
4512,1.76995217,17.14561546
4513,1.77741131,17.05796968
4514,1.78487459,16.97105686
4515,1.79234193,16.88486826
4516,1.79981331,16.79939525
4517,1.80728865,16.71462932
4518,1.81476792,16.63056212
4519,1.82225107,16.54718539
4520,1.82973805,16.46449103
4521,1.83722881,16.38247102
4522,1.84472331,16.30111750
4523,1.85222149,16.22042269
4524,1.85972333,16.14037895
4525,1.86722876,16.06097874
4526,1.87473776,15.98221464
4527,1.88225027,15.90407933
4528,1.88976625,15.82656560
4529,1.89728567,15.74966635
4530,1.90480849,15.67337457
4531,1.91233465,15.59768337
4532,1.91986413,15.52258595
4533,1.92739688,15.44807560
4534,1.93493287,15.37414572
4535,1.94247205,15.30078980
4536,1.95001440,15.22800143
4537,1.95755987,15.15577427
4538,1.96510843,15.08410209
4539,1.97266005,15.01297874
4540,1.98021468,14.94239816
4541,1.98777230,14.87235438
4542,1.99533286,14.80284151
4543,2.00289635,14.73385374
4544,2.01046271,14.66538534
4545,2.01803193,14.59743067
4546,2.02560397,14.52998415
4547,2.03317880,14.46304030
4548,2.04075638,14.39659370
4549,2.04833669,14.33063901
4550,2.05591969,14.26517096
4551,2.06350536,14.20018437
4552,2.07109367,14.13567410
4553,2.07868459,14.07163511
4554,2.08627808,14.00806240
4555,2.09387413,13.94495107
4556,2.10147270,13.88229626
4557,2.10907377,13.82009318
4558,2.11667731,13.75833713
4559,2.12428329,13.69702343
4560,2.13189168,13.63614750
4561,2.13950247,13.57570481
4562,2.14711563,13.51569088
4563,2.15473112,13.45610129
4564,2.16234894,13.39693170
4565,2.16996904,13.33817780
4566,2.17759141,13.27983536
4567,2.18521603,13.22190019
4568,2.19284286,13.16436816
4569,2.20047189,13.10723520
4570,2.20810310,13.05049727
4571,2.21573646,12.99415043
4572,2.22337195,12.93819073
4573,2.23100955,12.88261432
4574,2.23864923,12.82741738
4575,2.24629098,12.77259613
4576,2.25393478,12.71814686
4577,2.26158059,12.66406590
4578,2.26922842,12.61034961
4579,2.27687822,12.55699442
4580,2.28452998,12.50399679
4581,2.29218369,12.45135323
4582,2.29983933,12.39906030
4583,2.30749687,12.34711459
4584,2.31515629,12.29551275
4585,2.32281758,12.24425146
4586,2.33048072,12.19332743
4587,2.33814569,12.14273744
4588,2.34581247,12.09247828
4589,2.35348105,12.04254681
4590,2.36115141,11.99293991
4591,2.36882352,11.94365449
4592,2.37649738,11.89468752
4593,2.38417297,11.84603600
4594,2.39185026,11.79769696
4595,2.39952925,11.74966746
4596,2.40720992,11.70194462
4597,2.41489224,11.65452557
4598,2.42257621,11.60740748
4599,2.43026181,11.56058758
4600,2.43794903,11.51406310
4601,2.44563784,11.46783131
4602,2.45332824,11.42188954
4603,2.46102021,11.37623510
4604,2.46871373,11.33086539
4605,2.47640879,11.28577779
4606,2.48410538,11.24096976
4607,2.49180348,11.19643874
4608,1.53298975,20.34967708
4609,1.54028751,20.23330734
4610,1.54759157,20.11803598
4611,1.55490185,20.00384844
4612,1.56221824,19.89073042
4613,1.56954067,19.77866783
4614,1.57686905,19.66764682
4615,1.58420331,19.55765376
4616,1.59154335,19.44867526
4617,1.59888910,19.34069813
4618,1.60624048,19.23370938
4619,1.61359741,19.12769626
4620,1.62095982,19.02264620
4621,1.62832764,18.91854685
4622,1.63570078,18.81538603
4623,1.64307919,18.71315178
4624,1.65046278,18.61183233
4625,1.65785149,18.51141607
4626,1.66524525,18.41189161
4627,1.67264400,18.31324772
4628,1.68004767,18.21547333
4629,1.68745618,18.11855759
4630,1.69486949,18.02248977
4631,1.70228752,17.92725934
4632,1.70971022,17.83285592
4633,1.71713753,17.73926930
4634,1.72456938,17.64648943
4635,1.73200572,17.55450640
4636,1.73944648,17.46331046
4637,1.74689162,17.37289203
4638,1.75434108,17.28324164
4639,1.76179480,17.19435000
4640,1.76925273,17.10620794
4641,1.77671481,17.01880644
4642,1.78418100,16.93213661
4643,1.79165124,16.84618970
4644,1.79912548,16.76095709
4645,1.80660367,16.67643030
4646,1.81408577,16.59260095
4647,1.82157172,16.50946082
4648,1.82906148,16.42700179
4649,1.83655499,16.34521586
4650,1.84405223,16.26409518
4651,1.85155313,16.18363197
4652,1.85905766,16.10381860
4653,1.86656578,16.02464754
4654,1.87407743,15.94611137
4655,1.88159258,15.86820278
4656,1.88911118,15.79091457
4657,1.89663319,15.71423965
4658,1.90415858,15.63817101
4659,1.91168731,15.56270177
4660,1.91921932,15.48782514
4661,1.92675460,15.41353441
4662,1.93429309,15.33982300
4663,1.94183476,15.26668440
4664,1.94937957,15.19411219
4665,1.95692749,15.12210007
4666,1.96447848,15.05064180
4667,1.97203251,14.97973124
4668,1.97958954,14.90936235
4669,1.98714953,14.83952914
4670,1.99471246,14.77022575
4671,2.00227828,14.70144636
4672,2.00984698,14.63318526
4673,2.01741851,14.56543681
4674,2.02499284,14.49819546
4675,2.03256994,14.43145570
4676,2.04014978,14.36521214
4677,2.04773234,14.29945945
4678,2.05531757,14.23419237
4679,2.06290546,14.16940570
4680,2.07049596,14.10509433
4681,2.07808906,14.04125322
4682,2.08568473,13.97787739
4683,2.09328293,13.91496193
4684,2.10088364,13.85250200
4685,2.10848683,13.79049281
4686,2.11609248,13.72892966
4687,2.12370055,13.66780790
4688,2.13131103,13.60712294
4689,2.13892388,13.54687025
4690,2.14653909,13.48704537
4691,2.15415663,13.42764389
4692,2.16177646,13.36866146
4693,2.16939858,13.31009380
4694,2.17702294,13.25193667
4695,2.18464954,13.19418589
4696,2.19227835,13.13683734
4697,2.19990934,13.07988695
4698,2.20754249,13.02333070
4699,2.21517778,12.96716463
4700,2.22281519,12.91138484
4701,2.23045470,12.85598744
4702,2.23809628,12.80096864
4703,2.24573991,12.74632468
4704,2.25338557,12.69205183
4705,2.26103324,12.63814643
4706,2.26868291,12.58460486
4707,2.27633455,12.53142355
4708,2.28398813,12.47859897
4709,2.29164365,12.42612763
4710,2.29930109,12.37400610
4711,2.30696041,12.32223098
4712,2.31462161,12.27079891
4713,2.32228466,12.21970658
4714,2.32994956,12.16895073
4715,2.33761627,12.11852812
4716,2.34528478,12.06843556
4717,2.35295508,12.01866991
4718,2.36062715,11.96922805
4719,2.36830096,11.92010691
4720,2.37597651,11.87130346
4721,2.38365377,11.82281470
4722,2.39133273,11.77463767
4723,2.39901337,11.72676944
4724,2.40669569,11.67920712
4725,2.41437965,11.63194787
4726,2.42206525,11.58498885
4727,2.42975246,11.53832729
4728,2.43744129,11.49196044
4729,2.44513170,11.44588557
4730,2.45282368,11.40010001
4731,2.46051723,11.35460108
4732,2.46821232,11.30938619
4733,2.47590894,11.26445272
4734,2.48360707,11.21979812
4735,2.49130671,11.17541987
4736,1.53267205,20.35098358
4737,1.53997133,20.23474270
4738,1.54727688,20.11959966
4739,1.55458863,20.00553992
4740,1.56190649,19.89254914
4741,1.56923038,19.78061327
4742,1.57656020,19.66971845
4743,1.58389589,19.55985104
4744,1.59123735,19.45099766
4745,1.59858450,19.34314510
4746,1.60593728,19.23628040
4747,1.61329559,19.13039079
4748,1.62065938,19.02546371
4749,1.62802855,18.92148681
4750,1.63540304,18.81844790
4751,1.64278279,18.71633504
4752,1.65016771,18.61513645
4753,1.65755773,18.51484053
4754,1.66495280,18.41543587
4755,1.67235284,18.31691125
4756,1.67975779,18.21925563
4757,1.68716758,18.12245812
4758,1.69458215,18.02650802
4759,1.70200143,17.93139479
4760,1.70942538,17.83710806
4761,1.71685391,17.74363761
4762,1.72428699,17.65097340
4763,1.73172454,17.55910552
4764,1.73916651,17.46802423
4765,1.74661284,17.37771994
4766,1.75406348,17.28818320
4767,1.76151837,17.19940470
4768,1.76897747,17.11137528
4769,1.77644071,17.02408593
4770,1.78390804,16.93752776
4771,1.79137942,16.85169202
4772,1.79885479,16.76657010
4773,1.80633410,16.68215350
4774,1.81381731,16.59843388
4775,1.82130436,16.51540299
4776,1.82879522,16.43305272
4777,1.83628982,16.35137509
4778,1.84378814,16.27036223
4779,1.85129011,16.19000638
4780,1.85879570,16.11029991
4781,1.86630487,16.03123528
4782,1.87381757,15.95280509
4783,1.88133375,15.87500202
4784,1.88885339,15.79781888
4785,1.89637642,15.72124857
4786,1.90390283,15.64528411
4787,1.91143256,15.56991860
4788,1.91896558,15.49514525
4789,1.92650184,15.42095738
4790,1.93404132,15.34734838
4791,1.94158396,15.27431177
4792,1.94912975,15.20184112
4793,1.95667863,15.12993014
4794,1.96423058,15.05857258
4795,1.97178556,14.98776231
4796,1.97934353,14.91749329
4797,1.98690446,14.84775955
4798,1.99446831,14.77855521
4799,2.00203506,14.70987446
4800,2.00960467,14.64171161
4801,2.01717711,14.57406100
4802,2.02475235,14.50691708
4803,2.03233034,14.44027437
4804,2.03991108,14.37412747
4805,2.04749452,14.30847105
4806,2.05508063,14.24329984
4807,2.06266939,14.17860867
4808,2.07026076,14.11439241
4809,2.07785472,14.05064604
4810,2.08545123,13.98736458
4811,2.09305028,13.92454311
4812,2.10065183,13.86217680
4813,2.10825586,13.80026087
4814,2.11586234,13.73879062
4815,2.12347124,13.67776139
4816,2.13108253,13.61716860
4817,2.13869620,13.55700774
4818,2.14631222,13.49727432
4819,2.15393055,13.43796397
4820,2.16155119,13.37907232
4821,2.16917409,13.32059509
4822,2.17679925,13.26252805
4823,2.18442663,13.20486702
4824,2.19205621,13.14760789
4825,2.19968797,13.09074659
