pixel id,L2 value,theta value
26124,1.34133147,38.83679248
26125,1.34752347,38.62514617
26126,1.35373368,38.41543887
26127,1.35996186,38.20764959
26128,1.36620776,38.00175753
26129,1.37247115,37.79774206
26130,1.37875178,37.59558276
26131,1.38504942,37.39525936
26132,1.39136383,37.19675180
26133,1.39769480,37.00004022
26134,1.40404209,36.80510491
26135,1.41040549,36.61192638
26136,1.41678478,36.42048532
26137,1.42317974,36.23076261
26138,1.42959017,36.04273933
26139,1.43601585,35.85639674
26140,1.44245659,35.67171630
26141,1.44891218,35.48867964
26142,1.45538243,35.30726861
26143,1.46186714,35.12746524
26144,1.46836611,34.94925174
26145,1.47487917,34.77261053
26146,1.48140613,34.59752420
26147,1.48794679,34.42397553
26148,1.49450099,34.25194751
26149,1.50106854,34.08142330
26150,1.50764927,33.91238624
26151,1.51424302,33.74481987
26152,1.52084960,33.57870790
26153,1.52746885,33.41403425
26154,1.53410061,33.25078299
26155,1.54074472,33.08893840
26156,1.54740102,32.92848492
26157,1.55406934,32.76940717
26158,1.56074955,32.61168996
26159,1.56744148,32.45531827
26160,1.57414499,32.30027725
26161,1.58085992,32.14655223
26162,1.58758614,31.99412872
26163,1.59432350,31.84299238
26164,1.60107186,31.69312905
26165,1.60783108,31.54452474
26166,1.61460103,31.39716563
26167,1.62138157,31.25103806
26168,1.62817256,31.10612853
26169,1.63497389,30.96242371
26170,1.64178541,30.81991041
26171,1.64860701,30.67857563
26172,1.65543855,30.53840650
26173,1.66227992,30.39939032
26174,1.66913100,30.26151454
26175,1.67599167,30.12476676
26176,1.68286180,29.98913473
26177,1.68974129,29.85460636
26178,1.69663001,29.72116970
26179,1.70352787,29.58881293
26180,1.71043474,29.45752440
26181,1.71735052,29.32729260
26182,1.72427510,29.19810613
26183,1.73120838,29.06995377
26184,1.73815025,28.94282442
26185,1.74510061,28.81670710
26186,1.75205935,28.69159100
26187,1.75902639,28.56746541
26188,1.76600161,28.44431977
26189,1.77298493,28.32214365
26190,1.77997625,28.20092674
26191,1.78697547,28.08065885
26192,1.79398251,27.96132994
26193,1.80099726,27.84293008
26194,1.80801965,27.72544945
26195,1.81504958,27.60887838
26196,1.82208696,27.49320728
26197,1.82913171,27.37842671
26198,1.83618375,27.26452735
26199,1.84324299,27.15149996
26200,1.85030935,27.03933544
26201,1.85738274,26.92802480
26202,1.86446309,26.81755916
26203,1.87155032,26.70792974
26204,1.87864435,26.59912787
26205,1.88574510,26.49114501
26206,1.89285250,26.38397269
26207,1.89996647,26.27760256
26208,1.90708695,26.17202637
26209,1.91421385,26.06723599
26210,1.92134710,25.96322335
26211,1.92848664,25.85998052
26212,1.93563240,25.75749963
26213,1.94278430,25.65577294
26214,1.94994228,25.55479279
26215,1.95710628,25.45455160
26216,1.96427622,25.35504190
26217,1.97145204,25.25625632
26218,1.97863369,25.15818754
26219,1.98582108,25.06082838
26220,1.99301417,24.96417170
26221,2.00021289,24.86821049
26222,2.00741718,24.77293778
26223,2.01462698,24.67834673
26224,2.02184223,24.58443055
26225,2.02906288,24.49118254
26226,2.03628886,24.39859608
26227,2.04352013,24.30666465
26228,2.05075661,24.21538178
26229,2.05799827,24.12474109
26230,2.06524504,24.03473628
26231,2.07249687,23.94536111
26232,2.07975370,23.85660944
26233,2.08701550,23.76847518
26234,2.09428219,23.68095234
26235,2.10155374,23.59403496
26236,2.10883010,23.50771719
26237,2.11611120,23.42199323
26238,2.12339701,23.33685735
26239,2.13068748,23.25230389
26240,1.26863551,41.54028039
26241,1.27458752,41.30366262
26242,1.28056106,41.06924841
26243,1.28655583,40.83701488
26244,1.29257155,40.60693926
26245,1.29860792,40.37899893
26246,1.30466465,40.15317142
26247,1.31074146,39.92943441
26248,1.31683807,39.70776573
26249,1.32295421,39.48814338
26250,1.32908961,39.27054551
26251,1.33524400,39.05495046
26252,1.34141713,38.84133672
26253,1.34760873,38.62968296
26254,1.35381855,38.41996803
26255,1.36004634,38.21217094
26256,1.36629186,38.00627091
26257,1.37255486,37.80224732
26258,1.37883511,37.60007974
26259,1.38513237,37.39974792
26260,1.39144641,37.20123181
26261,1.39777700,37.00451152
26262,1.40412392,36.80956739
26263,1.41048695,36.61637991
26264,1.41686587,36.42492978
26265,1.42326047,36.23519789
26266,1.42967053,36.04716532
26267,1.43609586,35.86081333
26268,1.44253624,35.67612339
26269,1.44899148,35.49307714
26270,1.45546137,35.31165642
26271,1.46194573,35.13184328
26272,1.46844436,34.95361992
26273,1.47495707,34.77696877
26274,1.48148368,34.60187242
26275,1.48802401,34.42831367
26276,1.49457787,34.25627550
26277,1.50114508,34.08574106
26278,1.50772548,33.91669372
26279,1.51431889,33.74911700
26280,1.52092514,33.58299464
26281,1.52754407,33.41831054
26282,1.53417551,33.25504879
26283,1.54081929,33.09319365
26284,1.54747527,32.93272958
26285,1.55414328,32.77364120
26286,1.56082317,32.61591333
26287,1.56751478,32.45953093
26288,1.57421798,32.30447918
26289,1.58093260,32.15074340
26290,1.58765851,31.99830909
26291,1.59439557,31.84716193
26292,1.60114362,31.69728776
26293,1.60790254,31.54867259
26294,1.61467219,31.40130260
26295,1.62145243,31.25516413
26296,1.62824313,31.11024369
26297,1.63504416,30.96652793
26298,1.64185539,30.82400370
26299,1.64867670,30.68265797
26300,1.65550796,30.54247788
26301,1.66234904,30.40345074
26302,1.66919984,30.26556399
26303,1.67606022,30.12880524
26304,1.68293007,29.99316224
26305,1.68980928,29.85862290
26306,1.69669773,29.72517526
26307,1.70359531,29.59280753
26308,1.71050191,29.46150804
26309,1.71741742,29.33126527
26310,1.72434174,29.20206786
26311,1.73127475,29.07390455
26312,1.73821635,28.94676426
26313,1.74516644,28.82063603
26314,1.75212493,28.69550901
26315,1.75909170,28.57137252
26316,1.76606667,28.44821600
26317,1.77304974,28.32602901
26318,1.78004080,28.20480124
26319,1.78703977,28.08452251
26320,1.79404655,27.96518278
26321,1.80106106,27.84677212
26322,1.80808320,27.72928070
26323,1.81511288,27.61269886
26324,1.82215002,27.49701702
26325,1.82919453,27.38222573
26326,1.83624632,27.26831566
26327,1.84330532,27.15527760
26328,1.85037144,27.04310242
26329,1.85744460,26.93178115
26330,1.86452472,26.82130491
26331,1.87161171,26.71166490
26332,1.87870551,26.60285249
26333,1.88580603,26.49485909
26334,1.89291320,26.38767627
26335,1.90002695,26.28129566
26336,1.90714719,26.17570903
26337,1.91427387,26.07090823
26338,1.92140690,25.96688520
26339,1.92854622,25.86363201
26340,1.93569176,25.76114079
26341,1.94284344,25.65940380
26342,1.95000121,25.55841338
26343,1.95716499,25.45816195
26344,1.96433471,25.35864204
26345,1.97151032,25.25984628
26346,1.97869175,25.16176736
26347,1.98587894,25.06439808
26348,1.99307182,24.96773132
26349,2.00027033,24.87176005
26350,2.00747442,24.77647733
26351,2.01468401,24.68187630
26352,2.02189906,24.58795016
26353,2.02911951,24.49469223
26354,2.03634529,24.40209590
26355,2.04357635,24.31015461
26356,2.05081264,24.21886193
26357,2.05805410,24.12821145
26358,2.06530067,24.03819689
26359,2.07255230,23.94881201
26360,2.07980895,23.86005067
26361,2.08707055,23.77190677
26362,2.09433706,23.68437431
26363,2.10160842,23.59744735
26364,2.10888458,23.51112004
26365,2.11616550,23.42538658
26366,2.12345112,23.34024123
26367,2.13074141,23.25567834
26368,1.26931768,41.57502384
26369,1.27526650,41.33837022
26370,1.28123688,41.10391818
26371,1.28722851,40.87164488
26372,1.29324110,40.64152761
26373,1.29927435,40.41354381
26374,1.30532799,40.18767109
26375,1.31140173,39.96388716
26376,1.31749528,39.74216992
26377,1.32360839,39.52249743
26378,1.32974077,39.30484790
26379,1.33589216,39.08919970
26380,1.34206230,38.87553139
26381,1.34825094,38.66382168
26382,1.35445782,38.45404948
26383,1.36068269,38.24619385
26384,1.36692530,38.04023403
26385,1.37318541,37.83614948
26386,1.37946279,37.63391978
26387,1.38575719,37.43352475
26388,1.39206840,37.23494437
26389,1.39839617,37.03815880
26390,1.40474030,36.84314841
26391,1.41110055,36.64989373
26392,1.41747671,36.45837551
26393,1.42386856,36.26857466
26394,1.43027590,36.08047230
26395,1.43669852,35.89404973
26396,1.44313621,35.70928844
26397,1.44958878,35.52617013
26398,1.45605602,35.34467665
26399,1.46253774,35.16479008
26400,1.46903375,34.98649267
26401,1.47554386,34.80976686
26402,1.48206789,34.63459528
26403,1.48860565,34.46096075
26404,1.49515696,34.28884628
26405,1.50172164,34.11823505
26406,1.50829952,33.94911045
26407,1.51489043,33.78145603
26408,1.52149420,33.61525555
26409,1.52811066,33.45049294
26410,1.53473965,33.28715230
26411,1.54138101,33.12521792
26412,1.54803457,32.96467428
26413,1.55470018,32.80550603
26414,1.56137768,32.64769799
26415,1.56806693,32.49123517
26416,1.57476778,32.33610273
26417,1.58148007,32.18228604
26418,1.58820366,32.02977061
26419,1.59493841,31.87854213
26420,1.60168418,31.72858646
26421,1.60844083,31.57988964
26422,1.61520822,31.43243784
26423,1.62198622,31.28621744
26424,1.62877469,31.14121494
26425,1.63557351,30.99741703
26426,1.64238255,30.85481056
26427,1.64920168,30.71338251
26428,1.65603077,30.57312005
26429,1.66286971,30.43401048
26430,1.66971836,30.29604128
26431,1.67657662,30.15920005
26432,1.68344437,30.02347456
26433,1.69032149,29.88885272
26434,1.69720786,29.75532260
26435,1.70410337,29.62287241
26436,1.71100792,29.49149048
26437,1.71792139,29.36116533
26438,1.72484368,29.23188557
26439,1.73177469,29.10363998
26440,1.73871429,28.97641748
26441,1.74566241,28.85020711
26442,1.75261892,28.72499804
26443,1.75958374,28.60077959
26444,1.76655677,28.47754121
26445,1.77353790,28.35527247
26446,1.78052705,28.23396306
26447,1.78752411,28.11360283
26448,1.79452900,27.99418172
26449,1.80154163,27.87568980
26450,1.80856190,27.75811729
26451,1.81558973,27.64145449
26452,1.82262503,27.52569184
26453,1.82966771,27.41081991
26454,1.83671769,27.29682936
26455,1.84377489,27.18371099
26456,1.85083921,27.07145568
26457,1.85791059,26.96005445
26458,1.86498894,26.84949844
26459,1.87207417,26.73977885
26460,1.87916622,26.63088705
26461,1.88626501,26.52281446
26462,1.89337046,26.41555265
26463,1.90048250,26.30909326
26464,1.90760104,26.20342805
26465,1.91472603,26.09854888
26466,1.92185738,25.99444771
26467,1.92899504,25.89111658
26468,1.93613892,25.78854766
26469,1.94328895,25.68673319
26470,1.95044508,25.58566550
26471,1.95760724,25.48533705
26472,1.96477535,25.38574035
26473,1.97194936,25.28686802
26474,1.97912920,25.18871278
26475,1.98631480,25.09126742
26476,1.99350611,24.99452482
26477,2.00070306,24.89847796
26478,2.00790559,24.80311989
26479,2.01511364,24.70844374
26480,2.02232716,24.61444275
26481,2.02954608,24.52111022
26482,2.03677035,24.42843953
26483,2.04399991,24.33642415
26484,2.05123470,24.24505761
26485,2.05847467,24.15433355
26486,2.06571977,24.06424566
26487,2.07296994,23.97478770
26488,2.08022513,23.88595354
26489,2.08748528,23.79773708
26490,2.09475035,23.71013233
26491,2.10202028,23.62313335
26492,2.10929502,23.53673426
26493,2.11657453,23.45092929
26494,2.12385875,23.36571270
26495,2.13114764,23.28107883
26496,1.27059050,41.63968634
26497,1.27653339,41.40296695
26498,1.28249786,41.16844540
26499,1.28848363,40.93609897
26500,1.29449039,40.70590507
26501,1.30051785,40.47784127
26502,1.30656573,40.25188525
26503,1.31263373,40.02801486
26504,1.31872160,39.80620810
26505,1.32482904,39.58644312
26506,1.33095580,39.36869825
26507,1.33710160,39.15295195
26508,1.34326619,38.93918287
26509,1.34944931,38.72736983
26510,1.35565070,38.51749181
26511,1.36187011,38.30952796
26512,1.36810731,38.10345764
26513,1.37436204,37.89926035
26514,1.38063406,37.69691578
26515,1.38692315,37.49640383
26516,1.39322908,37.29770454
26517,1.39955161,37.10079816
26518,1.40589051,36.90566513
26519,1.41224558,36.71228606
26520,1.41861660,36.52064175
26521,1.42500334,36.33071321
26522,1.43140560,36.14248160
26523,1.43782317,35.95592829
26524,1.44425585,35.77103485
26525,1.45070344,35.58778301
26526,1.45716573,35.40615471
26527,1.46364254,35.22613208
26528,1.47013367,35.04769741
26529,1.47663893,34.87083322
26530,1.48315814,34.69552217
26531,1.48969111,34.52174715
26532,1.49623767,34.34949121
26533,1.50279763,34.17873759
26534,1.50937082,34.00946971
26535,1.51595708,33.84167118
26536,1.52255622,33.67532581
26537,1.52916809,33.51041755
26538,1.53579251,33.34693056
26539,1.54242933,33.18484918
26540,1.54907839,33.02415791
26541,1.55573953,32.86484145
26542,1.56241259,32.70688466
26543,1.56909743,32.55027258
26544,1.57579389,32.39499041
26545,1.58250183,32.24102355
26546,1.58922110,32.08835754
26547,1.59595156,31.93697812
26548,1.60269306,31.78687117
26549,1.60944547,31.63802275
26550,1.61620866,31.49041908
26551,1.62298248,31.34404655
26552,1.62976680,31.19889170
26553,1.63656150,31.05494125
26554,1.64336645,30.91218206
26555,1.65018151,30.77060116
26556,1.65700656,30.63018572
26557,1.66384149,30.49092308
26558,1.67068616,30.35280073
26559,1.67754047,30.21580630
26560,1.68440428,30.07992758
26561,1.69127749,29.94515251
26562,1.69815999,29.81146917
26563,1.70505165,29.67886578
26564,1.71195238,29.54733072
26565,1.71886205,29.41685250
26566,1.72578057,29.28741976
26567,1.73270782,29.15902130
26568,1.73964371,29.03164604
26569,1.74658812,28.90528304
26570,1.75354097,28.77992151
26571,1.76050214,28.65555076
26572,1.76747154,28.53216026
26573,1.77444907,28.40973960
26574,1.78143465,28.28827848
26575,1.78842816,28.16776676
26576,1.79542952,28.04819439
26577,1.80243865,27.92955147
26578,1.80945544,27.81182821
26579,1.81647981,27.69501493
26580,1.82351168,27.57910210
26581,1.83055095,27.46408026
26582,1.83759754,27.34994011
26583,1.84465137,27.23667244
26584,1.85171235,27.12426817
26585,1.85878040,27.01271831
26586,1.86585545,26.90201399
26587,1.87293741,26.79214646
26588,1.88002621,26.68310705
26589,1.88712176,26.57488723
26590,1.89422399,26.46747856
26591,1.90133284,26.36087268
26592,1.90844821,26.25506137
26593,1.91557005,26.15003649
26594,1.92269827,26.04579000
26595,1.92983281,25.94231396
26596,1.93697360,25.83960054
26597,1.94412057,25.73764198
26598,1.95127365,25.63643063
26599,1.95843278,25.53595893
26600,1.96559788,25.43621941
26601,1.97276889,25.33720471
26602,1.97994576,25.23890752
26603,1.98712841,25.14132066
26604,1.99431678,25.04443701
26605,2.00151082,24.94824954
26606,2.00871045,24.85275132
26607,2.01591563,24.75793548
26608,2.02312629,24.66379526
26609,2.03034237,24.57032396
26610,2.03756381,24.47751496
26611,2.04479056,24.38536174
26612,2.05202257,24.29385785
26613,2.05925977,24.20299690
26614,2.06650212,24.11277259
26615,2.07374955,24.02317870
26616,2.08100202,23.93420908
26617,2.08825947,23.84585765
26618,2.09552186,23.75811841
26619,2.10278912,23.67098541
26620,2.11006121,23.58445281
26621,2.11733809,23.49851481
26622,2.12461969,23.41316567
26623,2.13190598,23.32839975
26624,1.27408880,41.81632584
26625,1.28001545,41.57943293
26626,1.28596378,41.34472756
26627,1.29193349,41.11218736
26628,1.29792428,40.88179005
26629,1.30393587,40.65351350
26630,1.30996796,40.42733570
26631,1.31602028,40.20323481
26632,1.32209255,39.98118910
26633,1.32818450,39.76117701
26634,1.33429585,39.54317713
26635,1.34042634,39.32716821
26636,1.34657571,39.11312915
26637,1.35274370,38.90103903
26638,1.35893005,38.69087708
26639,1.36513453,38.48262269
26640,1.37135687,38.27625546
26641,1.37759685,38.07175512
26642,1.38385421,37.86910159
26643,1.39012874,37.66827497
26644,1.39642018,37.46925554
26645,1.40272833,37.27202375
26646,1.40905295,37.07656023
26647,1.41539382,36.88284581
26648,1.42175072,36.69086147
26649,1.42812345,36.50058839
26650,1.43451178,36.31200795
26651,1.44091552,36.12510167
26652,1.44733446,35.93985130
26653,1.45376839,35.75623875
26654,1.46021712,35.57424611
26655,1.46668045,35.39385567
26656,1.47315819,35.21504989
26657,1.47965016,35.03781141
26658,1.48615616,34.86212308
26659,1.49267601,34.68796789
26660,1.49920953,34.51532905
26661,1.50575655,34.34418993
26662,1.51231688,34.17453408
26663,1.51889036,34.00634526
26664,1.52547681,33.83960736
26665,1.53207608,33.67430448
26666,1.53868798,33.51042090
26667,1.54531237,33.34794106
26668,1.55194907,33.18684958
26669,1.55859794,33.02713126
26670,1.56525882,32.86877106
26671,1.57193155,32.71175412
26672,1.57861599,32.55606576
26673,1.58531199,32.40169145
26674,1.59201940,32.24861684
26675,1.59873808,32.09682775
26676,1.60546788,31.94631014
26677,1.61220867,31.79705017
26678,1.61896031,31.64903413
26679,1.62572267,31.50224849
26680,1.63249561,31.35667989
26681,1.63927899,31.21231509
26682,1.64607270,31.06914104
26683,1.65287661,30.92714483
26684,1.65969058,30.78631371
26685,1.66651450,30.64663509
26686,1.67334824,30.50809651
26687,1.68019168,30.37068566
26688,1.68704471,30.23439041
26689,1.69390721,30.09919874
26690,1.70077906,29.96509878
26691,1.70766016,29.83207883
