pixel id,L2 value,theta value,TOF-to-Q matrix element
55972,2.85241688,117.94229411,171081.68253148
55973,2.85430758,117.84736750,171001.51504776
55974,2.85170633,117.87498182,171019.26710851
55975,2.85013685,117.89167082,171029.99706877
55976,2.84960086,117.89737512,171033.66479557
55977,2.85009892,117.89207438,171030.25654604
55978,2.85163051,117.87578750,171019.78509119
55979,2.85419396,117.84857245,171002.28960093
55980,2.85609224,117.75376878,170922.13262423
55981,2.85349262,117.78123952,170939.79771204
55982,2.85192412,117.79784168,170950.47509292
55983,2.85138846,117.80351629,170954.12484524
55984,2.85188622,117.79824314,170950.73329858
55985,2.85341685,117.78204102,170940.31315666
55986,2.85597870,117.75496747,170922.90338304
55987,2.85788454,117.66028698,170842.75757866
55988,2.85528654,117.68761467,170860.33575591
55989,2.85371903,117.70413030,170870.96059523
55990,2.85318371,117.70977531,170874.59238604
55991,2.85368115,117.70452967,170871.21753022
55992,2.85521082,117.68841199,170860.84866428
55993,2.85777106,117.66147943,170843.52454583
55994,2.85968445,117.56692239,170763.39057669
55995,2.85708809,117.59410754,170780.88190761
55996,2.85552157,117.61053695,170791.45424436
55997,2.85498659,117.61615248,170795.06808700
55998,2.85548371,117.61093423,170791.70990961
55999,2.85701242,117.59490070,170781.39228162
56000,2.85957104,117.56810863,170764.15375502
56001,2.86149197,117.47367530,170684.03228160
56002,2.85889725,117.50071841,170701.43683231
56003,2.85733172,117.51706191,170711.95670659
56004,2.85679707,117.52264807,170715.55261480
56005,2.85729389,117.51745711,170712.21110308
56006,2.85882163,117.50150743,170701.94467389
56007,2.86137863,117.47485533,170684.79167397
56008,2.86330707,117.38054596,170604.68335432
56009,2.86071400,117.40744756,170622.00119278
56010,2.85914947,117.42370545,170632.46864582
56011,2.85861516,117.42926234,170636.04663373
56012,2.85911166,117.42409859,170632.72177455
56013,2.86063843,117.40823244,170622.50650391
56014,2.86319381,117.38171982,170605.43896368
56015,2.86512976,117.28753465,170525.34445341
56016,2.86253834,117.31429525,170542.57564943
56017,2.86097480,117.33046785,170552.99072357
56018,2.86044084,117.33599557,170556.55080567
56019,2.86093702,117.33085892,170553.24258556
56020,2.86246281,117.31507601,170543.07843216
56021,2.86501657,117.28870237,170526.09628280
56022,2.86696000,117.19464164,170446.01623503
56023,2.86437024,117.22126174,170463.16086025
56024,2.86280770,117.23734937,170473.52359895
56025,2.86227408,117.24284803,170477.06579012
56026,2.86276994,117.23773839,170473.77419525
56027,2.86429476,117.22203841,170463.66111668
56028,2.86684688,117.19580323,170446.76428758
56029,2.86879779,117.10186720,170366.69935295
56030,2.86620969,117.12834732,170383.75748082
56031,2.86464816,117.14435027,170394.06792863
56032,2.86411488,117.14981998,170397.59224412
56033,2.86461042,117.14473724,170394.31726032
56034,2.86613426,117.12911989,170384.25521309
56035,2.86868475,117.10302268,170367.44363185
56036,2.87064311,117.00921158,170287.39445851
56037,2.86805668,117.03555222,170304.36616428
56038,2.86649615,117.05147081,170314.62436683
56039,2.86596321,117.05691168,170318.13082227
56040,2.86645844,117.05185574,170314.87243503
56041,2.86798129,117.03632073,170304.86137459
56042,2.87053014,117.01036098,170288.13496704
56043,2.87249595,116.91667504,170208.10220060
56044,2.86991119,116.94287672,170224.98756132
56045,2.86835167,116.95871126,170235.19356534
56046,2.86781908,116.96412338,170238.68217673
56047,2.86831398,116.95909415,170235.44037117
56048,2.86983585,116.94364117,170225.48025193
56049,2.87238306,116.91781838,170208.83894211
56050,2.87435630,116.82425784,170128.82322566
56051,2.87177320,116.85032106,170145.62232017
56052,2.87021470,116.86607185,170155.77617346
56053,2.86968245,116.87145533,170159.24695716
56054,2.87017704,116.86645272,170156.02171806
56055,2.87169792,116.85108147,170146.11249337
56056,2.87424347,116.82539514,170129.55620359
56057,2.87622413,116.73196023,170049.55817768
56058,2.87364272,116.75788550,170066.27108654
56059,2.87208523,116.77355285,170076.37283797
56060,2.87155333,116.77890780,170079.82581071
56061,2.87204759,116.77393170,170076.61712254
56062,2.87356748,116.75864188,170066.75874471
56063,2.87611138,116.73309152,170050.28739554
56064,2.87809944,116.63978246,169970.30769813
56065,2.87551971,116.66557028,169986.93450370
56066,2.87396323,116.68115450,169996.98420318
56067,2.87343168,116.68648102,170000.41938206
56068,2.87392562,116.68153133,169997.22722893
56069,2.87544452,116.66632265,169987.41964922
56070,2.87798676,116.64090775,169971.03315950
56071,2.87998220,116.54772477,169891.07242599
56072,2.87740416,116.57337565,169907.61321234
56073,2.87584871,116.58887704,169917.61091086
56074,2.87531751,116.59417524,169921.02831333
56075,2.87581112,116.58925187,169917.85267903
56076,2.87732902,116.57412402,169908.09584769
56077,2.87986960,116.54884409,169891.79413454
77500,3.00826490,112.44351314,166359.72749737
77501,2.97590228,112.70112431,166523.89114831
77502,2.94418493,112.95958056,166689.48019606
77503,2.91313394,113.21855370,166856.23367278
77504,2.88277083,113.47768674,167023.86955365
77505,2.85311756,113.73659303,167192.08437270
77506,2.82419650,113.99485555,167360.55298633
77507,3.00856554,112.35459742,166274.12721402
77508,2.97620619,112.61102209,166437.48619122
77509,2.94449212,112.86828188,166602.27012415
77510,2.91344440,113.12604998,166768.21907293
77511,2.88308455,113.38397095,166935.05211889
77512,2.85343455,113.64165986,167102.46698200
77513,2.82451673,113.89870157,167270.13978555
77514,3.00887446,112.26569162,166188.45748323
77515,2.97651847,112.52093043,166351.00984016
77516,2.94480776,112.77699445,166514.98667774
77517,2.91376340,113.03355824,166680.12908641
77518,2.88340692,113.29026790,166846.15725636
77519,2.85376026,113.54674021,167012.77009663
77520,2.82484578,113.80256197,167179.64500093
77521,3.00919166,112.17679627,166102.71886924
77522,2.97683912,112.43084989,166264.46267795
77523,2.94513186,112.68571884,166427.63045867
77524,2.91409095,112.94107905,166591.96433449
77525,2.88373792,113.19657818,166757.18560717
77526,2.85409470,113.45183473,166922.99437791
77527,2.82518364,113.70643737,167089.06931435
77528,3.00951713,112.08791190,166016.91193782
77529,2.97716812,112.34078102,166177.84528902
77530,2.94546441,112.59445562,166340.20207046
77531,2.91442704,112.84861302,166503.72544021
77532,2.88407755,113.10290242,166668.13781428
77533,2.85443785,113.35694404,166833.14048909
77534,2.82553031,113.61032844,166998.41340967
77535,3.00985087,111.99903905,165931.03725626
77536,2.97750549,112.25072437,166091.15825936
77537,2.94580541,112.50320536,166252.70211828
77538,2.91477167,112.75616073,166415.41302834
77539,2.88442580,113.00924121,166579.01452244
77540,2.85478972,113.26206874,166743.20909529
77541,2.82588578,113.51423580,166907.67797274
77542,3.01019288,111.91017825,165845.09539335
77543,2.97785122,112.16068049,166004.40217656
77544,2.94615485,112.41196863,166165.13120894
77545,2.91512484,112.66372275,166327.02772533
77546,2.88478268,112.91559515,166489.81637820
77547,2.85515031,113.16720948,166653.20086349
77548,2.82625005,113.41816011,166816.86369134
77549,3.01054316,111.82133003,165759.08691934
77550,2.97820529,112.07064992,165917.57762972
77551,2.94651274,112.32074599,166077.48995084
77552,2.91548653,112.57129968,166238.57015934
77553,2.88514818,112.82196485,166400.54402983
77554,2.85551960,113.07236687,166563.11646251
77555,2.82662312,113.32210200,166725.97125515
77556,3.01090170,111.73249492,165673.01240594
77557,2.97856772,111.98063323,165830.68520947
77558,2.94687907,112.22953800,165989.77895399
77559,2.91585676,112.47889210,166150.04096017
77560,2.88552230,112.72835091,166311.19812735
77561,2.85589760,112.97754152,166472.95656296
77562,2.82700498,113.22606210,166635.00135572
77563,3.01126849,111.64367346,165586.87242627
77564,2.97893850,111.89063094,165743.72550792
77565,2.94725383,112.13834524,165901.99882992
77566,2.91623551,112.38650059,166061.44075924
77567,2.88590503,112.63475393,166221.77932247
77568,2.85628430,112.88273407,166382.72183722
77569,2.82739564,113.13004106,166543.95468646
77570,3.01164355,111.55486617,165500.66755487
77571,2.97931763,111.80064362,165656.69911864
77572,2.94763703,112.04716827,165814.15019174
77573,2.91662279,112.29412574,165972.77018956
77574,2.88629638,112.54117451,166132.28826857
77575,2.85667971,112.78794512,166292.41295939
77576,2.82779508,113.03403952,166452.83194258
77577,3.01202685,111.46607358,165414.39836766
77578,2.97970509,111.71067180,165569.60663666
77579,2.94802866,111.95600765,165726.23365401
77580,2.91701858,112.20176812,165884.02988574
77581,2.88669633,112.44761325,166042.72562065
77582,2.85708380,112.69317529,166202.03060532
77583,2.82820330,112.93805811,166361.63382107
77584,3.01241841,111.37729621,165328.06544190
77585,2.98010089,111.62071604,165482.44865842
77586,2.94842871,111.86486394,165638.24983281
77587,2.91742289,112.10942832,165795.22048390
77588,2.88710488,112.35407075,165953.09203535
77589,2.85749659,112.59842521,166111.57545249
77590,2.82862030,112.84209745,166270.36102066
77591,3.01281821,111.28853461,165241.66935620
77592,2.98050503,111.53077686,165395.22578175
77593,2.94883719,111.77373770,165550.19934565
77594,2.91783571,112.01710690,165706.34262170
77595,2.88752204,112.26054760,165863.38817087
77596,2.85791807,112.50369548,166021.04818006
77597,2.82904608,112.74615820,166179.01424182
77598,3.01322626,111.19978928,165155.21069048
77599,2.98091750,111.44085483,165307.93860585
77600,2.94925409,111.68262950,165462.08281150
77601,2.91825704,111.92480446,165617.39693829
77602,2.88794779,112.16704440,165773.61468697
77603,2.85834823,112.40898672,165930.44946881
77604,2.82948063,112.65024098,166087.59418669
77605,3.01364255,111.11106076,165068.69002594
77606,2.98133830,111.35095048,165220.58773127
77607,2.94967941,111.59153989,165373.90085070
77608,2.91868687,111.83252157,165528.38407428
77609,2.88838213,112.07356175,165683.77224494
77610,2.85878707,112.31429955,165839.78000109
77611,2.82992395,112.55434641,165996.10155906
77612,3.01406708,111.02234958,164982.10794506
77613,2.98176743,111.26106434,165133.17375987
77614,2.95011314,111.50046944,165285.65408498
77615,2.91912520,111.74025881,165439.30467170
77616,2.88882506,111.98010023,165593.86150755
77617,2.85923459,112.21963457,165749.04046082
77618,2.83037603,112.45847514,165904.53706434
77619,3.01449983,110.93365624,164895.46503156
77620,2.98220487,111.17119697,165045.69729483
77621,2.95055528,111.40941869,165197.34313743
77622,2.91957203,111.64801674,165350.15937401
77623,2.88927658,111.88666045,165503.88313907
77624,2.85969078,112.12499239,165658.23153344
77625,2.83083687,112.36262779,165812.90140955
77626,3.01494082,110.84498129,164808.76187036
77627,2.98265064,111.08134890,164958.15894057
77628,2.95100582,111.31838821,165108.96863245
77629,2.92002736,111.55579595,165260.94882605
77630,2.88973668,111.79324299,165413.83780517
77631,2.86015563,112.03037363,165567.35390590
77632,2.83130646,112.26680498,165721.19530325
77633,3.01539004,110.75632523,164721.99904759
77634,2.98310471,110.99152067,164870.55930278
77635,2.95146477,111.22737855,165020.53119576
77636,2.92049117,111.46359700,165171.67367400
77637,2.89020535,111.69984844,165323.72617296
77638,2.86062915,111.93577888,165476.40826661
77639,2.83178481,112.17100734,165629.41945553
77640,3.01584747,110.66768859,164635.17715057
77641,2.98356710,110.90171281,164782.89898836
77642,2.95193211,111.13639026,164932.03145433
77643,2.92096347,111.37142047,165082.33456537
77644,2.89068260,111.60647740,165233.54891090
77645,2.86111134,111.84120877,165385.39530541
77646,2.83227190,112.07523551,165537.57457798
77647,3.01631313,110.57907189,164548.29676773
77648,2.98403780,110.81192587,164695.17860542
77649,2.95240785,111.04542391,164843.47003640
77650,2.92144425,111.27926693,164992.93214899
77651,2.89116842,111.51313044,165143.30668885
77652,2.86160217,111.74666389,165294.31571356
77653,2.83276773,111.97949009,165445.66138362
77654,3.01678700,110.49047565,164461.35848867
77655,2.98451679,110.72216037,164607.39876323
77656,2.95289197,110.95448004,164754.84757142
77657,2.92193351,111.18713694,164903.46707493
77658,2.89166280,111.41980816,165053.00017794
77659,2.86210166,111.65214485,165203.17018368
77660,2.83327230,111.88377171,165353.68058695
77661,3.01726908,110.40190039,164374.36290406
77662,2.98500409,110.63241686,164519.56007222
77663,2.95338449,110.86355920,164666.16469004
77664,2.92243124,111.09503108,164813.93999453
77665,2.89216574,111.32651114,164962.63005063
77666,2.86260979,111.55765225,165111.95940975
77667,2.83378561,111.78808100,165261.63290383
77668,3.01775937,110.31334662,164287.31060566
77669,2.98549967,110.54269586,164431.66314394
77670,2.95388538,110.77266194,164577.42202406
77671,2.92293744,111.00294991,164724.35156033
77672,2.89267723,111.23323997,164872.19698062
77673,2.86312657,111.46318670,165020.68408705
77674,2.83430764,111.69241858,165169.51905150
77675,3.01825787,110.22481485,164200.20218629
77676,2.98600355,110.45299791,164343.70859103
77677,2.95439465,110.68178881,164488.62020645
77678,2.92345210,110.91089401,164634.70242607
77679,2.89319727,111.13999523,164781.70164287
77680,2.86365198,111.36874879,164929.34491214
77681,2.83483839,111.59678505,165077.33974851
77682,3.01876456,110.13630561,164113.03823978
77683,2.98651572,110.36332354,164255.69702721
77684,2.95491229,110.59094036,164399.75987130
77685,2.92397522,110.81886392,164544.99324663
77686,2.89372587,111.04677750,164691.14471352
77687,2.86418602,111.27433912,164837.94258286
77688,2.83537786,111.50118104,164985.09571473
77689,3.01927945,110.04781941,164025.81936101
77690,2.98703616,110.27367328,164167.62906725
77691,2.95543831,110.50011714,164310.84165375
77692,2.92450680,110.72686022,164455.22467805
77693,2.89426300,110.95358736,164600.52686991
77694,2.86472869,111.17995829,164746.47779824
77695,2.83592604,111.40560716,164892.78767130
77696,3.01980253,109.95935675,163938.54614581
77697,2.98756489,110.18404766,164079.50532695
77698,2.95597268,110.40931968,164221.86619005
77699,2.92504682,110.63488347,164365.39737747
77700,2.89480867,110.86042539,164509.84879050
77701,2.86527998,111.08560690,164654.95125851
77702,2.83648293,111.31006403,164800.41634058
77703,3.02033379,109.87091816,163851.21919099
77704,2.98810188,110.09444720,163991.32642310
77705,2.95651542,110.31854855,164132.83411746
77706,2.92559529,110.54293423,164275.51200308
77707,2.89536287,110.76729217,164419.11115491
77708,2.86583989,110.99128554,164563.36366507
77709,2.83704853,111.21455226,164707.98244614
77710,3.02087324,109.78250413,163763.83909427
77711,2.98864715,110.00487243,163903.09297346
77712,2.95706651,110.22780427,164043.74607426
77713,2.92615221,110.45101305,164185.56921416
77714,2.89592559,110.67418828,164328.31464380
77715,2.86640842,110.89699481,164471.71572044
77716,2.83762282,111.11907246,164615.48671271
