pixel id,L2 value,theta value
27358,1.72770374,33.84319504
27359,1.72975465,33.94437471
27360,1.73183952,34.04671333
27361,1.73395821,34.15018497
27362,1.73611061,34.25476379
27363,1.73829658,34.36042404
27364,1.74051602,34.46714007
27365,1.74276877,34.57488635
27366,1.74505472,34.68363749
27367,1.74737374,34.79336821
27368,1.74972570,34.90405341
27369,1.75211045,35.01566814
27370,1.75452788,35.12818762
27371,1.75697783,35.24158724
27372,1.75946019,35.35584260
27373,1.76197481,35.47092949
27374,1.76452154,35.58682388
27375,1.76710027,35.70350199
27376,1.76971083,35.82094024
27377,1.77235310,35.93911528
27378,1.77502693,36.05800399
27379,1.77773218,36.17758349
27380,1.78046871,36.29783113
27381,1.78323637,36.41872455
27382,1.78603501,36.54024159
27383,1.78886450,36.66236039
27384,1.79172468,36.78505933
27385,1.79461541,36.90831705
27386,1.79753655,37.03211248
27387,1.80048794,37.15642481
27388,1.80346943,37.28123349
27389,1.80648088,37.40651827
27390,1.80952213,37.53225917
27391,1.81259304,37.65843648
27392,1.70432567,33.09373265
27393,1.70293047,33.02163706
27394,1.70157116,32.95114718
27395,1.70024782,32.88228523
27396,1.69896053,32.81507309
27397,1.69770937,32.74953235
27398,1.69649443,32.68568422
27399,1.69531579,32.62354957
27400,1.69417351,32.56314887
27401,1.69306768,32.50450219
27402,1.69199836,32.44762919
27403,1.69096562,32.39254906
27404,1.68996954,32.33928054
27405,1.68901016,32.28784189
27406,1.68808757,32.23825087
27407,1.68720182,32.19052472
27408,1.68635296,32.14468012
27409,1.68554105,32.10073323
27410,1.68476615,32.05869962
27411,1.68402830,32.01859427
27412,1.68332756,31.98043155
27413,1.68266398,31.94422521
27414,1.68203758,31.90998836
27415,1.68144843,31.87773346
27416,1.68089655,31.84747231
27417,1.68038198,31.81921601
27418,1.67990476,31.79297498
27419,1.67946492,31.76875892
27420,1.67906249,31.74657683
27421,1.67869750,31.72643697
27422,1.67836996,31.70834685
27423,1.67807990,31.69231327
27424,1.67782735,31.67834222
27425,1.67761231,31.66643898
27426,1.67743481,31.65660802
27427,1.67729485,31.64885305
27428,1.67719245,31.64317700
27429,1.67712760,31.63958203
27430,1.67710033,31.63806948
27431,1.67711061,31.63863994
27432,1.67715847,31.64129319
27433,1.67724389,31.64602822
27434,1.67736686,31.65284324
27435,1.67752738,31.66173568
27436,1.67772545,31.67270217
27437,1.67796103,31.68573859
27438,1.67823413,31.70084003
27439,1.67854471,31.71800080
27440,1.67889277,31.73721448
27441,1.67927827,31.75847388
27442,1.67970120,31.78177108
27443,1.68016152,31.80709741
27444,1.68065920,31.83444349
27445,1.68119420,31.86379921
27446,1.68176650,31.89515379
27447,1.68237606,31.92849574
27448,1.68302283,31.96381290
27449,1.68370677,32.00109244
27450,1.68442784,32.04032092
27451,1.68518599,32.08148423
27452,1.68598117,32.12456767
27453,1.68681332,32.16955593
27454,1.68768239,32.21643312
27455,1.68858833,32.26518280
27456,1.68953108,32.31578796
27457,1.69051056,32.36823109
27458,1.69152673,32.42249415
27459,1.69257952,32.47855862
27460,1.69366884,32.53640550
27461,1.69479465,32.59601535
27462,1.69595685,32.65736827
27463,1.69715539,32.72044398
27464,1.69839017,32.78522180
27465,1.69966113,32.85168064
27466,1.70096817,32.91979910
27467,1.70231123,32.98955543
27468,1.70369020,33.06092755
27469,1.70510502,33.13389310
27470,1.70655557,33.20842943
27471,1.70804179,33.28451366
27472,1.70956356,33.36212264
27473,1.71112081,33.44123302
27474,1.71271342,33.52182123
27475,1.71434131,33.60386356
27476,1.71600436,33.68733608
27477,1.71770249,33.77221476
27478,1.71943558,33.85847543
27479,1.72120353,33.94609379
27480,1.72300624,34.03504547
27481,1.72484358,34.12530601
27482,1.72671546,34.21685091
27483,1.72862177,34.30965559
27484,1.73056237,34.40369547
27485,1.73253717,34.49894594
27486,1.73454605,34.59538242
27487,1.73658888,34.69298029
27488,1.73866555,34.79171502
27489,1.74077594,34.89156208
27490,1.74291991,34.99249702
27491,1.74509736,35.09449543
27492,1.74730816,35.19753302
27493,1.74955217,35.30158555
27494,1.75182927,35.40662892
27495,1.75413933,35.51263912
27496,1.75648223,35.61959228
27497,1.75885782,35.72746464
27498,1.76126598,35.83623261
27499,1.76370658,35.94587275
27500,1.76617948,36.05636177
27501,1.76868454,36.16767656
27502,1.77122163,36.27979417
27503,1.77379061,36.39269187
27504,1.77639135,36.50634708
27505,1.77902369,36.62073746
27506,1.78168751,36.73584085
27507,1.78438267,36.85163531
27508,1.78710901,36.96809911
27509,1.78986640,37.08521075
27510,1.79265469,37.20294895
27511,1.79547375,37.32129268
27512,1.79832342,37.44022112
27513,1.80120356,37.55971371
27514,1.80411403,37.67975013
27515,1.80705467,37.80031029
27516,1.81002535,37.92137436
27517,1.81302591,38.04292277
27518,1.81605620,38.16493621
27519,1.81911609,38.28739559
27520,1.71166869,33.89888377
27521,1.71027948,33.82956030
27522,1.70892601,33.76179098
27523,1.70760837,33.69559652
27524,1.70632663,33.63099733
27525,1.70508088,33.56801350
27526,1.70387120,33.50666480
27527,1.70269766,33.44697063
27528,1.70156034,33.38895003
27529,1.70045931,33.33262166
27530,1.69939464,33.27800378
27531,1.69836640,33.22511420
27532,1.69737466,33.17397032
27533,1.69641948,33.12458908
27534,1.69550092,33.07698693
27535,1.69461904,33.03117985
27536,1.69377390,32.98718331
27537,1.69296555,32.94501225
27538,1.69219405,32.90468109
27539,1.69145944,32.86620368
27540,1.69076178,32.82959332
27541,1.69010111,32.79486271
27542,1.68947748,32.76202398
27543,1.68889092,32.73108863
27544,1.68834147,32.70206755
27545,1.68782917,32.67497101
27546,1.68735406,32.64980861
27547,1.68691616,32.62658931
27548,1.68651551,32.60532140
27549,1.68615213,32.58601251
27550,1.68582604,32.56866958
27551,1.68553727,32.55329884
27552,1.68528583,32.53990584
27553,1.68507175,32.52849544
27554,1.68489503,32.51907176
27555,1.68475569,32.51163822
27556,1.68465374,32.50619753
27557,1.68458918,32.50275165
27558,1.68456202,32.50130185
27559,1.68457227,32.50184864
27560,1.68461991,32.50439184
27561,1.68470495,32.50893051
27562,1.68482738,32.51546301
27563,1.68498719,32.52398697
27564,1.68518438,32.53449928
27565,1.68541892,32.54699613
27566,1.68569081,32.56147302
27567,1.68600002,32.57792469
27568,1.68634654,32.59634523
27569,1.68673034,32.61672801
27570,1.68715139,32.63906571
27571,1.68760968,32.66335035
27572,1.68810516,32.68957327
27573,1.68863781,32.71772514
27574,1.68920759,32.74779601
27575,1.68981446,32.77977526
27576,1.69045839,32.81365167
27577,1.69113932,32.84941339
27578,1.69185722,32.88704797
27579,1.69261204,32.92654240
27580,1.69340373,32.96788305
27581,1.69423224,33.01105578
27582,1.69509751,33.05604587
27583,1.69599949,33.10283808
27584,1.69693812,33.15141668
27585,1.69791333,33.20176542
27586,1.69892507,33.25386757
27587,1.69997327,33.30770596
27588,1.70105787,33.36326294
27589,1.70217878,33.42052045
27590,1.70333595,33.47946003
27591,1.70452929,33.54006279
27592,1.70575874,33.60230951
27593,1.70702421,33.66618057
27594,1.70832562,33.73165603
27595,1.70966290,33.79871561
27596,1.71103595,33.86733875
27597,1.71244469,33.93750458
27598,1.71388904,34.00919195
27599,1.71536890,34.08237950
27600,1.71688418,34.15704558
27601,1.71843479,34.23316836
27602,1.72002063,34.31072580
27603,1.72164161,34.38969566
27604,1.72329762,34.47005555
27605,1.72498856,34.55178292
27606,1.72671434,34.63485509
27607,1.72847485,34.71924925
27608,1.73026998,34.80494251
27609,1.73209962,34.89191186
27610,1.73396367,34.98013425
27611,1.73586201,35.06958654
27612,1.73779453,35.16024557
27613,1.73976112,35.25208814
27614,1.74176167,35.34509104
27615,1.74379605,35.43923106
27616,1.74586414,35.53448499
27617,1.74796584,35.63082964
27618,1.75010101,35.72824188
27619,1.75226953,35.82669860
27620,1.75447129,35.92617678
27621,1.75670615,36.02665343
27622,1.75897399,36.12810568
27623,1.76127468,36.23051072
27624,1.76360810,36.33384587
27625,1.76597411,36.43808855
27626,1.76837258,36.54321629
27627,1.77080338,36.64920677
27628,1.77326638,36.75603778
27629,1.77576145,36.86368728
27630,1.77828844,36.97213338
27631,1.78084723,37.08135434
27632,1.78343767,37.19132861
27633,1.78605963,37.30203478
27634,1.78871298,37.41345165
27635,1.79139756,37.52555821
27636,1.79411324,37.63833362
27637,1.79685988,37.75175725
27638,1.79963734,37.86580867
27639,1.80244548,37.98046767
27640,1.80528414,38.09571424
27641,1.80815320,38.21152859
27642,1.81105250,38.32789114
27643,1.81398189,38.44478255
27644,1.81694124,38.56218371
27645,1.81993040,38.68007571
27646,1.82294922,38.79843990
27647,1.82599755,38.91725786
27648,1.63219789,23.77665821
27649,1.63177554,23.74297513
27650,1.63139170,23.71230911
27651,1.63104641,23.68467770
27652,1.63073967,23.66009680
27653,1.63047152,23.63858059
27654,1.63024197,23.62014156
27655,1.63005104,23.60479043
27656,1.62989874,23.59253615
27657,1.62978509,23.58338589
27658,1.62971009,23.57734502
27659,1.62967374,23.57441707
27660,1.62967606,23.57460377
27661,1.62971704,23.57790500
27662,1.62979667,23.58431883
27663,1.62991496,23.59384150
27664,1.63007189,23.60646742
27665,1.63026745,23.62218922
27666,1.63050162,23.64099773
27667,1.63077440,23.66288201
27668,1.63108576,23.68782937
27669,1.63143568,23.71582542
27670,1.63182414,23.74685406
27671,1.63225110,23.78089755
27672,1.63271654,23.81793653
27673,1.63322043,23.85795005
27674,1.63376272,23.90091563
27675,1.63434338,23.94680931
27676,1.63496238,23.99560565
27677,1.63561965,24.04727786
27678,1.63631517,24.10179777
27679,1.63704888,24.15913593
27680,1.63782073,24.21926165
27681,1.63863067,24.28214307
27682,1.63947864,24.34774718
27683,1.64036457,24.41603993
27684,1.64128842,24.48698625
27685,1.64225011,24.56055010
27686,1.64324958,24.63669458
27687,1.64428676,24.71538194
27688,1.64536157,24.79657366
27689,1.64647396,24.88023050
27690,1.64762383,24.96631257
27691,1.64881111,25.05477938
27692,1.65003572,25.14558989
27693,1.65129758,25.23870257
27694,1.65259659,25.33407549
27695,1.65393269,25.43166629
27696,1.65530576,25.53143234
27697,1.65671573,25.63333068
27698,1.65816249,25.73731817
27699,1.65964596,25.84335147
27700,1.66116603,25.95138711
27701,1.66272260,26.06138155
27702,1.66431557,26.17329119
27703,1.66594484,26.28707246
27704,1.66761030,26.40268178
27705,1.66931184,26.52007570
27706,1.67104935,26.63921087
27707,1.67282272,26.76004406
27708,1.67463183,26.88253227
27709,1.67647658,27.00663269
27710,1.67835683,27.13230276
27711,1.68027248,27.25950019
27712,1.68222340,27.38818300
27713,1.68420947,27.51830951
27714,1.68623056,27.64983842
27715,1.68828655,27.78272879
27716,1.69037732,27.91694005
27717,1.69250273,28.05243207
27718,1.69466265,28.18916512
27719,1.69685695,28.32709993
27720,1.69908549,28.46619767
27721,1.70134816,28.60642000
27722,1.70364479,28.74772905
27723,1.70597527,28.89008745
27724,1.70833945,29.03345833
27725,1.71073719,29.17780533
27726,1.71316835,29.32309261
27727,1.71563279,29.46928486
27728,1.71813037,29.61634731
27729,1.72066094,29.76424570
27730,1.72322435,29.91294635
27731,1.72582046,30.06241610
27732,1.72844913,30.21262233
27733,1.73111019,30.36353299
27734,1.73380352,30.51511656
27735,1.73652894,30.66734210
27736,1.73928632,30.82017918
27737,1.74207551,30.97359795
27738,1.74489634,31.12756909
27739,1.74774867,31.28206384
27740,1.75063234,31.43705396
27741,1.75354720,31.59251179
27742,1.75649309,31.74841018
27743,1.75946985,31.90472251
27744,1.76247734,32.06142270
27745,1.76551539,32.21848521
27746,1.76858384,32.37588500
27747,1.77168255,32.53359756
27748,1.77481134,32.69159888
27749,1.77797006,32.84986548
27750,1.78115855,33.00837436
27751,1.78437666,33.16710303
27752,1.78762421,33.32602948
27753,1.79090106,33.48513218
27754,1.79420704,33.64439011
27755,1.79754198,33.80378268
27756,1.80090574,33.96328980
27757,1.80429814,34.12289182
27758,1.80771904,34.28256956
27759,1.81116825,34.44230427
27760,1.81464563,34.60207765
27761,1.81815102,34.76187184
27762,1.82168424,34.92166939
27763,1.82524514,35.08145329
27764,1.82883356,35.24120693
27765,1.83244933,35.40091412
27766,1.83609230,35.56055906
27767,1.83976230,35.72012636
27768,1.84345917,35.87960100
27769,1.84718275,36.03896835
27770,1.85093288,36.19821415
27771,1.85470940,36.35732452
27772,1.85851214,36.51628594
27773,1.86234095,36.67508523
27774,1.86619567,36.83370958
27775,1.87007613,36.99214651
27776,1.62886248,24.69060573
27777,1.62843927,24.65819745
27778,1.62805464,24.62869490
27779,1.62770864,24.60211417
27780,1.62740127,24.57846982
27781,1.62713257,24.55777484
27782,1.62690255,24.54004067
27783,1.62671123,24.52527712
27784,1.62655862,24.51349238
27785,1.62644473,24.50469303
27786,1.62636958,24.49888394
27787,1.62633316,24.49606838
27788,1.62633548,24.49624791
27789,1.62637654,24.49942244
27790,1.62645634,24.50559018
27791,1.62657487,24.51474770
27792,1.62673212,24.52688989
27793,1.62692808,24.54201001
27794,1.62716274,24.56009966
27795,1.62743608,24.58114882
27796,1.62774808,24.60514589
27797,1.62809871,24.63207766
27798,1.62848797,24.66192941
27799,1.62891580,24.69468486
27800,1.62938220,24.73032624
27801,1.62988711,24.76883435
27802,1.63043051,24.81018854
27803,1.63101236,24.85436678
27804,1.63163262,24.90134573
27805,1.63229124,24.95110070
27806,1.63298818,25.00360579
27807,1.63372338,25.05883386
27808,1.63449680,25.11675662
27809,1.63530838,25.17734467
27810,1.63615807,25.24056754
27811,1.63704580,25.30639376
27812,1.63797152,25.37479088
27813,1.63893516,25.44572556
27814,1.63993665,25.51916358
27815,1.64097592,25.59506993
27816,1.64205290,25.67340885
27817,1.64316753,25.75414387
27818,1.64431971,25.83723788
27819,1.64550937,25.92265315
27820,1.64673644,26.01035144
27821,1.64800082,26.10029399
27822,1.64930244,26.19244160
27823,1.65064120,26.28675466
27824,1.65201701,26.38319325
27825,1.65342978,26.48171709
27826,1.65487942,26.58228569
27827,1.65636582,26.68485834
27828,1.65788890,26.78939413
27829,1.65944855,26.89585205
27830,1.66104466,27.00419100
27831,1.66267713,27.11436983
27832,1.66434586,27.22634738
27833,1.66605073,27.34008251
27834,1.66779164,27.45553414
27835,1.66956847,27.57266130
27836,1.67138111,27.69142313
27837,1.67322944,27.81177894
27838,1.67511334,27.93368822
27839,1.67703269,28.05711065
27840,1.67898737,28.18200619
27841,1.68097726,28.30833504
27842,1.68300224,28.43605769
27843,1.68506217,28.56513493
27844,1.68715693,28.69552789
27845,1.68928639,28.82719806
27846,1.69145042,28.96010726
27847,1.69364888,29.09421772
27848,1.69588164,29.22949208
27849,1.69814857,29.36589334
27850,1.70044953,29.50338499
27851,1.70278438,29.64193091
27852,1.70515299,29.78149544
27853,1.70755520,29.92204338
27854,1.70999089,30.06354001
27855,1.71245990,30.20595106
27856,1.71496210,30.34924276
27857,1.71749733,30.49338182
27858,1.72006546,30.63833543
27859,1.72266633,30.78407130
27860,1.72529980,30.93055764
27861,1.72796572,31.07776314
27862,1.73066394,31.22565702
27863,1.73339430,31.37420900
27864,1.73615666,31.52338930
27865,1.73895086,31.67316868
27866,1.74177676,31.82351837
27867,1.74463418,31.97441014
27868,1.74752299,32.12581626
27869,1.75044303,32.27770949
27870,1.75339413,32.43006312
27871,1.75637615,32.58285094
27872,1.75938893,32.73604722
27873,1.76243230,32.88962675
27874,1.76550612,33.04356480
27875,1.76861021,33.19783713
27876,1.77174443,33.35242001
27877,1.77490861,33.50729016
27878,1.77810259,33.66242480
27879,1.78132621,33.81780161
27880,1.78457932,33.97339876
27881,1.78786175,34.12919486
27882,1.79117334,34.28516900
27883,1.79451392,34.44130070
27884,1.79788334,34.59756996
27885,1.80128144,34.75395719
27886,1.80470805,34.91044327
27887,1.80816301,35.06700949
27888,1.81164616,35.22363757
27889,1.81515733,35.38030965
27890,1.81869637,35.53700829
27891,1.82226311,35.69371647
27892,1.82585739,35.85041754
27893,1.82947905,36.00709527
27894,1.83312792,36.16373383
27895,1.83680384,36.32031776
27896,1.84050666,36.47683196
27897,1.84423620,36.63326175
27898,1.84799231,36.78959278
27899,1.85177482,36.94581107
27900,1.85558358,37.10190300
27901,1.85941842,37.25785530
27902,1.86327918,37.41365504
27903,1.86716570,37.56928961
27904,1.62594893,25.60849303
27905,1.62552496,25.57729670
27906,1.62513965,25.54889993
27907,1.62479302,25.52331749
27908,1.62448510,25.50056278
27909,1.62421592,25.48064774
27910,1.62398548,25.46358286
27911,1.62379382,25.44937715
27912,1.62364094,25.43803814
27913,1.62352684,25.42957184
27914,1.62345156,25.42398275
27915,1.62341507,25.42127385
27916,1.62341740,25.42144658
27917,1.62345853,25.42450085
27918,1.62353847,25.43043502
27919,1.62365722,25.43924595
27920,1.62381475,25.45092896
27921,1.62401106,25.46547783
27922,1.62424614,25.48288488
27923,1.62451997,25.50314091
27924,1.62483253,25.52623524
27925,1.62518380,25.55215578
