pixel id,L2 value,theta value
31490,2.56434369,145.66859608
31491,2.56429346,145.35997000
31492,2.56539222,145.01701477
31493,2.56763848,144.64113989
31494,2.57102925,144.23391729
31495,2.56869525,146.06972498
31496,2.56634953,145.83382535
31497,2.56515076,145.56152483
31498,2.56510055,145.25382620
31499,2.56619895,144.91194092
31500,2.56844451,144.53726684
31501,2.57183422,144.13136339
31502,2.56951068,145.96132650
31503,2.56716571,145.72603487
31504,2.56596732,145.45450391
31505,2.56591712,145.14772735
31506,2.56701518,144.80690624
31507,2.56926002,144.43342684
31508,2.57264865,144.02883621
31509,2.57033558,145.85298810
31510,2.56799136,145.61830039
31511,2.56679335,145.34753423
31512,2.56674317,145.04167444
31513,2.56784088,144.70191174
31514,2.57008500,144.32962093
31515,2.57347254,143.92633684
31516,2.57116994,145.74471061
31517,2.56882648,145.51062278
31518,2.56762886,145.24061671
31519,2.56757870,144.93566842
31520,2.56867604,144.59695842
31521,2.57091944,144.22585017
31522,2.57430588,143.82386636
31523,2.57201374,145.63649488
31524,2.56967105,145.40300291
31525,2.56847383,145.13375226
31526,2.56842368,144.82971025
31527,2.56952067,144.49204728
31528,2.57176333,144.12211559
31529,2.57514866,143.72142586
31530,2.57286699,145.52834172
31531,2.57052508,145.29544164
31532,2.56932825,145.02694180
31533,2.56927812,144.72380089
31534,2.57037474,144.38717931
31535,2.57261665,144.01841823
31536,2.57600087,143.61901640
31537,2.57372966,145.42025196
31538,2.57138854,145.18793985
31539,2.57019212,144.92018622
31540,2.57014200,144.61794127
31541,2.57123825,144.28235551
31542,2.57347941,143.91475912
31543,2.57686249,143.51663906
31544,2.57460176,145.31222642
31545,2.57226143,145.08049838
31546,2.57106541,144.81348642
31547,2.57101531,144.51213233
31548,2.57211120,144.17757684
31549,2.57435160,143.81113927
31550,2.57773353,143.41429489
31551,2.57548327,145.20426591
31552,2.57314374,144.97311810
31553,2.57194814,144.70684330
31554,2.57189805,144.40637501
31555,2.57299356,144.07284430
31556,2.57523319,143.70755971
31557,2.57861397,143.31198494
31558,2.57637418,145.09637124
31559,2.57403546,144.86579983
31560,2.57284027,144.60025773
31561,2.57279021,144.30067024
31562,2.57388533,143.96815884
31563,2.57612419,143.60402143
31564,2.57950380,143.20971027
31565,2.57727449,144.98854322
31566,2.57493658,144.75854444
31567,2.57374181,144.49373062
31568,2.57369176,144.19501894
31569,2.57478651,143.86352144
31570,2.57702458,143.50052546
31571,2.58040301,143.10747190
31572,2.57818417,144.88078266
31573,2.57584709,144.65135275
31574,2.57465274,144.38726282
31575,2.57460271,144.08942202
31576,2.57569707,143.75893304
31577,2.57793435,143.39707277
31578,2.58131160,143.00527087
31579,2.57910323,144.77309034
31580,2.57676699,144.54422561
31581,2.57557306,144.28085522
31582,2.57552305,143.98388041
31583,2.57661702,143.65439460
31584,2.57885350,143.29366436
31585,2.58222954,142.90310821
31586,2.58003165,144.66546706
31587,2.57769625,144.43716383
31588,2.57650276,144.17450868
31589,2.57645276,143.87839500
31590,2.57754633,143.54990707
31591,2.57978201,143.19030122
31592,2.58315684,142.80098494
31593,2.58096942,144.55791361
31594,2.57863487,144.33016825
31595,2.57744181,144.06822406
31596,2.57739184,143.77296670
31597,2.57848501,143.44547139
31598,2.58071988,143.08698432
31599,2.58409348,142.69890207
31600,2.58191654,144.45043078
31601,2.57958284,144.22323968
31602,2.57839022,143.96200222
31603,2.57834027,143.66759640
31604,2.57943304,143.34108848
31605,2.58166708,142.98371464
31606,2.58503945,142.59686060
31607,2.58287299,144.34301935
31608,2.58054015,144.11637894
31609,2.57934798,143.85584401
31610,2.57929804,143.56228500
31611,2.58039040,143.23675929
31612,2.58262362,142.88049314
31613,2.58599474,142.49486155
31614,2.58383875,144.23568009
31615,2.58150680,144.00958684
31616,2.58031507,143.74975028
31617,2.58026515,143.45703337
31618,2.58135710,143.13248472
31619,2.58358948,142.77732077
31620,2.58695934,142.39290590
31621,2.58481383,144.12841378
31622,2.58248276,143.90286418
31623,2.58129148,143.64372187
31624,2.58124158,143.35184240
31625,2.58233312,143.02826570
31626,2.58456466,142.67419850
31627,2.58793325,142.29099463
31628,2.58579821,144.02122117
31629,2.58346802,143.79621177
31630,2.58227720,143.53775961
31631,2.58222732,143.24671296
31632,2.58331844,142.92410315
31633,2.58554913,142.57112727
31634,2.58891644,142.18912874
31635,2.58679188,143.91410305
31636,2.58446259,143.68963040
31637,2.58327222,143.43186434
31638,2.58322236,143.14164591
31639,2.58431307,142.81999795
31640,2.58654290,142.46810803
31641,2.58990891,142.08730920
31642,2.58779483,143.80706016
31643,2.58546644,143.58312086
31644,2.58427654,143.32603689
31645,2.58422670,143.03664213
31646,2.58531698,142.71595102
31647,2.58754594,142.36514169
31648,2.59091066,141.98553697
31649,2.58880705,143.70009326
31650,2.58647957,143.47668395
31651,2.58529013,143.22027807
31652,2.58524031,142.93170246
31653,2.58633016,142.61196325
31654,2.58855826,142.26222921
31655,2.59192166,141.88381302
31656,2.58982853,143.59320309
31657,2.58750196,143.37032043
31658,2.58631300,143.11458871
31659,2.58626319,142.82682777
31660,2.58735262,142.50803552
31661,2.58957983,142.15937149
31662,2.59294191,141.78213830
31663,2.59085925,143.48639042
31664,2.58853361,143.26403109
31665,2.58734512,143.00896960
31666,2.58729534,142.72201889
31667,2.58838433,142.40416872
31668,2.59061065,142.05656945
31669,2.59397139,141.68051377
31670,2.59189920,143.37965597
31671,2.58957450,143.15781671
31672,2.58838649,142.90342157
31673,2.58833673,142.61727668
31674,2.58942528,142.30036373
31675,2.59165071,141.95382401
31676,2.59501010,141.57894036
31677,2.59294839,143.27300049
31678,2.59062463,143.05167804
31679,2.58943709,142.79794541
31680,2.58938735,142.51260195
31681,2.59047546,142.19662141
31682,2.59269999,141.85113608
31683,2.59605802,141.47741902
31684,2.59400678,143.16642470
31685,2.59168397,142.94561586
31686,2.59049692,142.69254192
31687,2.59044720,142.40799555
31688,2.59153487,142.09294262
31689,2.59375849,141.74850654
31690,2.59711515,141.37595067
31691,2.59507438,143.05992934
31692,2.59275253,142.83963092
31693,2.59156597,142.58721188
31694,2.59151626,142.30345830
31695,2.59260348,141.98932824
31696,2.59482619,141.64593629
31697,2.59818147,141.27453624
31698,2.59615117,142.95351514
31699,2.59383028,142.73372398
31700,2.59264421,142.48195609
31701,2.59259453,142.19899102
31702,2.59368129,141.88577910
31703,2.59590308,141.54342622
31704,2.59925697,141.17317665
31705,2.59723713,142.84718280
31706,2.59491721,142.62789578
31707,2.59373165,142.37677532
31708,2.59368199,142.09459452
31709,2.59476829,141.78229607
31710,2.59698915,141.44097721
31711,2.60034164,141.07187280
31712,2.59833227,142.74093304
31713,2.59601333,142.52214707
31714,2.59482826,142.27167036
31715,2.59477862,141.99026962
31716,2.59586447,141.67887998
31717,2.59808439,141.33859014
31718,2.60143547,140.97062562
31719,2.59943656,142.63476659
31720,2.59711860,142.41647859
31721,2.59593404,142.16664196
31722,2.59588442,141.88601711
31723,2.59696981,141.57553167
31724,2.59918878,141.23626587
31725,2.60253844,140.86943598
31726,2.60054999,142.52868414
31727,2.59823303,142.31089108
31728,2.59704898,142.06169091
31729,2.59699938,141.78183780
31730,2.59808430,141.47225197
31731,2.60030233,141.13400526
31732,2.60365055,140.76830480
31733,2.60167256,142.42268639
31734,2.59935660,142.20538526
31735,2.59817306,141.95681795
31736,2.59812348,141.67773247
31737,2.59920794,141.36904170
31738,2.60142500,141.03180918
31739,2.60477178,140.66723296
31740,2.60280425,142.31677404
31741,2.60048930,142.09996186
31742,2.59930627,141.85202385
31743,2.59925672,141.57370191
31744,2.60034070,141.26590168
31745,2.60255680,140.92967848
31746,2.60590213,140.56622133
31747,2.60394505,142.21094779
31748,2.60163111,141.99462160
31749,2.60044860,141.74730936
31750,2.60039907,141.46974692
31751,2.60148257,141.16283274
31752,2.60369770,140.82761399
31753,2.60704157,140.46527080
31754,2.60509494,142.10520833
31755,2.60278203,141.88936520
31756,2.60160004,141.64267521
31757,2.60155053,141.36586825
31758,2.60263356,141.05983567
31759,2.60484771,140.72561656
31760,2.60819010,140.36438222
31761,2.60625392,141.99955634
31762,2.60394204,141.78419337
31763,2.60276058,141.53812216
31764,2.60271109,141.26206669
31765,2.60379363,140.95691127
31766,2.60600680,140.62368702
31767,2.60934770,140.26355648
31768,2.60742197,141.89399249
31769,2.60511113,141.67910681
31770,2.60393020,141.43365094
31771,2.60388073,141.15834301
31772,2.60496279,140.85406036
31773,2.60717496,140.52182621
31774,2.61051437,140.16279441
31775,2.60859909,141.78851747
31776,2.60628928,141.57410623
31777,2.60510889,141.32926227
31778,2.60505945,141.05469795
31779,2.60614101,140.75128371
31780,2.60835218,140.42003494
31781,2.61169009,140.06209688
31782,2.60978525,141.68313195
31783,2.60747650,141.46919233
31784,2.60629664,141.22495689
31785,2.60624722,140.95113228
31786,2.60732829,140.64858212
31787,2.60953846,140.31831402
31788,2.61287485,139.96146473
31789,2.61098045,141.57783659
31790,2.60867275,141.36436579
31791,2.60749344,141.12073552
31792,2.60744404,140.84764675
31793,2.60852462,140.54595636
31794,2.61073377,140.21666427
31795,2.61406863,139.86089879
31796,2.61218467,141.47263205
31797,2.60987804,141.25962731
31798,2.60869927,141.01659887
31799,2.60864989,140.74424210
31800,2.60972997,140.44340720
31801,2.61193810,140.11508650
31802,2.61527143,139.76039990
31803,2.61339790,141.36751900
31804,2.61109234,141.15497757
31805,2.60991412,140.91254765
31806,2.60986477,140.64091907
31807,2.61094434,140.34093543
31808,2.61315145,140.01358149
31809,2.61648324,139.65996889
31810,2.61462013,141.26249809
31811,2.61231565,141.05041725
31812,2.61113798,140.80858256
31813,2.61108865,140.53767840
31814,2.61216772,140.23854180
31815,2.61437380,139.91215005
31816,2.61770403,139.55960657
31817,2.61585135,141.15756996
31818,2.61354795,140.94594701
31819,2.61237084,140.70470431
31820,2.61232153,140.43452082
31821,2.61340010,140.13622706
31822,2.61560513,139.81079296
31823,2.61893379,139.45931377
31824,2.61709154,141.05273525
31825,2.61478924,140.84156754
31826,2.61361268,140.60091360
31827,2.61356340,140.33144704
31828,2.61464145,140.03399198
31829,2.61684544,139.70951099
31830,2.62017253,139.35909128
31831,2.61834069,140.94799462
31832,2.61603949,140.73727949
31833,2.61486350,140.49721111
31834,2.61481424,140.22845779
31835,2.61589177,139.93183730
31836,2.61809471,139.60830494
31837,2.62142021,139.25893992
31838,2.61959879,140.84334869
31839,2.61729869,140.63308352
31840,2.61612327,140.39359753
31841,2.61607403,140.12555379
31842,2.61715105,139.82976375
31843,2.61935292,139.50717556
31844,2.62267683,139.15886048
31845,2.62086583,140.73879810
31846,2.61856684,140.52898029
31847,2.61739199,140.29007355
31848,2.61734277,140.02273573
31849,2.61841927,139.72777209
31850,2.62062008,139.40612362
31851,2.62394238,139.05885374
31852,2.62214178,140.63434347
31853,2.61984392,140.42497045
31854,2.61866963,140.18663982
31855,2.61862045,139.92000432
31856,2.61969641,139.62586303
31857,2.62189615,139.30514988
31858,2.62521684,138.95892050
31859,2.62342665,140.52998543
31860,2.62112991,140.32105464
31861,2.61995620,140.08329704
31862,2.61990704,139.81736027
31863,2.62098248,139.52403730
31864,2.62318114,139.20425509
31865,2.62650020,138.85906154
31866,2.62472041,140.42572458
31867,2.62242480,140.21723351
31868,2.62125168,139.98004586
31869,2.62120254,139.71480425
31870,2.62227744,139.42229562
31871,2.62447502,139.10344000
31872,2.62779245,138.75927762
31873,2.62602305,140.32156155
31874,2.62372859,140.11350768
31875,2.62255604,139.87688694
31876,2.62250693,139.61233697
31877,2.62358130,139.32063871
31878,2.62577779,139.00270534
31879,2.62909357,138.65956952
31880,2.62733456,140.21749695
31881,2.62504125,140.00987780
31882,2.62386929,139.77382094
31883,2.62382020,139.50995909
31884,2.62489403,139.21906728
31885,2.62708942,138.90205186
31886,2.63040355,138.55993799
31887,2.62865493,140.11353137
31888,2.62636277,139.90634448
31889,2.62519140,139.67084851
31890,2.62514233,139.40767131
31891,2.62621563,139.11758202
31892,2.62840991,138.80148028
31893,2.63172238,138.46038379
31894,2.62998415,140.00966542
31895,2.62769314,139.80290836
31896,2.62652237,139.56797030
31897,2.62647332,139.30547428
31898,2.62754608,139.01618363
31899,2.62973925,138.70099133
31900,2.63305004,138.36090767
31901,2.63132219,139.90589968
31902,2.62903235,139.69957004
31903,2.62786217,139.46518694
31904,2.62781315,139.20336868
31905,2.62888536,138.91487281
31906,2.63107742,138.60058572
31907,2.63438653,138.26151038
31908,2.63266905,139.80223477
31909,2.63038038,139.59633013
31910,2.62921080,139.36249908
31911,2.62916181,139.10135516
31912,2.63023346,138.81365025
31913,2.63242440,138.50026417
31914,2.63573182,138.16219265
31915,2.63402471,139.69867125
31916,2.63173722,139.49318926
31917,2.63056824,139.25990734
31918,2.63051928,138.99943438
31919,2.63159038,138.71251662
31920,2.63378019,138.40002739
31921,2.63708591,138.06295521
31922,2.63538915,139.59520971
31923,2.63310285,139.39014801
31924,2.63193448,139.15741235
31925,2.63188554,138.89760700
31926,2.63295609,138.61147261
31927,2.63514476,138.29987607
31928,2.63844877,137.96379879
31929,2.63676238,139.49185073
31930,2.63447727,139.28720699
31931,2.63330951,139.05501474
31932,2.63326060,138.79587366
31933,2.63433058,138.51051888
31934,2.63651811,138.19981092
31935,2.63982041,137.86472412
31936,2.63814437,139.38859487
31937,2.63586045,139.18436679
31938,2.63469331,138.95271511
31939,2.63464442,138.69423499
31940,2.63571384,138.40965609
31941,2.63790023,138.09983262
31942,2.64120079,137.76573190
31943,2.63953510,139.28544272
31944,2.63725239,139.08162799
31945,2.63608586,138.85051408
31946,2.63603700,138.59269164
31947,2.63710586,138.30888491
31948,2.63929109,137.99994186
31949,2.64258992,137.66682285
31950,2.64093457,139.18239483
31951,2.63865307,138.97899119
31952,2.63748716,138.74841225
31953,2.63743832,138.49124423
31954,2.63850662,138.20820600
31955,2.64069069,137.90013931
31956,2.64398777,137.56799766
31957,2.64234275,139.07945176
31958,2.64006247,138.87645697
31959,2.63889719,138.64641023
31960,2.63884838,138.38989340
31961,2.63991610,138.10761999
31962,2.64209900,137.80042566
31963,2.64539433,137.46925704
31964,2.64375965,138.97661406
31965,2.64148059,138.77402589
31966,2.64031593,138.54450861
31967,2.64026715,138.28863975
31968,2.64133430,138.00712755
31969,2.64351603,137.70080156
31970,2.64680959,137.37060168
31971,2.64518524,138.87388229
31972,2.64290741,138.67169852
31973,2.64174338,138.44270799
31974,2.64169462,138.18748390
31975,2.64276119,137.90672929
31976,2.64494175,137.60126769
31977,2.64823354,137.27203227
31978,2.64661950,138.77125699
31979,2.64434291,138.56947544
31980,2.64317951,138.34100895
31981,2.64313078,138.08642647
31982,2.64419677,137.80642586
31983,2.64637614,137.50182469
31984,2.64966615,137.17354948
31985,2.64806243,138.66873871
31986,2.64578708,138.46735720
31987,2.64462431,138.23941207
31988,2.64457561,137.98546805
31989,2.64564102,137.70621789
31990,2.64781920,137.40247323
31991,2.65110742,137.07515399
31992,2.64951401,138.56632797
31993,2.64723990,138.36534436
31994,2.64607778,138.13791793
31995,2.64602910,137.88460925
31996,2.64709393,137.60610600
31997,2.64927092,137.30321394
31998,2.65255733,136.97684646
31999,2.65097422,138.46402532
32000,2.64870137,138.26343747
32001,2.64753989,138.03652711
32002,2.64749123,137.78385067
32003,2.64855547,137.50609080
32004,2.65073126,137.20404746
32005,2.65401587,136.87862757
32006,2.65244306,138.36183127
32007,2.65017147,138.16163708
32008,2.64901063,137.93524016
32009,2.64896200,137.68319288
