pixel id,L2 value,theta value,TOF-to-Q matrix element
225413,2.83071244,104.98808289,158325.69313133
225414,2.83610296,104.96348702,158313.18906586
225415,2.84252073,104.93346288,158297.50023340
225416,2.84995879,104.89811898,158278.71517232
225417,2.85840920,104.85757968,158256.93531406
225418,2.86786300,104.81198405,158232.27406323
225419,2.87831029,104.76148466,158204.85579411
225420,2.82917355,105.08428366,158423.76903893
225421,2.83456700,105.05946447,158411.07363621
225422,2.84098823,105.02917500,158395.15819891
225423,2.84843030,104.99352479,158376.11206111
225424,2.85688523,104.95263937,158354.03755864
225425,2.86634405,104.90665910,158329.04910057
225426,2.87679687,104.85573798,158301.27215664
225427,2.82764267,105.18058877,158521.85888335
225428,2.83303903,105.15554556,158508.97196452
225429,2.83946372,105.12498993,158492.82971380
225430,2.84690978,105.08903248,158473.52226254
225431,2.85536921,105.04779988,158451.15285255
225432,2.86483303,105.00143383,158425.83689920
225433,2.87529134,104.95008971,158397.70096960
225434,2.82611980,105.27699783,158619.96190188
225435,2.83151907,105.25172991,158606.88329230
225436,2.83794720,105.22090732,158590.51402463
225437,2.84539722,105.18464168,158570.94502888
225438,2.85386114,105.14306086,158548.28045452
225439,2.86332995,105.09630785,158522.63672498
225440,2.87379373,105.04453948,158494.14150666
225441,2.82460497,105.37351046,158718.07732952
225442,2.83000712,105.34801715,158704.80685880
225443,2.83643868,105.31692677,158688.21037564
225444,2.84389265,105.28035201,158668.37961017
225445,2.85236103,105.23842192,158645.41962108
225446,2.86183481,105.19128080,158619.44784163
225447,2.87230403,105.13908692,158590.59303935
225448,2.82309817,105.47012629,158816.20439896
225449,2.82850321,105.44440689,158802.74190099
225450,2.83493818,105.41304792,158785.91800886
225451,2.84239609,105.37616310,158765.82525423
225452,2.85086891,105.33388269,158742.56960660
225453,2.86034763,105.28635230,158716.26951073
225454,2.87082228,105.23373164,158687.05483714
225455,2.82159944,105.56684492,158914.34234061
225456,2.82700733,105.54089874,158900.68765359
225457,2.83344570,105.50927036,158883.63616410
225458,2.84090753,105.47207456,158863.28120673
225459,2.84938478,105.42944278,158839.72966329
225460,2.85886842,105.38152196,158813.10099177
225461,2.86934847,105.32847328,158783.52616745
225462,2.82010877,105.66366597,159012.49038265
225463,2.82551952,105.63749232,158998.64334910
225464,2.83196127,105.60559372,158981.36407898
225465,2.83942700,105.56808600,158960.74671114
225466,2.84790865,105.52510180,158936.89904125
225467,2.85739719,105.47678941,158909.94154214
225468,2.86788261,105.42331144,158880.00629563
225469,2.81862618,105.76058903,159110.64775103
225470,2.82403977,105.73418723,159096.60821781
225471,2.83048489,105.70201760,159079.10098894
225472,2.83795450,105.66419703,159058.22100883
225473,2.84644054,105.62085938,159034.07698848
225474,2.85593396,105.57215426,159006.79041720
225475,2.86642474,105.51824576,158976.49448505
225476,2.81715168,105.85761372,159208.81366950
225477,2.82256810,105.83098309,159194.58148787
225478,2.82901657,105.79854162,159176.84612728
225479,2.83649005,105.76040727,159155.70333904
225480,2.84498047,105.71671511,159131.26275092
225481,2.85447874,105.66761612,159103.64687027
225482,2.86497484,105.61327583,159072.98999708
225483,2.81568530,105.95473964,159306.98735963
225484,2.82110453,105.92787948,159292.56238524
225485,2.82755634,105.89516536,159274.59872520
225486,2.83503367,105.85671631,159253.19293893
225487,2.84352843,105.81266861,159228.45557244
225488,2.85303153,105.76317459,159200.51015263
225489,2.86353294,105.70840127,159169.49209113
225490,2.81422703,106.05196637,159405.16804087
225491,2.81964907,106.02487601,159390.55013380
225492,2.82610420,105.99188844,159372.35801178
225493,2.83358536,105.95312375,159350.68904361
225494,2.84208445,105.90871948,159325.65469489
225495,2.85159236,105.85882929,159297.37951363
225496,2.86209906,105.80362168,159266.00002466
225497,2.81277689,106.14929353,159503.35493052
225498,2.81820172,106.12197228,159488.54395531
225499,2.82466016,106.08871044,159470.12321405
225500,2.83214513,106.04962920,159448.19088614
225501,2.84064853,106.00486731,159422.85935813
225502,2.85016124,105.95457981,159394.25420062
225503,2.86067319,105.89893668,159362.51305321
225504,2.81133490,106.24672068,159601.54724381
225505,2.81676251,106.21916787,159586.54306947
225506,2.82322424,106.18563097,159567.89355699
225507,2.83071301,106.14623225,159545.69769758
225508,2.83922070,106.10111170,159520.06880005
225509,2.84873817,106.05042575,159491.13345903
225510,2.85925535,105.99434586,159459.03043045
225511,2.80990107,106.34424744,159699.74419388
225512,2.81533144,106.31646238,159684.54669392
225513,2.82179644,106.28264960,159665.66826357
225514,2.82928899,106.24293249,159643.20870700
225515,2.83780095,106.19745226,159617.28225658
225516,2.84732317,106.14636671,159588.01653238
225517,2.85784556,106.08984881,159555.55140816
225518,2.80847540,106.44187337,159797.94499186
225519,2.81390852,106.41385538,159782.55404431
225520,2.82037679,106.37976594,159763.44655477
225521,2.82787310,106.33972951,159740.72314151
225522,2.83638931,106.29388856,159714.49896174
225523,2.84591625,106.24240227,159684.90266232
225524,2.85644382,106.18544514,159652.07523630
225525,2.80705792,106.53959806,159896.14884683
225526,2.81249378,106.51134647,159880.56433427
225527,2.81896529,106.47697956,159861.22764961
225528,2.82646535,106.43662289,159838.24022632
225529,2.83498578,106.39042019,159811.71814764
225530,2.84451743,106.33853204,159781.79108861
225531,2.85505016,106.28113444,159748.60116300
225532,2.80564863,106.63742109,159994.35496592
225533,2.81108721,106.60893523,159978.57677550
225534,2.81756196,106.57429004,159959.01076518
225535,2.82506574,106.53361222,159935.75918468
225536,2.83359039,106.48704675,159908.93904454
225537,2.84312671,106.43475560,159878.68104921
225538,2.85366457,106.37691629,159845.12843459
225539,2.80424755,106.73534204,160092.56255427
225540,2.80968884,106.70662122,160076.59057774
225541,2.81616680,106.67169696,160056.79511664
225542,2.82367429,106.63069708,160033.27923802
225543,2.83220313,106.58376781,160006.16088084
225544,2.84174410,106.53107253,159975.57178027
225545,2.85228707,106.47279028,159941.65629565
225546,2.80285469,106.83336047,160190.77081512
225547,2.80829868,106.80440402,160174.60494884
225548,2.81477984,106.76919990,160154.57991730
225549,2.82229102,106.72787704,160130.79960589
225550,2.83082402,106.68058294,160103.38288312
225551,2.84036963,106.62748240,160072.46251613
225552,2.85091768,106.56875599,160038.18398903
225553,2.80147005,106.93147595,160288.97894979
225554,2.80691673,106.90228320,160272.61909475
225555,2.81340108,106.86679843,160252.36437858
225556,2.82091593,106.82515168,160228.31950601
225557,2.82945308,106.77749174,160200.60427620
225558,2.83900330,106.72398481,160169.35248943
225559,2.84955640,106.66481302,160134.71075584
225560,2.80009367,107.02968805,160387.18615773
225561,2.80554302,107.00025833,160370.63221959
225562,2.81203053,106.96449211,160350.14771012
225563,2.81954903,106.92252056,160325.83815432
225564,2.82809031,106.87449376,160297.82428311
225565,2.83764511,106.82057932,160266.24093103
225566,2.84820325,106.76096092,160231.23583552
225567,2.79872554,107.12799634,160485.39163655
225568,2.80417755,107.09832898,160468.64352565
225569,2.81066821,107.06228052,160447.92911973
225570,2.81819035,107.01998326,160423.35476500
225571,2.82673573,106.97158858,160395.04212515
225572,2.83629510,106.91726551,160363.12707013
225573,2.84685824,106.85719928,160327.75846585
225574,2.79736567,107.22640036,160583.59458203
225575,2.80282033,107.19649470,160566.65221342
225576,2.80931413,107.16016321,160545.70781346
225577,2.81683988,107.11753934,160520.86855048
225578,2.82538934,107.06877576,160492.25702192
225579,2.83495325,107.01404294,160460.01013425
225580,2.84552138,106.95352767,160424.27788298
225581,2.79601409,107.32489969,160681.79418818
225582,2.80147138,107.29475505,160664.65748163
225583,2.80796829,107.25813974,160643.48299562
225584,2.81549764,107.21518837,160618.37872148
225585,2.82405117,107.16605487,160589.46819135
225586,2.83361960,107.11091119,160556.88934926
225587,2.84419268,107.04994566,160520.79332145
225588,2.79467080,107.42349386,160779.98964724
225589,2.80013070,107.39310958,160762.65852729
225590,2.80663072,107.35620968,160741.25386883
225591,2.81416365,107.31292989,160715.88448703
225592,2.82272122,107.26342547,160686.67484970
225593,2.83229414,107.20786981,160653.76393942
225594,2.84287216,107.14645281,160617.30401422
225595,2.79333581,107.52218244,160878.18014975
225596,2.79879832,107.49155785,160860.65454567
225597,2.80530143,107.45437256,160839.01963400
225598,2.81283792,107.41076346,160813.38505452
225599,2.82139951,107.36088712,160783.87621162
225600,2.83097689,107.30491836,160750.63312741
225601,2.84155981,107.24304869,160713.80919270
225602,2.79200914,107.62096496,160976.36488452
225603,2.79747424,107.59009941,160958.64473040
225604,2.80398042,107.55262795,160936.77949040
225605,2.81152045,107.50868864,160910.87962973
225606,2.82008604,107.45843936,160881.07149018
225607,2.82966787,107.40205640,160847.49613432
225608,2.84025567,107.33973285,160810.30808680
225609,2.79069079,107.71984098,161074.54303871
225610,2.79615847,107.68873379,161056.62827344
225611,2.80266770,107.65097539,161034.53263569
225612,2.81021125,107.60670497,161008.36741681
225613,2.81878082,107.55608176,160978.25989686
225614,2.82836708,107.49928349,160944.35217976
225615,2.83895973,107.43650486,160906.79992490
225616,2.78938079,107.81881002,161172.71379784
225617,2.79485103,107.78746055,161154.60436515
225618,2.80136330,107.74941442,161132.27826591
225619,2.80891035,107.70481201,161105.84761837
225620,2.81748388,107.65381385,161075.44064162
225621,2.82707453,107.59659918,161041.20048180
225622,2.83767200,107.53336427,161003.28393394
225623,2.78807913,107.91787164,161270.87634584
225624,2.79355192,107.88627922,161252.57219429
225625,2.80006721,107.84794459,161230.01557558
225626,2.80761775,107.80300929,161203.31943549
225627,2.81619521,107.75163520,161172.61293292
225628,2.82579024,107.69400301,161138.04025705
225629,2.83639251,107.63031062,161099.75933941
225630,2.78678584,108.01702536,161369.02986504
225631,2.79226116,107.98518934,161350.53094809
225632,2.79877946,107.94656543,161327.74375764
225633,2.80633347,107.90129635,161300.78206773
225634,2.81491484,107.84954533,161269.77597775
225635,2.82451422,107.79149453,161234.87072068
225636,2.83512126,107.72734348,161196.22536540
225637,2.78550092,108.11627071,161467.17353625
225638,2.79097877,108.08419044,161448.47981223
225639,2.79750005,108.04527648,161425.46200358
225640,2.80505751,107.99967274,161398.23471318
225641,2.81364277,107.94754379,161366.92898162
225642,2.82324647,107.88907329,161331.69108644
225643,2.83385826,107.82446238,161292.68123462
225644,2.78422439,108.21560723,161565.30653875
225645,2.78970475,108.18328205,161546.41797091
225646,2.79622900,108.14407727,161523.16950339
225647,2.80378988,108.09813798,161495.67656849
225648,2.81237901,108.04563011,161464.07114868
225649,2.82198702,107.98673881,161428.50056671
225650,2.83260352,107.92166686,161389.12616843
225651,2.78295626,108.31503444,161663.42805036
225652,2.78843911,108.28246370,161644.34460687
225653,2.79496632,108.24296732,161620.86544563
225654,2.80253060,108.19669161,161593.10682890
225655,2.81112358,108.14380383,161561.20168165
225656,2.82073586,108.08449065,161525.29837251
225657,2.83135706,108.01895647,161485.55938687
225658,2.78169654,108.41455185,161761.53724744
225659,2.78718186,108.38173491,161742.25890143
225660,2.79371201,108.34194617,161718.54901744
225661,2.80127968,108.29533316,161690.52468827
225662,2.80987649,108.24206448,161658.31978191
225663,2.81949302,108.18232833,161622.08371352
225664,2.83011888,108.11633075,161581.98010868
225665,2.78044524,108.51415900,161859.63330494
225666,2.78593302,108.48109520,161840.16003451
225667,2.79246609,108.44101334,161816.21940462
225668,2.80003713,108.39406214,161787.92933911
225669,2.80863774,108.34041159,161755.42464953
225670,2.81825850,108.28025139,161718.85579816
225671,2.82888899,108.21378922,161678.38755135
225672,2.77920237,108.61385539,161957.71539644
225673,2.78469260,108.58054408,161938.04718465
225674,2.79122857,108.54016834,161913.87579160
225675,2.79880296,108.49287809,161885.31997259
225676,2.80740735,108.43884468,161852.51548328
225677,2.81703231,108.37825935,161815.61383356
225678,2.82766742,108.31133142,161774.78093114
225679,2.77796794,108.71364054,162055.78269415
225680,2.78346061,108.68008109,162035.91952908
225681,2.78999947,108.63941070,162011.51736151
225682,2.79757718,108.59178052,161982.69577863
225683,2.80618533,108.53736328,161949.59148066
225684,2.81581447,108.47635173,161912.35702564
225685,2.82645416,108.40895688,161871.15946311
225686,2.77674197,108.81351396,162153.83436897
225687,2.78223706,108.77970572,162133.77624372
225688,2.78877878,108.73873993,162109.14329619
225689,2.79635980,108.69076895,162080.05594587
225690,2.80497169,108.63596690,162046.65183796
225691,2.81460498,108.57452807,162009.08457909
225692,2.82524922,108.50666512,161967.52236114
225693,2.77552446,108.91347516,162251.86959053
225694,2.78102195,108.87941748,162231.61650323
225695,2.78756653,108.83815553,162206.75277625
225696,2.79515084,108.78984289,162177.39966173
225697,2.80376644,108.73465506,162143.69575027
225698,2.81340386,108.67278787,162105.79569747
225699,2.82405263,108.60445567,162063.86883798
225700,2.77431543,109.01352363,162349.88752719
225701,2.77981532,108.97921589,162329.43948104
225702,2.78636273,108.93765702,162304.34498108
225703,2.79395030,108.88900185,162274.72611245
225704,2.80256960,108.83342727,162240.72241149
225705,2.81221111,108.77113066,162202.48958317
225706,2.82286438,108.70232805,162160.19810527
225707,2.77311489,109.11365888,162447.88734612
225708,2.77861715,109.07910044,162427.24434936
225709,2.78516738,109.03724391,162401.91908890
225710,2.79275820,108.98824534,162372.03448312
225711,2.80138116,108.93228305,162337.73101443
225712,2.81102676,108.86955595,162299.16543749
225713,2.82168450,108.80028177,162256.50937358
225714,2.77192284,109.21388041,162545.86821329
225715,2.77742747,109.17907063,162525.03027928
225716,2.78398050,109.13691568,162499.47427676
