pixel id,L2 value,theta value,TOF-to-Q matrix element
78757,2.79886874,113.48660785,166809.53285784
78758,2.77978356,113.65765443,166921.88928224
78759,2.76163375,113.82272316,167030.58667570
78760,2.74443787,113.98132803,167135.26352532
78761,2.72821394,114.13298368,167235.56011770
78762,2.71297941,114.27720880,167331.12097330
78763,2.69875103,114.41352968,167421.59740071
78764,2.79945714,113.38728917,166716.21927838
78765,2.78037600,113.55745180,166827.98978122
78766,2.76223009,113.72166398,166936.12219308
78767,2.74503794,113.87944257,167040.25661033
78768,2.72881757,114.03030513,167140.03492417
78769,2.71358643,114.17377326,167235.10324407
78770,2.69936125,114.30937614,167325.11444044
78771,2.80005434,113.28800904,166622.83894018
78772,2.78097730,113.45728893,166734.02240705
78773,2.76283534,113.62064574,166841.58875398
78774,2.74564698,113.77759922,166945.17969072
78775,2.72943024,113.92766984,167044.43871721
78776,2.71420253,114.07038210,167139.01353607
78777,2.69998060,114.20526807,167228.55858367
78778,2.80066034,113.18876809,166529.39260043
78779,2.78158746,113.35716644,166639.98793314
78780,2.76344950,113.51966909,166746.98714770
78781,2.74626499,113.67579866,166850.03357124
78782,2.73005192,113.82507849,166948.77231653
78783,2.71482770,113.96703601,167042.85268341
78784,2.70060906,114.10120614,167131.93067827
78785,2.80127514,113.08956692,166435.88101750
78786,2.78220648,113.25708497,166545.88713413
78787,2.76407258,113.41873468,166652.31816478
78788,2.74689196,113.57404152,166754.81905792
78789,2.73068261,113.72253174,166853.03654315
78790,2.71546193,113.86373564,166946.62152152
78791,2.70124663,113.99719105,167035.23157344
78792,2.80189873,112.99040617,166342.30495092
78793,2.78283433,113.15704515,166451.72078586
78794,2.76470455,113.31784314,166557.58259698
78795,2.74752789,113.47232847,166659.53695803
78796,2.73132231,113.62003025,166757.23221934
78797,2.71610522,113.76048169,166850.32088712
78798,2.70189330,113.89322347,166938.46211967
78799,2.80253109,112.89128645,166248.66516135
78800,2.78347103,113.05704761,166357.48966528
78801,2.76534542,113.21699512,166462.78123723
78802,2.74817276,113.37066014,166564.18808003
78803,2.73197101,113.51757469,166661.36016859
78804,2.71675755,113.65727482,166753.95161816
78805,2.70254906,113.78930408,166841.62316875
78806,2.80317223,112.79220838,166154.96241053
78807,2.78411656,112.95709298,166263.19455049
78808,2.76599519,113.11619126,166367.91487960
78809,2.74882658,113.26903721,166468.77323354
78810,2.73262871,113.41516571,166565.42121558
78811,2.71741893,113.55411569,166657.51455380
78812,2.70321392,113.68543357,166744.71557368
78813,2.80382215,112.69317257,166061.19746125
78814,2.78477092,112.85718189,166168.83622064
78815,2.76665383,113.01543219,166272.98431927
78816,2.74948934,113.16746030,166373.29322930
78817,2.73329540,113.31280396,166469.41618613
78818,2.71808935,113.45100498,166561.01053436
78819,2.70388786,113.58161260,166647.74018863
78820,2.80448082,112.59417964,165967.37107735
78821,2.78543410,112.75731496,166074.41545595
78822,2.76732135,112.91471854,166177.99035245
78823,2.75016103,113.06593007,166277.74887915
78824,2.73397107,113.21049012,166373.34590717
78825,2.71876879,113.34794335,166464.44040127
78826,2.70457087,113.47784186,166550.69786891
78827,2.80514826,112.49523019,165873.48402360
78828,2.78610610,112.65749281,165979.93303761
78829,2.76799775,112.81405096,166082.93377640
78830,2.75084164,112.96444715,166182.14099594
78831,2.73465571,113.10822482,166277.21120666
78832,2.71945726,113.24493147,166367.80499707
78833,2.70526296,113.37412201,166453.58947094
78834,2.80582444,112.39632484,165779.53706576
78835,2.78678690,112.55771606,165885.38974780
78836,2.76868301,112.71343007,165987.81538935
78837,2.75153117,112.86301220,166086.47039355
78838,2.73534932,113.00600872,166181.01291362
78839,2.72015475,113.14196998,166271.10516530
78840,2.70596410,113.27045372,166356.41585217
78841,2.80650937,112.29746420,165685.53097049
78842,2.78747651,112.45798533,165790.78636962
78843,2.76937712,112.61285651,165892.63599050
78844,2.75222961,112.76162585,165990.73788681
78845,2.73605189,112.90384247,166084.75185801
78846,2.72086125,113.03905956,166174.34175052
78847,2.70667430,113.16683766,166259.17787108
78848,2.80720304,112.19864887,165591.46650531
78849,2.78817491,112.35830124,165696.12368706
78850,2.77008009,112.51233089,165797.39637992
78851,2.75293696,112.66028873,165894.94429147
78852,2.73676342,112.80172672,165988.42887076
78853,2.72157674,112.93620085,166077.51559822
78854,2.70739355,113.06327450,166161.87638710
78855,2.80790544,112.09987945,165497.34443861
78856,2.78888211,112.25866441,165601.40248497
78857,2.77079190,112.41185385,165702.09735859
78858,2.75365320,112.55900149,165799.09042419
78859,2.73748389,112.69966210,165892.04478369
78860,2.72230124,112.83339452,165980.62755483
78861,2.70812183,112.95976490,166064.51226060
78862,2.80861656,112.00115655,165403.16553956
78863,2.78959808,112.15907544,165506.62354903
78864,2.77151255,112.31142600,165606.73972830
78865,2.75437834,112.45776476,165703.17710245
78866,2.73821331,112.59764927,165795.60042948
78867,2.72303472,112.73064121,165883.67846762
78868,2.70885916,112.85630951,165967.08635282
78869,2.80933641,111.90248077,165308.93057812
78870,2.79032283,112.05953494,165411.78766569
78871,2.77224203,112.21104797,165511.32429165
78872,2.75511235,112.35657916,165607.20514455
78873,2.73895165,112.49568887,165699.09664162
78874,2.72377718,112.62794157,165786.66918472
78875,2.70960550,112.75290900,165869.59952584
78876,2.81006497,111.80385271,165214.64032497
78877,2.79105635,111.96004354,165316.89562215
78878,2.77298033,112.11072038,165415.85185199
78879,2.75585524,112.25544532,165511.17536956
78880,2.73969893,112.39378153,165602.53425438
78881,2.72452862,112.52529626,165689.60055504
78882,2.71036087,112.64956402,165772.05264254
78883,2.81080223,111.70527295,165120.29555151
78884,2.79179864,111.86060182,165221.94820632
78885,2.77372745,112.01044385,165320.32321339
78886,2.75660700,112.15436389,165415.08859728
78887,2.74045512,112.29192789,165505.91410279
78888,2.72528902,112.42270591,165592.47342821
78889,2.71112524,112.54627523,165674.44656657
78890,2.81154819,111.60674211,165025.89702977
78891,2.79254967,111.76121041,165126.94620680
78892,2.77448338,111.91021899,165224.73918061
78893,2.75736763,112.05333547,165318.94564818
78894,2.74122022,112.19012858,165409.23702256
78895,2.72605838,112.32017117,165495.28865460
78896,2.71189862,112.44304328,165576.78216226
78897,2.81230284,111.50826076,164931.44553245
78898,2.79330946,111.66186989,165031.89041280
78899,2.77524811,111.81004641,165129.10055905
78900,2.75813710,111.95236069,165222.74734343
78901,2.74199423,112.08838424,165312.50385005
78902,2.72683669,112.21769268,165398.04708524
78903,2.71268100,112.33986881,165479.06029464
78904,2.81306618,111.40982950,164836.94183282
78905,2.79407798,111.56258088,164936.78161415
78906,2.77602164,111.70992673,165033.40815471
78907,2.75891543,111.85144017,165126.49450476
78908,2.74277714,111.98669549,165215.71542227
78909,2.72762395,112.11527108,165300.74957176
78910,2.71347236,112.23675248,165381.28182934
78911,2.81383819,111.31144892,164742.38670471
78912,2.79485524,111.46334396,164841.62060124
78913,2.77680395,111.60986055,164937.66277417
78914,2.75970259,111.75057453,165030.18795450
78915,2.74356893,111.88506297,165118.87257676
78916,2.72842014,112.01290701,165203.39696639
78917,2.71427270,112.13369493,165283.44763261
78918,2.81461888,111.21311961,164647.78092249
78919,2.79564123,111.36415974,164746.40816499
78920,2.77759504,111.50984848,164841.86522455
78921,2.76049859,111.64976439,164933.82851553
78922,2.74436961,111.78348730,165021.97615165
78923,2.72922526,111.91060109,165105.99012191
78924,2.71508202,112.03069680,165185.55857120
78925,2.81540823,111.11484215,164553.12526101
78926,2.79643594,111.26502882,164651.14509682
78927,2.77839491,111.40989112,164746.01631345
78928,2.76130341,111.54901036,164837.41701119
78929,2.74517915,111.68196910,164925.02698555
78930,2.73003930,111.80835397,165008.52989158
78931,2.71590029,111.92775873,165087.61551241
78932,2.81620623,111.01661711,164458.42049557
78933,2.79723935,111.16595178,164555.83218858
78934,2.77920354,111.30998908,164650.11684893
78935,2.76211704,111.44831305,164740.95426532
78936,2.74599757,111.58050899,164828.02591750
78937,2.73086225,111.70616627,164911.01712912
78938,2.71672753,111.82488135,164989.61932396
78939,2.81701288,110.91844509,164363.66740188
78940,2.79805147,111.06692921,164460.47023257
78941,2.78002093,111.21014296,164554.16763947
78942,2.76293949,111.34767307,164644.44110214
78943,2.74682484,111.47910759,164730.97378701
78944,2.73169410,111.60403861,164813.45268869
78945,2.71756371,111.72206531,164891.57087400
78946,2.81782818,110.82032666,164268.86675607
78947,2.79887229,110.96796171,164365.06002145
78948,2.78084707,111.11035335,164458.16949395
78949,2.76377073,111.24709103,164547.87834628
78950,2.74766096,111.37776551,164633.87143393
78951,2.73253485,111.50197162,164715.83742481
78952,2.71840883,111.61931123,164793.47103107
78953,2.81865211,110.72226240,164174.01933459
78954,2.79970180,110.86904985,164269.60234826
78955,2.78168195,111.01062085,164362.12322156
78956,2.76461077,111.14656754,164451.26682270
78957,2.74850592,111.27648338,164536.71969846
78958,2.73338449,111.39996593,164618.17219234
78959,2.71926288,111.51661975,164695.32066401
78960,2.81948466,110.62425287,164079.12591420
78961,2.80053999,110.77019423,164174.09800631
78962,2.78252557,110.91094606,164266.02963184
78963,2.76545959,111.04610319,164354.60735667
78964,2.74935972,111.17526180,164439.51942112
78965,2.73424301,111.29802215,164520.45784643
78966,2.72012586,111.41399148,164597.12064199
78967,2.82032583,110.52629866,163984.18727196
78968,2.80138685,110.67139543,164078.54778921
78969,2.78337791,110.81132956,164169.88953457
78970,2.76631719,110.94569858,164257.90077373
78971,2.75022234,111.07410137,164342.27144267
78972,2.73511040,111.19614090,164422.69524250
78973,2.72099774,111.31142707,164498.87183440
78974,2.82117562,110.42840033,163889.20418518
78975,2.80224237,110.57265401,163982.95249082
78976,2.78423897,110.71177194,164073.70373977
78977,2.76718356,110.84535432,164161.14789963
78978,2.75109378,110.97300272,164244.97660409
78979,2.73598665,111.09432279,164324.88523618
78980,2.72187854,111.20892712,164400.57511086
78981,2.82203400,110.33055845,163794.17743135
78982,2.80310656,110.47397057,163887.31290518
78983,2.78510874,110.61227379,163977.47305767
78984,2.76805869,110.74507099,164064.34956033
78985,2.75197402,110.87196643,164147.63574656
78986,2.73687175,110.99256843,164227.02868327
78987,2.72276823,111.10649226,164302.23134115
78988,2.82290098,110.23277359,163699.10778817
78989,2.80397939,110.37534567,163791.62982651
78990,2.78598721,110.51283570,163881.19829865
78991,2.76894257,110.64484920,163967.50658193
78992,2.75286307,110.77099311,164050.24971139
78993,2.73776570,110.89087845,164129.12643971
78994,2.72366681,111.00412311,164203.84139517
78995,2.82377655,110.13504630,163603.99603347
78996,2.80486087,110.27677989,163695.90404916
78997,2.78687438,110.41345824,163784.88027323
78998,2.76983520,110.54468953,163870.61979066
78999,2.75376091,110.67008337,163952.81934000
79000,2.73866849,110.78925343,164031.17936153
79001,2.72457427,110.90182027,164105.40614290
79002,2.82466070,110.03737715,163508.84294516
79003,2.80575097,110.17827380,163600.13636759
79004,2.78777023,110.31414200,163688.51979198
79005,2.77073656,110.44459257,163773.69001280
79006,2.75466753,110.56923779,163855.34547386
79007,2.73958010,110.68769400,163933.18830482
79008,2.72549060,110.79958437,164006.92645439
79009,2.82555342,109.93976670,163413.64930128
79010,2.80664971,110.07982797,163504.32757631
79011,2.78867476,110.21488755,163592.11766556
79012,2.77164665,110.34455891,163676.71807470
79013,2.75558292,110.46845697,163757.82895450
79014,2.74050054,110.58620074,163835.15412567
79015,2.72641579,110.69741600,163908.40319967
79016,2.82645470,109.84221550,163318.41587986
79017,2.80755706,109.98144296,163408.47846986
79018,2.78958796,110.11569546,163495.67470462
79019,2.77256545,110.24458912,163579.70480267
79020,2.75650708,110.36774151,163660.27062340
79021,2.74142978,110.48477425,163737.07768017
79022,2.72734983,110.59531579,163809.83724874
79023,2.82736454,109.74472411,163223.14345896
79024,2.80847302,109.88311933,163312.58984277
79025,2.79050982,110.01656632,163399.19171980
79026,2.77349297,110.14468380,163482.65102303
79027,2.75744000,110.26709198,163562.67132202
79028,2.74236783,110.38341514,163638.95982433
79029,2.72829272,110.49328432,163711.22947151
79030,2.82828292,109.64729308,163127.83281661
79031,2.80939758,109.78485765,163216.66248953
79032,2.79144032,109.91750068,163302.66952169
79033,2.77442918,110.04484351,163385.55756200
79034,2.75838166,110.16650899,163465.03189172
79035,2.74331467,110.28212400,163540.80141405
79036,2.72924444,110.39132221,163612.58073778
79037,2.82920984,109.54992296,163032.48473077
79038,2.81033073,109.68665848,163120.69720454
79039,2.79237948,109.81849912,163206.10892075
79040,2.77537409,109.94506884,163288.42524569
79041,2.75933206,110.06599310,163367.35317372
79042,2.74427029,110.18090142,163442.60330509
79043,2.73020499,110.28943005,163513.89191721
79044,2.83014530,109.45261430,162937.09997930
79045,2.81127246,109.58852237,163024.69478211
79046,2.79332726,109.71956220,163109.51072734
79047,2.77632768,109.84536035,163191.25490006
79048,2.76029120,109.96554491,163269.63600908
79049,2.74523468,110.07974799,163344.36635305
79050,2.73117435,110.18760843,163415.16387922
79051,2.83108927,109.35536764,162841.67933994
79052,2.81222277,109.49044987,162928.65601638
79053,2.79428367,109.62069048,163012.87575164
79054,2.77728995,109.74571862,163094.04735090
79055,2.76125905,109.86516498,163171.88123868
79056,2.74620784,109.97866429,163246.09141327
79057,2.73215252,110.08585795,163316.39749301
79058,2.83204175,109.25818352,162746.22359027
79059,2.81318164,109.39244154,162832.58170131
79060,2.79524870,109.52188453,162916.20480365
79061,2.77826088,109.64614422,162996.80342376
79062,2.76223562,109.76485391,163074.08970312
79063,2.74718976,109.87765091,163147.77934085
79064,2.73313948,109.98417921,163217.59362751
79065,2.83300274,109.16106249,162650.73350766
79066,2.81414907,109.29449793,162736.47263066
79067,2.79622234,109.42314490,162819.49869309
79068,2.77924047,109.54663771,162899.52394393
79069,2.76322088,109.66461225,162976.26224275
79070,2.74818042,109.77670843,163049.43099059
79071,2.73413523,109.88257278,163118.75315132
79072,2.83397223,109.06400508,162555.20986926
79073,2.81512505,109.19661957,162640.32959792
79074,2.79720457,109.32447214,162722.75822945
79075,2.78022870,109.44719965,162802.20973643
79076,2.76421485,109.56444058,162878.39969759
79077,2.74917982,109.67583742,162951.04721694
79078,2.73513976,109.78103925,163019.87693266
79079,2.83495020,108.96701182,162459.65345195
